,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
4,10004,25,0.00253,0.00757,0.01649,0.00128,0.0,0.0,0.00105,0.01975,0.0,0.00526,0.0,0.0011099999999999999,0.0,0.0,0.006509999999999999,0.0,0.0054399999999999995,0.04805,0.05782999999999999,0.09923,0.175,0.26861,0.33419,0.47073999999999994,0.58215,0.72828,0.8383799999999999,0.92615,0.96783,0.99902,1.00555,0.9513799999999999,0.91243,0.85656,0.76263,0.0,4.030213778777728e-17,0.0,2.5000155340332454e-17,0.0,0.0,0.0,3.9695903546435295e-17,1.4615653644025074e-18,0.0,9.746349654187096e-18,1.6645479970614975e-17,1.9311326145845047e-17,2.261458561915385e-17,2.26343266418068e-18,2.4247452399512158e-17,0.0,1.9115867144692384e-17,0.0,1.4714181462559753e-17,1.9648812786696465e-17,0.0,5.723552110830548e-17,4.577178398336802e-17,4.1281593886016715e-17,0.0,0.0,0.0,0.0,3.7320568931954155e-17,4.1106047395590926e-17,0.0,0.0,1.9107750782843508e-16,2.215673429945143e-15
7,10007,25,0.02086,0.012740000000000001,0.00564,0.025910000000000002,0.02021,0.035519999999999996,0.040080000000000005,0.08058,0.08955,0.11189,0.17803,0.22239,0.29836,0.37093000000000004,0.45948999999999995,0.55015,0.63727,0.72302,0.80486,0.8664,0.9573799999999999,0.99335,0.98221,1.00153,0.96698,0.91543,0.8622799999999999,0.75372,0.6722600000000001,0.58125,0.49185,0.38637,0.31237,0.24699000000000002,0.187,2.3109310414740996e-19,0.0,0.0,1.7278843094728264e-19,6.500984190457464e-21,0.0,1.0828507400815036e-19,2.746758280056114e-19,0.0,0.0,3.065848674144022e-20,1.9558598250722137e-19,0.0,8.197146102151549e-20,6.994641264215642e-19,4.721619910537768e-18,0.0,6.561352820182227e-18,0.0,0.0,2.0339889109827485e-18,2.2072833225066297e-18,2.772573846147313e-18,1.6007009083893152e-19,3.0022924445212265e-19,0.0,0.0,1.1795635745017584e-18,3.9536308592476044e-19,3.8598503702298835e-20,8.408863544768515e-19,1.776007764936984e-20,2.3243280632814923e-19,7.958847222855997e-19,1.5787506743431728e-17
9,10009,25,0.02078,0.02109,0.030510000000000002,0.03936,0.04283,0.03698,0.04585,0.03145,0.06261,0.06115,0.08227999999999999,0.08121,0.11345999999999999,0.09942000000000001,0.13334000000000001,0.16087,0.19347999999999999,0.24968,0.32981,0.44885,0.5633,0.74111,0.92245,0.9954200000000001,0.9640299999999999,0.8143,0.62222,0.49563999999999997,0.36232,0.30769,0.23849,0.19774,0.15379,0.12115,0.08548,0.0,0.0,0.0,0.0,0.0,1.1298411422669458e-18,3.1626862981554502e-19,2.1137918429343034e-19,0.0,1.1379194288237803e-18,0.0,0.0,6.303668304522588e-19,2.686004718410571e-19,6.392819055902602e-19,2.5047292108163088e-18,4.0841458129159914e-18,5.958575807163942e-18,0.0,6.693277806137761e-18,6.0393523723274274e-18,4.225583454728582e-18,8.274841793330553e-18,0.0,8.649260486098854e-18,1.916855745539159e-18,0.0,5.892738432579686e-18,3.100210491038086e-18,2.8260764689375767e-18,1.850817562864737e-18,2.246849826485775e-18,7.996433715456943e-19,8.171193472094191e-18,5.0915639556873206e-17
20,10020,25,0.01464,0.04451,0.08738,0.13294,0.20736,0.29773,0.41921,0.58363,0.76227,0.90309,1.00753,0.98931,0.87397,0.63402,0.3866,0.18805,0.08763,0.044489999999999995,0.0,0.00145,0.0,0.01341,0.00473,0.00404,0.0,0.00648,0.0,0.00023999999999999998,0.0047,0.0,0.01779,0.009340000000000001,0.01345,0.006999999999999999,0.0,1.0084660500050677e-19,0.0,9.591441807103589e-20,0.0,1.0949919815398242e-19,0.0,0.0,1.3341999694386513e-18,1.1824646100631014e-17,0.0,1.4142978288498698e-17,0.0,0.0,1.5643117793550027e-18,0.0,5.659226032826096e-18,0.0,6.581915169982602e-19,1.2315526160877104e-19,0.0,0.0,2.655932907192714e-19,2.535694982542901e-19,0.0,0.0,0.0,3.1241243155049533e-19,0.0,6.877190023899097e-20,0.0,0.0,0.0,1.873963297528885e-19,0.0,0.0
23,10023,25,0.04235,0.04854,0.06521,0.11027,0.12912,0.21325999999999998,0.25468,0.34638,0.45072,0.56023,0.67475,0.81215,0.9152,0.96767,1.01206,0.9340299999999999,0.8456600000000001,0.68987,0.48565,0.34303,0.18239,0.09241,0.045160000000000006,0.0083,0.0,0.00893,0.0,0.0,0.00307,0.00897,0.0,0.00275,0.00365,0.0,0.00328,1.0117027166998622e-18,8.95048814444322e-19,0.0,0.0,0.0,6.884962450380069e-19,0.0,0.0,0.0,7.191286687113606e-19,1.4761539875484708e-18,0.0,1.2908875607157469e-18,3.854749094542286e-18,0.0,0.0,5.3904285927858416e-17,2.92717532652144e-17,1.0667770009793467e-17,0.0,2.080038852682976e-18,1.1463159267031258e-18,1.3598653643809336e-18,9.993592971572364e-19,3.6826251407382364e-19,4.755581177666739e-19,0.0,5.86393716233052e-19,5.275918237401502e-19,0.0,0.0,8.404945096228428e-19,0.0,0.0,4.558269475810049e-19
24,10024,25,0.35764,0.42335,0.50595,0.58254,0.65271,0.74767,0.84375,0.9152100000000001,0.9550299999999999,0.98967,0.9806,0.91115,0.80701,0.6551600000000001,0.46992,0.34131999999999996,0.18312,0.08786000000000001,0.05873,0.02475,0.0,0.004220000000000001,0.00646,0.00282,0.0,0.00557,0.0,0.0,0.0042899999999999995,0.0,0.015269999999999999,0.00247,0.00303,0.0172,0.00062,2.8773357501964627e-19,3.6065721650810707e-19,5.012350009656818e-19,1.3507080856578798e-18,1.4279680247015688e-19,0.0,0.0,1.4486176633230408e-19,7.091155912064862e-19,0.0,0.0,0.0,0.0,7.525907460285369e-18,1.7844006615847542e-17,2.5539276317420412e-17,1.705708224661786e-17,5.981779733330678e-18,2.6427053709262808e-18,5.364737855543917e-19,0.0,1.5436583673388174e-19,4.287773091833532e-19,0.0,1.0135023665479043e-19,0.0,0.0,0.0,4.436342240486114e-19,0.0,0.0,7.728026155598811e-20,3.199159631271669e-19,2.8362127589575783e-19,7.876536401841159e-19
27,10027,25,0.05134,0.04674,0.02556,0.05878,0.03823,0.06482,0.0373,0.07568,0.05727,0.06205,0.08182,0.07575,0.10094,0.10042999999999999,0.11324000000000001,0.13245,0.14939000000000002,0.18388,0.21725,0.25136,0.30301999999999996,0.36705,0.41717,0.50725,0.61827,0.7165,0.85393,0.9563799999999999,1.0068,0.99756,0.9154899999999999,0.8155100000000001,0.66589,0.5774699999999999,0.49256000000000005,1.0597851734097566e-24,0.0,2.6123181593388544e-20,0.0,0.0,7.661461015545105e-21,0.0,0.0,3.1259461632138165e-20,0.0,5.95515367060611e-20,0.0,0.0,0.0,3.390097623207972e-20,4.1471741863013154e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.760867739869651e-20,0.0,0.0,3.6415804817072346e-20,0.0,0.0,8.779456545328684e-22,5.579791868190907e-20,7.352050732563779e-21,0.0,1.584058542571979e-20,1.9946833222439197e-19,3.234227053241803e-18
28,10028,25,0.8898,0.92874,0.96946,1.00264,1.01282,0.96162,0.92376,0.8640100000000001,0.79678,0.68375,0.60492,0.52172,0.41461000000000003,0.3299,0.27791,0.19877,0.14165,0.10747000000000001,0.07207999999999999,0.0593,0.04028,0.00058,0.01933,0.01571,0.0,0.00144,0.0022600000000000003,0.0,0.01208,0.01573,0.004,0.019219999999999998,0.013969999999999998,0.0,0.0,7.779232636403557e-17,2.8376112319749355e-16,5.590532565379225e-16,1.048038643555224e-16,0.0,5.918938275050084e-17,1.2241993075570236e-16,6.988187218226197e-17,0.0,0.0,3.6513635135330924e-16,2.1672757295177608e-17,2.781235981368177e-16,2.1730759719722293e-15,4.5514757075175616e-15,4.6476405728625575e-15,3.2372410691957606e-15,0.0,1.028823319737561e-15,0.0,3.951769752077794e-16,9.383888666544371e-17,1.5285916272795522e-16,6.293499106865812e-17,4.029311493061546e-17,0.0,0.0,0.0,9.472004316227e-17,1.0607520352056692e-16,0.0,7.389906707010189e-17,6.507451412126287e-17,0.0,4.949738203398698e-17
30,10030,25,0.04591,0.05624,0.07326,0.058629999999999995,0.07808,0.12555999999999998,0.13527999999999998,0.19923,0.25565,0.2729,0.35778000000000004,0.41645,0.45987,0.55642,0.61403,0.6837300000000001,0.78027,0.8434799999999999,0.8990100000000001,0.94425,0.9618700000000001,0.98954,0.98362,0.98095,0.9865799999999999,0.9449200000000001,0.90907,0.82299,0.79335,0.71123,0.6260399999999999,0.5535899999999999,0.50384,0.43632,0.3541,1.6140703715990331e-16,0.0,1.0509521028132607e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336750345887694e-17,0.0,4.817244102461114e-16,1.8611896186252192e-15,0.0,5.608024312052004e-15,5.006429306842632e-15,0.0,3.4458282225083124e-15,2.9445276881211646e-15,2.838706812902127e-15,1.9203650510080587e-15,1.4127630975498492e-15,0.0,0.0,3.5442144279458407e-16,0.0,3.6131067826539656e-16,7.949481923428506e-16,2.9704153976990896e-16,0.0,2.1814769047704598e-16,0.0,0.0
39,10039,25,0.11997999999999999,0.13375,0.17651,0.20809,0.26450999999999997,0.34164,0.38575,0.44938,0.50578,0.60475,0.6885600000000001,0.75997,0.82376,0.8688799999999999,0.90641,0.9757899999999999,0.99685,0.98259,0.97985,0.9650700000000001,0.9610700000000001,0.88002,0.8352,0.78185,0.70711,0.64223,0.5559,0.46543999999999996,0.39189,0.32656,0.30468,0.24905,0.20692,0.14839000000000002,0.11897,3.4431294886322274e-18,7.466647751770021e-18,7.381927344562805e-18,2.6045197582124198e-18,5.877675760755836e-18,0.0,6.2034079124612274e-18,4.5045003621565284e-18,2.536172183075944e-18,1.1629438707594307e-17,0.0,2.650897331490613e-17,1.5081383754368878e-17,0.0,0.0,4.295755866632203e-17,1.159544251818821e-16,6.25510140515088e-17,9.558690015199108e-17,5.2949369270463696e-17,5.90342562836579e-17,6.749909765145372e-18,0.0,0.0,4.568578013859854e-19,4.3292684081128845e-18,0.0,0.0,1.434859137318547e-17,0.0,0.0,5.500595437425168e-18,0.0,1.8787972326744502e-17,2.3578158508671156e-16
