,id,hhb,hbo2,ca,na
0,10000,9.088178,4.5397587,9.348835,2.6302981
1,10001,6.20278,3.8307176,8.731382,2.3521888
2,10002,8.605809,4.7251716,11.858179,2.57875
3,10003,8.854748,3.709212,10.460976,3.7448611
4,10004,5.5543737,3.340057,6.543373,4.179625
5,10005,7.1550384,3.7878232,9.295441,3.6259735
6,10006,7.3947544,3.6523347,6.5748224,2.8261101
7,10007,10.186632,4.2587404,10.000567,3.0748048
8,10008,6.6032553,4.2846217,7.8792415,3.636454
9,10009,9.247276,3.5682442,5.99847,3.2704933
10,10010,8.951413,4.348072,10.870435,3.791786
11,10011,7.8720264,3.135737,5.257658,4.6798034
12,10012,8.806814,4.022068,9.554455,1.8866377
13,10013,7.375956,4.327265,11.700154,1.6415305
14,10014,10.984179,3.9076045,4.9607835,2.2216878
15,10015,5.5632386,3.4952369,7.374322,2.4233582
16,10016,9.1236925,3.3924086,9.759011,4.4681005
17,10017,8.734228,3.6904955,8.542036,2.7872782
18,10018,9.036037,4.0309153,12.297729,3.8020363
19,10019,7.1101246,3.6930041,6.872157,1.8399391
20,10020,8.858,3.4674034,8.789616,4.757051
21,10021,9.932004,4.5432377,8.832173,2.1560903
22,10022,12.774803,4.571035,11.476113,4.0651293
23,10023,8.026022,4.008454,11.634782,2.4796925
24,10024,6.964316,4.7007422,10.119675,3.436259
25,10025,9.574842,4.735101,5.858375,2.5097487
26,10026,8.371847,3.585746,6.556695,1.3895614
27,10027,13.273269,4.9100556,12.222919,4.204311
28,10028,2.0465288,3.5605226,5.4140487,3.7347262
29,10029,7.8777285,3.1941974,7.646731,3.350186
30,10030,2.4677525,4.0637083,6.463793,4.280571
31,10031,7.1611004,3.8299441,7.4579453,2.321697
32,10032,14.521778,5.2575965,11.911222,3.4622583
33,10033,9.836809,3.4533064,7.671358,4.856721
34,10034,9.254709,3.5253317,10.594452,3.9637191
35,10035,5.331705,3.4099178,8.896636,3.493745
36,10036,9.445812,4.680689,7.5323443,4.019725
37,10037,6.0476546,4.049801,9.544428,3.2059479
38,10038,9.367078,4.6589246,8.506206,2.5590513
39,10039,8.4168005,3.4776917,7.938816,1.8102751
40,10040,6.1330695,3.2625744,7.4862905,1.3675287
41,10041,7.6845284,2.9919748,10.129574,3.8411734
42,10042,8.92401,4.5903945,11.213043,3.9091673
43,10043,8.940726,3.960494,7.8137517,3.7835262
44,10044,7.070822,4.224946,8.785243,3.8350217
45,10045,6.460785,4.074432,9.806779,3.0180085
46,10046,6.601006,4.5747237,9.411228,3.4529383
47,10047,7.723193,3.575888,10.295621,3.4742992
48,10048,7.351136,3.31193,7.9162335,3.8423672
49,10049,6.7774944,4.862092,9.151562,2.835885
50,10050,7.4358816,3.9442532,11.470615,-0.03560078
51,10051,8.832735,4.5970426,10.166835,3.634298
52,10052,11.5248575,4.0224166,7.4173965,3.1364682
53,10053,5.109639,3.8704836,10.959489,3.3194406
54,10054,7.5557537,4.0128994,9.344614,3.6723464
55,10055,6.6224113,3.5641303,10.931227,6.00609
56,10056,10.59614,5.640735,9.153822,3.4784563
57,10057,9.355013,3.6240902,7.2039948,2.9352026
58,10058,9.714972,4.238474,11.943788,3.9655206
59,10059,8.266596,3.6079295,7.333482,4.499139
60,10060,9.855788,3.450229,4.410879,3.3322954
61,10061,4.9531875,4.3772273,6.141263,0.9135783
62,10062,3.0703247,3.46856,5.60588,4.2277803
63,10063,11.782703,4.6980114,9.506976,3.6514223
64,10064,8.130383,4.099532,7.957341,4.2079754
65,10065,7.968349,3.706955,10.80464,3.433228
66,10066,7.1474495,3.3300376,7.932371,3.6974106
67,10067,7.212861,3.5741134,5.928788,4.1733007
68,10068,9.710291,4.8406515,8.666238,2.3083806
69,10069,9.943817,4.564968,11.76113,3.9729605
70,10070,7.1327777,4.51044,9.814986,3.5828278
71,10071,0.20336333,3.5148952,10.797538,4.613997
72,10072,7.688413,4.1076303,11.84401,3.7445302
73,10073,8.756842,4.338133,9.581676,2.828694
74,10074,6.2743516,4.286072,9.204501,3.3710678
75,10075,7.8605947,4.5288305,11.928492,1.6312544
76,10076,7.996765,2.8025382,11.006216,2.0756826
77,10077,7.946397,4.310029,9.9812765,3.8624432
78,10078,10.06085,3.69044,9.4514475,2.6474059
79,10079,7.467951,3.8065486,8.836042,3.9294822
80,10080,7.1678557,3.5957875,7.842854,3.5304089
81,10081,7.3609924,3.8518102,9.012067,1.0979834
82,10082,11.5080185,4.618186,11.114681,5.134748
83,10083,6.4103284,3.2474957,10.756332,0.2928889
84,10084,6.108917,3.9026854,9.126538,3.985248
85,10085,11.565122,4.84882,2.7954361,3.712408
86,10086,11.549951,4.1435385,6.322399,2.1895509
87,10087,10.064208,4.597125,11.759034,3.403897
88,10088,4.731865,3.537966,4.405875,2.3803942
89,10089,11.423815,5.0107293,9.989574,4.401799
90,10090,10.0160885,3.8164399,6.6059394,2.7693405
91,10091,2.8313696,3.2186658,9.756542,2.4091964
92,10092,4.2133217,3.9000423,9.990885,0.13645571
93,10093,4.4605503,3.7664747,10.339279,2.3128614
94,10094,8.46428,3.6814563,4.3762703,4.4301662
95,10095,3.4846857,3.605183,5.0855646,0.8221786
96,10096,2.2937155,2.348324,9.277743,2.236007
97,10097,8.000692,4.246705,8.515842,3.455741
98,10098,11.3062315,4.407246,9.4963665,3.0883954
99,10099,9.308449,3.9953356,7.4000764,2.2818015
100,10100,7.2196364,4.100256,7.5400715,2.0122445
101,10101,5.567161,4.602846,11.009952,1.434278
102,10102,1.9750681,1.925822,8.205761,1.3053437
103,10103,6.8500586,3.6848748,9.216992,3.6178985
104,10104,4.1202626,3.859812,8.765145,0.45808363
105,10105,10.360076,3.4423473,10.8983755,3.7337394
106,10106,10.004571,3.7300181,11.161714,4.562515
107,10107,8.415188,3.4350736,10.1723,2.2052186
108,10108,7.684431,4.1387444,6.934579,2.6819866
109,10109,8.215172,3.6549525,11.336255,4.025985
110,10110,8.109755,4.229196,13.654898,0.8731659
111,10111,9.943827,4.710547,10.4879875,2.7581427
112,10112,7.87276,4.614133,10.296527,1.8969524
113,10113,11.194047,4.210309,7.980446,2.8378341
114,10114,6.196519,4.166726,7.7476115,0.9052912
115,10115,6.329394,2.6063786,9.421067,1.3686771
116,10116,9.82964,4.3642178,7.9310985,3.6470284
117,10117,8.25872,4.0721226,7.778626,4.4152555
118,10118,10.486777,4.3265295,7.482289,3.5197182
119,10119,12.436703,4.533046,11.409956,2.596073
120,10120,6.604277,3.7218077,9.857626,2.6441498
121,10121,8.078811,3.464811,8.81121,2.606313
122,10122,8.407053,4.2446985,9.904758,4.677347
123,10123,2.440484,3.4539244,9.190606,0.9766791
124,10124,7.874734,3.849513,7.10885,3.0351677
