id,hhb,hbo2,ca,na
10000,8.532439,5.1011515,10.130732,3.0972495
10001,5.707074,4.1792307,7.486853,2.7672637
10002,10.141157,4.541951,11.031622,2.9400609
10003,8.519643,3.9216332,9.055074,3.4046953
10004,5.7224784,3.6209328,8.215435,2.7134128
10005,8.694927,3.9842687,8.725734,2.2911005
10006,7.003978,2.693498,5.101047,3.164911
10007,10.618815,4.4283943,10.346232,3.6205742
10008,6.901186,4.5712824,8.532181,2.73228
10009,9.807582,3.6347098,7.251545,3.0839822
10010,9.727291,4.1523156,11.334623,5.4003286
10011,7.5333276,3.2770162,6.168523,4.1187534
10012,9.105961,3.9108965,8.738507,2.65206
10013,8.198227,4.344156,10.160798,3.260429
10014,9.808024,3.8102694,5.7784886,1.9241844
10015,4.4337344,3.6614473,8.176366,3.660962
10016,9.958523,2.994345,10.172966,4.571461
10017,8.81193,3.835944,10.06552,2.322308
10018,10.072487,4.149952,11.193784,3.933427
10019,7.2590117,3.6490254,6.9495244,2.8277743
10020,10.349336,3.1882257,9.756306,3.5729895
10021,10.265352,4.3522468,9.781373,2.8112404
10022,12.781193,4.4434757,12.059222,3.3199947
10023,7.4647803,4.1655393,10.168021,3.3960452
10024,5.605566,4.6785803,9.394793,4.2158537
10025,9.175076,4.1871233,6.230878,2.4874601
10026,9.106586,3.6533127,6.6873274,1.4582081
10027,11.832506,5.3343906,12.461255,4.4011793
10028,2.3177948,3.624315,4.403611,2.9719694
10029,7.943002,3.4726715,7.6096845,3.0372448
10030,1.3620656,4.5595093,7.4728913,4.99188
10031,7.646651,3.3113723,7.8722663,2.5674057
10032,14.40734,5.241816,12.170486,3.5028112
10033,9.87272,3.6951032,8.761312,4.65829
10034,10.009515,3.6169162,10.179163,3.1599338
10035,6.332176,3.1946447,7.995617,4.0960655
10036,9.910208,3.9083226,7.68713,4.7479286
10037,5.535162,3.9063032,7.4389396,3.1256883
10038,9.331013,4.839635,7.7843394,2.9497697
10039,8.924941,2.9346814,8.246599,2.0142665
10040,7.7562923,3.4934564,8.329664,2.2947824
10041,7.857112,3.347611,9.411292,4.0460596
10042,8.345705,4.7964997,10.755719,2.6461337
10043,9.62804,4.048609,8.831584,3.1064649
10044,7.443247,4.4564514,9.076328,3.9226089
10045,7.1358495,3.0655577,11.514434,3.8720489
10046,6.6374817,4.4163876,10.074674,3.2266397
10047,7.386106,3.898477,9.337453,4.3738976
10048,6.6970196,3.5164857,8.087379,3.593955
10049,7.1859674,5.2077336,8.686366,1.332656
10050,7.0292797,4.2112026,11.202852,0.71256435
10051,9.200603,5.0138783,8.6286955,4.392048
10052,11.00561,3.7171102,7.8911614,4.2974567
10053,4.8292356,3.5868638,9.996211,3.7054746
10054,7.2104006,4.2196684,8.227385,4.2717237
10055,6.711453,3.1935103,9.531655,4.688579
10056,10.291214,5.678487,9.290729,2.726452
10057,9.148818,4.117909,7.162102,3.400386
10058,10.281598,4.2193046,11.936614,2.564537
10059,7.525291,3.7789783,8.246735,5.1690655
10060,10.06816,2.8106098,5.286807,3.7793882
10061,4.849932,3.9353204,9.487859,0.75647223
10062,3.5595324,3.214614,6.2051263,5.373204
10063,12.160899,4.6743336,8.533678,4.1590075
10064,7.315148,3.857888,8.943146,3.8384857
10065,7.6141253,4.0671625,10.556856,3.0882988
10066,9.299904,3.2042294,9.10729,3.050888
10067,6.8948545,4.0037694,6.6265945,3.8128107
10068,9.780935,4.8415337,9.759284,3.6206489
10069,8.706752,4.604786,14.834466,3.9012644
10070,7.801794,3.99306,9.678835,3.6258872
10071,-0.64786315,3.6356711,7.552927,6.1413965
10072,7.8072805,4.2057114,10.985036,3.0655851
10073,7.6117706,4.5618896,9.658441,2.3385558
10074,5.8821406,4.2245903,9.617389,2.9566453
10075,7.414399,5.0174313,11.564271,2.2370186
10076,8.720637,3.3213875,11.6842165,2.2922263
10077,8.775015,4.200452,9.403705,2.8263814
10078,10.908581,4.2197776,8.872408,3.4735544
10079,7.5539207,3.8958023,8.4096985,2.424161
10080,7.003442,3.6374218,8.899846,3.9580815
10081,7.0933666,4.275875,8.438002,2.7302473
10082,12.382025,4.7619305,12.884795,4.445615
10083,6.584066,3.2128298,9.238183,-0.6232946
10084,6.086652,3.8922124,7.1677513,4.4483204
10085,10.747144,4.303175,4.0659094,3.4571872
10086,10.933829,4.5058694,8.048006,3.053321
10087,10.400868,5.0508404,9.952738,2.2428656
10088,3.0953007,3.573459,7.1467166,3.4686482
10089,10.702465,5.224746,8.877874,2.44877
10090,10.899279,3.4861643,8.522125,3.006957
10091,2.77958,3.506039,9.366265,2.7223172
10092,4.481203,3.815592,10.16639,0.08680743
10093,4.376074,4.678494,7.893665,2.152678
10094,8.851138,3.8067477,4.381452,3.0817966
10095,1.8994212,3.6179256,4.186405,1.4108379
10096,2.0452118,2.3618531,7.810251,0.85489833
10097,8.632184,4.530912,8.575046,3.3405046
10098,10.8591585,4.1849976,9.994751,2.4575734
10099,9.96515,4.1413507,9.7508545,2.5479236
10100,6.901159,4.3709183,7.3456764,2.1789064
10101,4.817782,4.234918,7.324287,0.7653806
10102,2.9949455,2.500476,6.800435,1.1646924
10103,6.6915045,4.093916,8.968086,3.023986
10104,3.5868008,4.1790657,8.597516,-1.0829419
10105,10.854762,4.0639534,7.567171,3.201603
10106,10.554468,4.177102,10.372327,4.924621
10107,8.199907,3.2246792,9.546599,3.32808
10108,8.162598,3.7562973,5.9320774,2.4228547
10109,8.109229,4.540542,10.25278,4.3084106
10110,8.601107,4.472061,11.433477,0.80757
10111,9.654946,4.909846,8.527785,1.848583
10112,8.822381,4.484663,11.571894,2.8833501
10113,11.777723,4.325824,9.421958,1.377465
10114,6.8449063,4.028034,9.570694,1.6392204
10115,7.0153174,2.636562,9.986898,1.5589689
10116,8.581324,3.905435,7.3004546,3.0798593
10117,8.122995,3.9984112,7.8545995,4.1191063
10118,9.819365,4.0874352,6.3321624,4.3087683
10119,11.522048,4.6463923,10.44948,4.1358557
