id,hhb,hbo2,ca,na
10000,9.255489,4.598649,7.894495,3.594032
10001,6.9189644,3.2795415,6.620973,2.8658016
10002,9.73301,4.578969,8.773989,3.0386758
10003,9.562418,4.3024564,9.981794,3.5257182
10004,6.7067857,3.3028774,8.030319,2.1801052
10005,8.367741,4.0605526,6.4487686,1.6352031
10006,6.3721476,3.3568108,6.7700095,1.9410679
10007,9.122718,4.2151623,10.218882,3.0636458
10008,5.816351,4.0685744,8.496045,3.454779
10009,8.453067,4.0689197,8.345802,3.1662238
10010,10.720033,3.7067974,9.780429,2.5875335
10011,8.07335,3.5910945,4.3448906,4.069496
10012,8.357198,4.012083,9.485409,2.571096
10013,7.86463,4.210608,10.125438,2.1244729
10014,9.368662,4.270552,6.652093,1.1634834
10015,4.7226667,3.175327,7.217689,1.5440124
10016,9.23103,3.3673203,9.388808,3.884081
10017,7.833551,3.5393157,9.403662,1.5633025
10018,9.929559,4.2443357,11.61568,3.1420739
10019,6.5405235,3.1705322,6.24518,0.95938903
10020,5.8320765,3.1951742,8.180958,2.806283
10021,10.849591,3.9608076,9.447548,1.0599012
10022,12.447576,4.344609,11.112757,4.064677
10023,7.5452223,3.7705042,10.235559,2.2407124
10024,6.32472,4.5341535,9.51869,3.7535942
10025,8.633298,3.6858535,8.334873,1.8936602
10026,9.053226,3.6155329,7.9250154,2.5870063
10027,13.304393,4.8289204,10.850951,3.715807
10028,2.0064642,3.6510077,5.4016137,1.8016509
10029,7.9575734,3.2820096,7.8167114,1.6198106
10030,2.7015996,3.4793475,7.1089597,3.0025625
10031,7.0255866,3.3564548,6.808723,2.3746421
10032,15.6606,5.0914893,10.472719,3.665012
10033,9.671348,3.5634947,9.453566,3.388057
10034,9.922738,4.02922,8.7716465,3.522663
10035,5.843065,3.4457028,9.20363,2.7701652
10036,9.408525,3.9771526,7.6826444,2.378891
10037,6.519798,3.5384476,6.3506885,2.937418
10038,10.143973,4.7291274,8.343198,2.067642
10039,8.34362,3.0848255,6.380704,2.2839274
10040,5.770928,2.9296942,7.0337105,1.3841833
10041,6.9180455,4.1109037,7.960961,3.549382
10042,8.193343,4.4347157,10.487114,2.112419
10043,9.685301,3.8976831,9.341268,2.5808423
10044,6.502768,4.639164,8.588469,3.076
10045,5.9653735,3.8171206,6.864628,0.6153146
10046,6.9783096,4.1596723,9.697582,3.5375214
10047,7.9307027,4.1900463,10.492583,3.35789
10048,7.233938,3.0053263,6.4772277,2.9276202
10049,7.3484344,4.7898393,9.538823,2.2887087
10050,8.128392,3.3182507,9.494369,0.66069686
10051,9.677097,4.6236987,9.407034,2.5551343
10052,10.9073925,4.0401554,9.242938,3.3470163
10053,5.4594607,3.540557,9.408026,1.9942752
10054,7.2771187,3.885676,8.804321,3.0858731
10055,6.5753994,3.3918633,11.899754,4.300953
10056,11.12285,4.934355,10.328739,2.1260948
10057,9.114541,3.4389737,6.4024587,2.265513
10058,10.030334,4.0491543,10.197659,0.82005185
10059,7.580184,3.5204847,7.5502877,5.188722
10060,9.517216,3.0579271,5.355697,3.0199735
10061,3.6344826,4.0232644,6.6895514,0.7104482
10062,3.8637357,2.5329833,6.8807826,3.1718485
10063,10.804695,4.464831,9.791584,2.6212096
10064,6.8439407,3.8633506,8.908298,2.9301863
10065,8.060457,3.877985,9.056706,2.2121193
10066,8.275469,3.4533057,6.1923647,2.016769
10067,6.785644,3.5598903,4.5888367,3.4586163
10068,9.827704,4.6163483,10.1374,2.9453208
10069,10.228136,4.80606,12.054664,3.3329444
10070,7.948703,4.3762546,8.240871,3.381694
10071,0.03881581,2.3372955,2.6312513,1.984113
10072,8.416192,4.163483,10.770858,2.4821332
10073,7.9985065,4.1633563,8.468147,2.6877284
10074,6.3146005,3.8409493,10.293596,3.2683673
10075,7.4445558,4.451958,10.927847,0.8886263
10076,8.77136,3.6268077,11.385462,1.2734373
10077,7.97941,3.8880992,8.965673,4.161497
10078,8.703827,4.0849066,8.728842,2.1762931
10079,7.50854,3.4251366,7.7124834,2.1153224
10080,6.8357477,3.8695796,9.411727,2.4859426
10081,7.273084,4.1614823,8.229868,2.0680833
10082,11.703375,4.7363286,11.567164,3.8403378
10083,6.8341913,3.545239,8.109188,0.9460301
10084,6.507934,4.117096,9.323584,4.478918
10085,9.892731,4.011427,4.523902,3.001239
10086,11.114275,3.7372012,8.221371,2.337705
10087,10.365944,5.026126,10.309106,3.3143587
10088,3.9847038,2.8882322,7.146683,2.3221908
10089,11.351833,4.8040414,9.408902,3.2521288
10090,7.8650784,3.8707328,7.165403,2.785718
10091,3.1399777,3.504994,9.121597,1.222344
10092,4.182209,3.8891542,9.380148,0.30353835
10093,4.118378,3.6502337,7.923553,0.42134896
10094,7.352856,3.4639645,5.5621014,3.1015692
10095,1.963384,3.244978,3.4066944,0.6944363
10096,0.0805281,2.513926,7.708395,0.44353735
10097,7.5237412,4.1565495,8.480157,2.2619088
10098,11.24003,4.331271,7.5123324,3.233734
10099,10.259909,3.7633867,9.259235,2.9234095
10100,6.7251387,4.277318,6.688288,1.5710382
10101,5.5639834,4.406795,7.810046,1.4660149
10102,2.109161,2.1839683,7.89206,0.3438414
10103,6.1633058,3.9104986,8.982532,2.0857036
10104,3.7986364,3.693008,7.692331,0.085391246
10105,10.105751,4.091659,8.112383,3.2141523
10106,9.953339,3.8764107,10.662875,4.6149178
10107,7.4870763,3.377436,9.501782,2.0746467
10108,7.6541576,3.402932,6.93244,1.3126979
10109,9.096839,4.270171,9.70639,3.0683622
10110,8.144379,4.1477785,11.922489,0.5266946
10111,10.376519,4.470761,9.827346,3.5510228
10112,8.200905,4.5149446,10.445728,2.5318513
10113,10.896631,4.310432,8.192232,3.12922
10114,7.0728703,3.8105865,8.909113,1.7444191
10115,6.3061695,3.1143243,10.103129,0.94669574
10116,7.7410817,3.940359,7.6434183,2.3891134
10117,8.022412,4.0004854,8.910602,3.6262906
10118,9.336987,3.9767656,8.4217,2.3752983
10119,12.2341385,4.456002,10.647267,2.4748583
10120,6.882814,3.8639355,8.592809,2.4754198
10121,7.246626,3.4123127,6.6069984,1.9909625
10122,7.9283776,3.5567396,8.764323,4.2907586
10123,0.8749257,3.3791633,6.3435726,0.66126966
10124,7.3072867,3.038834,5.63097,2.4941914
10125,4.6403875,4.2165723,7.990833,3.501296
10126,5.6662083,3.451854,7.151994,1.7345805
10127,4.9094386,3.416168,6.9510307,3.1241841
10128,7.8913074,4.629632,11.233911,3.025921
10129,6.791477,4.3505464,9.2844715,2.8149354
10130,5.4040866,3.4169145,7.710261,2.7461333
10131,7.235299,4.604513,9.189874,1.2272445
10132,4.217833,3.3115296,7.259968,1.6152809
10133,9.664476,4.9386544,10.671601,3.0394065
10134,7.7544684,3.5603259,6.966891,3.7261314
10135,8.078144,3.0431168,3.2513983,1.4118521
10136,10.761618,4.69155,9.854163,2.065192
10137,6.5105104,3.6046422,8.796013,3.0899763
10138,7.069113,3.7127852,7.9963617,1.7005415
10139,9.063873,4.2045035,9.672733,1.1193477
10140,5.8222795,3.6720111,7.8675146,1.1609424
10141,4.2414474,3.540139,3.4405046,0.8427312
10142,7.433074,3.0438902,7.758476,2.3106484
10143,0.6437416,2.7509177,7.9520545,2.5799718
10144,6.167422,3.903315,9.458177,2.865791
10145,7.933704,3.4823816,7.7694364,2.7018108
10146,8.525623,3.562832,9.248411,2.5674436
10147,7.938832,3.1942627,6.153427,2.3475256
10148,6.4906983,3.7962291,6.0415106,3.9367185
10149,8.965408,2.6561594,5.091776,0.7854988
10150,7.257993,4.043565,9.517762,2.2897775
10151,6.227767,3.5945437,12.081209,1.2323555
10152,6.215805,3.934491,7.6095963,2.155418
10153,11.0515375,3.8016717,8.69975,3.081148
10154,10.455535,4.0194073,8.298231,2.0868666
10155,3.2793667,3.7606719,7.539295,1.7882344
10156,8.730382,4.5659003,10.809831,2.8808258
10157,5.231902,3.7737923,9.471253,2.0315826
10158,7.4724655,3.2226348,9.172629,4.629982
10159,15.226067,5.1935453,11.007063,3.3239763
10160,5.190093,3.914115,7.6423435,2.447466
10161,4.4666333,3.0610287,6.675983,1.0528004
10162,9.888977,4.25786,11.809807,3.4959724
10163,7.117402,4.226844,7.850456,2.738497
10164,7.8102713,3.929542,9.902057,2.3947008
10165,6.3331003,2.9953945,8.773445,3.1134958
10166,7.1879544,3.2096076,8.413217,2.440053
10167,8.488978,4.532452,9.710615,3.3012207
10168,9.572658,4.388984,7.6439433,3.1785004
10169,7.385708,3.8883958,8.813098,2.0383525
10170,5.003294,3.1151233,6.6363173,1.443167
10171,7.5054293,3.8566241,9.58758,2.3236551
10172,5.820361,3.7780442,9.240584,1.2026888
10173,6.3864994,3.0128703,5.969763,0.672849
10174,8.934945,4.5037,8.456873,4.0383277
10175,3.8231246,3.6837833,6.96469,1.4985594
10176,5.954523,3.4754984,5.9006715,1.9906629
10177,7.1071954,3.3185601,8.14392,1.5409969
10178,10.891988,3.7095354,9.998474,1.8513082
10179,7.128449,2.3861024,5.8667,1.9651891
10180,4.1097884,2.8402116,7.2204394,3.101226
10181,5.5164437,4.273667,9.7721,1.6480132
10182,7.5725613,2.830955,8.60409,1.7620655
10183,6.6290426,3.9001856,6.4632897,3.3799214
10184,11.811533,4.249419,11.804241,3.3596992
10185,8.826122,3.3369083,8.766235,2.151707
10186,9.933773,4.9017673,9.264181,1.5445088
10187,7.741992,3.9998226,6.682196,2.2942169
10188,5.2805085,2.9905314,6.8357706,1.49032
10189,6.9708815,3.3679817,7.8001647,1.7116604
10190,12.174106,5.069126,8.935201,3.8620899
10191,8.135543,4.0327334,9.296131,1.5204566
10192,6.306518,3.715806,7.753731,1.0740393
10193,13.326005,4.781266,8.32095,2.9891846
10194,7.9994335,3.1910279,3.8842986,1.303911
10195,8.230451,3.8851173,8.563088,1.0065339
10196,8.830762,3.5035906,7.2733912,2.510582
10197,11.533208,4.15935,11.108434,3.6347313
10198,4.1056576,2.8186417,8.585562,1.0302474
10199,7.1511045,3.983676,8.797221,2.4250557
10200,6.187027,3.935399,7.4428573,1.093154
10201,7.7707496,4.4100614,8.590309,2.740542
10202,9.347475,4.238039,10.708502,2.8919542
10203,6.8401775,3.5548766,7.2027264,2.2568958
10204,10.354564,4.6950727,9.677942,3.3349655
10205,9.798193,3.6811903,10.56937,2.3461072
10206,5.6542935,3.0993707,5.913672,1.8633693
10207,9.426259,4.0939474,8.09949,2.0230646
10208,4.9006515,4.463246,9.141795,2.7932448
10209,13.476322,4.852117,10.825762,3.6136034
10210,6.041341,4.5410223,9.423529,2.226486
10211,10.362282,4.254544,10.111265,2.612744
10212,7.9500356,3.7103827,6.7014756,2.0829043
10213,9.766173,3.9582012,7.7619267,1.8666017
10214,7.063578,4.021562,9.201404,3.0955477
10215,4.2808237,3.2780416,6.7719245,2.3982837
10216,7.7027273,4.1923356,8.959885,1.0883582
10217,6.832743,2.7682726,6.6316004,0.98599356
10218,8.626419,3.8621314,9.994518,2.6573873
10219,9.29745,4.491828,5.2602644,3.09859
10220,10.288439,4.5205045,8.368018,2.4151468
10221,7.2378426,3.6414566,6.512869,2.8216527
10222,11.778175,4.34075,8.015079,3.187693
10223,10.780942,4.757208,10.956993,3.426397
10224,12.087527,3.7300513,6.948386,2.1932416
10225,6.7190504,2.7619476,5.3854084,1.0546379
10226,11.162003,4.103126,12.088234,2.4468737
10227,7.5727925,4.1716666,8.6259775,2.2123096
10228,4.7621784,3.7356198,8.301292,3.553778
10229,2.2187655,2.500215,2.121141,0.25254798
10230,10.041296,4.4281673,12.461977,3.11266
10231,11.199568,4.8113956,7.529258,2.8727937
10232,7.7821336,4.131714,7.7285013,1.8853242
10233,7.667147,4.15211,9.853743,1.3871527
10234,6.0077844,4.0069146,11.132046,1.8208497
10235,7.3474183,3.6714644,7.7028027,3.1744993
10236,7.5082035,4.2421575,9.489064,2.0249429
10237,1.5576932,3.8673382,9.24855,1.1432552
