id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,68082659.0
1,202004,강원,골프장 운영업,2807110481.0
2,202004,강원,과실 및 채소 소매업,817166264.0
3,202004,강원,관광 민예품 및 선물용품 소매업,12934408.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,329935.0
6,202004,강원,그외 기타 종합 소매업,391093867.0
7,202004,강원,기타 대형 종합 소매업,4449730647.0
8,202004,강원,기타 수상오락 서비스업,258468.0
9,202004,강원,기타 외국식 음식점업,659456994.0
10,202004,강원,기타 주점업,212044791.0
11,202004,강원,기타음식료품위주종합소매업,7311618170.0
12,202004,강원,내항 여객 운송업,511197.0
13,202004,강원,마사지업,19237037.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,564016301.0
17,202004,강원,빵 및 과자류 소매업,836758668.0
18,202004,강원,서양식 음식점업,1324567923.0
19,202004,강원,수산물 소매업,537793412.0
20,202004,강원,슈퍼마켓,9563079900.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2165624953.0
22,202004,강원,여관업,245296474.0
23,202004,강원,여행사업,24609814.0
24,202004,강원,욕탕업,91571605.0
25,202004,강원,육류 소매업,1436773974.0
26,202004,강원,일반유흥 주점업,751066228.0
27,202004,강원,일식 음식점업,985425112.0
28,202004,강원,자동차 임대업,7062953.0
29,202004,강원,전시 및 행사 대행업,35663320.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,876797647.0
32,202004,강원,차량용 가스 충전업,330264780.0
33,202004,강원,차량용 주유소 운영업,10327689837.0
34,202004,강원,체인화 편의점,5388104487.0
35,202004,강원,택시 운송업,41031.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,810304003.0
37,202004,강원,한식 음식점업,13619820875.0
38,202004,강원,호텔업,73656382.0
39,202004,강원,화장품 및 방향제 소매업,383315018.0
40,202004,강원,휴양콘도 운영업,442783849.0
41,202004,경기,건강보조식품 소매업,1089031495.0
42,202004,경기,골프장 운영업,12021898983.0
43,202004,경기,과실 및 채소 소매업,6481603848.0
44,202004,경기,관광 민예품 및 선물용품 소매업,79159730.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,4163498.0
47,202004,경기,그외 기타 종합 소매업,7062128288.0
48,202004,경기,기타 대형 종합 소매업,69740972140.0
49,202004,경기,기타 수상오락 서비스업,36192442.0
50,202004,경기,기타 외국식 음식점업,4842391390.0
51,202004,경기,기타 주점업,759620861.0
52,202004,경기,기타음식료품위주종합소매업,13424737531.0
53,202004,경기,내항 여객 운송업,989387.0
54,202004,경기,마사지업,211356224.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,1619436332.0
57,202004,경기,비알콜 음료점업,7675138693.0
58,202004,경기,빵 및 과자류 소매업,7974413153.0
59,202004,경기,서양식 음식점업,11337697266.0
60,202004,경기,수산물 소매업,2471456769.0
61,202004,경기,슈퍼마켓,71977173615.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,9213951475.0
63,202004,경기,여관업,1648677454.0
64,202004,경기,여행사업,5050091.0
65,202004,경기,욕탕업,701996737.0
66,202004,경기,육류 소매업,11160369204.0
67,202004,경기,일반유흥 주점업,2763963615.0
68,202004,경기,일식 음식점업,5304457789.0
69,202004,경기,자동차 임대업,1667510343.0
70,202004,경기,전시 및 행사 대행업,460255453.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,7804166378.0
73,202004,경기,차량용 가스 충전업,1758892677.0
74,202004,경기,차량용 주유소 운영업,57196415306.0
75,202004,경기,체인화 편의점,57113831804.0
76,202004,경기,택시 운송업,66290695.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,9172421015.0
78,202004,경기,한식 음식점업,106083820632.0
79,202004,경기,호텔업,39607648.0
80,202004,경기,화장품 및 방향제 소매업,2538556431.0
81,202004,경기,휴양콘도 운영업,35148817.0
82,202004,경남,건강보조식품 소매업,248363461.0
83,202004,경남,골프장 운영업,3685310214.0
84,202004,경남,과실 및 채소 소매업,2002023531.0
85,202004,경남,관광 민예품 및 선물용품 소매업,37615865.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,437505.0
87,202004,경남,그외 기타 스포츠시설 운영업,1041901.0
88,202004,경남,그외 기타 종합 소매업,988398921.0
89,202004,경남,기타 대형 종합 소매업,11588441634.0
90,202004,경남,기타 수상오락 서비스업,1596786.0
91,202004,경남,기타 외국식 음식점업,921970893.0
92,202004,경남,기타 주점업,440882446.0
93,202004,경남,기타음식료품위주종합소매업,8020291973.0
94,202004,경남,내항 여객 운송업,20941234.0
95,202004,경남,마사지업,34475289.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,408622.0
98,202004,경남,비알콜 음료점업,1862352555.0
99,202004,경남,빵 및 과자류 소매업,2923733576.0
100,202004,경남,서양식 음식점업,2490933386.0
101,202004,경남,수산물 소매업,722646248.0
102,202004,경남,슈퍼마켓,14646893776.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3408884986.0
104,202004,경남,여관업,456936753.0
105,202004,경남,여행사업,163493.0
106,202004,경남,욕탕업,460999196.0
107,202004,경남,육류 소매업,4476939591.0
