id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,61929408.0
1,202004,강원,골프장 운영업,2456099367.0
2,202004,강원,과실 및 채소 소매업,898188597.0
3,202004,강원,관광 민예품 및 선물용품 소매업,10814446.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,283320.0
6,202004,강원,그외 기타 종합 소매업,356313858.0
7,202004,강원,기타 대형 종합 소매업,3946289215.0
8,202004,강원,기타 수상오락 서비스업,296497.0
9,202004,강원,기타 외국식 음식점업,582644634.0
10,202004,강원,기타 주점업,201735758.0
11,202004,강원,기타음식료품위주종합소매업,5093168034.0
12,202004,강원,내항 여객 운송업,751950.0
13,202004,강원,마사지업,18469436.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,635871430.0
17,202004,강원,빵 및 과자류 소매업,770534462.0
18,202004,강원,서양식 음식점업,1178509858.0
19,202004,강원,수산물 소매업,374332311.0
20,202004,강원,슈퍼마켓,5650295338.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1447456709.0
22,202004,강원,여관업,258260688.0
23,202004,강원,여행사업,15235820.0
24,202004,강원,욕탕업,81779072.0
25,202004,강원,육류 소매업,1437503907.0
26,202004,강원,일반유흥 주점업,677696844.0
27,202004,강원,일식 음식점업,804166585.0
28,202004,강원,자동차 임대업,7102466.0
29,202004,강원,전시 및 행사 대행업,33866198.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,906350007.0
32,202004,강원,차량용 가스 충전업,303231823.0
33,202004,강원,차량용 주유소 운영업,10916784030.0
34,202004,강원,체인화 편의점,4705288616.0
35,202004,강원,택시 운송업,23312.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,764594399.0
37,202004,강원,한식 음식점업,13009081476.0
38,202004,강원,호텔업,93737915.0
39,202004,강원,화장품 및 방향제 소매업,256148480.0
40,202004,강원,휴양콘도 운영업,401369181.0
41,202004,경기,건강보조식품 소매업,958728431.0
