id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,70633289.0
1,202004,강원,골프장 운영업,6971827080.0
2,202004,강원,과실 및 채소 소매업,1464486260.0
3,202004,강원,관광 민예품 및 선물용품 소매업,15170390.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,450975.0
6,202004,강원,그외 기타 종합 소매업,633704575.0
7,202004,강원,기타 대형 종합 소매업,7446372445.0
8,202004,강원,기타 수상오락 서비스업,288977.0
9,202004,강원,기타 외국식 음식점업,1171281950.0
10,202004,강원,기타 주점업,350037870.0
11,202004,강원,기타음식료품위주종합소매업,13374610660.0
12,202004,강원,내항 여객 운송업,972256.0
13,202004,강원,마사지업,22289856.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1189572635.0
17,202004,강원,빵 및 과자류 소매업,1556976152.0
18,202004,강원,서양식 음식점업,2386676152.0
19,202004,강원,수산물 소매업,609953520.0
20,202004,강원,슈퍼마켓,13719223839.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2550493920.0
22,202004,강원,여관업,499239341.0
23,202004,강원,여행사업,19353290.0
24,202004,강원,욕탕업,169259999.0
25,202004,강원,육류 소매업,2164829530.0
26,202004,강원,일반유흥 주점업,1163501207.0
27,202004,강원,일식 음식점업,1859587669.0
28,202004,강원,자동차 임대업,7218785.0
29,202004,강원,전시 및 행사 대행업,46343345.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,2014152994.0
32,202004,강원,차량용 가스 충전업,676777034.0
33,202004,강원,차량용 주유소 운영업,19830142642.0
34,202004,강원,체인화 편의점,15170183572.0
35,202004,강원,택시 운송업,33507.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1581603845.0
37,202004,강원,한식 음식점업,29238384210.0
38,202004,강원,호텔업,150014404.0
39,202004,강원,화장품 및 방향제 소매업,488411864.0
40,202004,강원,휴양콘도 운영업,442414582.0
41,202004,경기,건강보조식품 소매업,1654617704.0
42,202004,경기,골프장 운영업,37253601159.0
43,202004,경기,과실 및 채소 소매업,15825050428.0
44,202004,경기,관광 민예품 및 선물용품 소매업,99257735.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,7067572.0
47,202004,경기,그외 기타 종합 소매업,19172811684.0
48,202004,경기,기타 대형 종합 소매업,102395450998.0
49,202004,경기,기타 수상오락 서비스업,53725464.0
50,202004,경기,기타 외국식 음식점업,13916238760.0
51,202004,경기,기타 주점업,1496795086.0
52,202004,경기,기타음식료품위주종합소매업,39798730840.0
53,202004,경기,내항 여객 운송업,776121.0
54,202004,경기,마사지업,286246829.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,29034810324.0
57,202004,경기,비알콜 음료점업,20608686928.0
58,202004,경기,빵 및 과자류 소매업,22094011055.0
59,202004,경기,서양식 음식점업,39312363352.0
60,202004,경기,수산물 소매업,4902156384.0
61,202004,경기,슈퍼마켓,239324801575.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,19479023638.0
63,202004,경기,여관업,3396550359.0
64,202004,경기,여행사업,6912636.0
65,202004,경기,욕탕업,1600516574.0
66,202004,경기,육류 소매업,25913188048.0
67,202004,경기,일반유흥 주점업,6387967248.0
68,202004,경기,일식 음식점업,12521656310.0
69,202004,경기,자동차 임대업,17559227536.0
70,202004,경기,전시 및 행사 대행업,1945959533.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,19329431322.0
73,202004,경기,차량용 가스 충전업,3246456186.0
74,202004,경기,차량용 주유소 운영업,183782727293.0
75,202004,경기,체인화 편의점,241819429418.0
76,202004,경기,택시 운송업,117906371.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,29269236683.0
78,202004,경기,한식 음식점업,441296640990.0
79,202004,경기,호텔업,72832750.0
80,202004,경기,화장품 및 방향제 소매업,4908839938.0
81,202004,경기,휴양콘도 운영업,40548743.0
82,202004,경남,건강보조식품 소매업,342588684.0
83,202004,경남,골프장 운영업,5384284085.0
84,202004,경남,과실 및 채소 소매업,4370264911.0
85,202004,경남,관광 민예품 및 선물용품 소매업,43216300.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,511172.0
87,202004,경남,그외 기타 스포츠시설 운영업,1163968.0
88,202004,경남,그외 기타 종합 소매업,1202926057.0
89,202004,경남,기타 대형 종합 소매업,15620357416.0
90,202004,경남,기타 수상오락 서비스업,1724489.0
91,202004,경남,기타 외국식 음식점업,1883786879.0
92,202004,경남,기타 주점업,796937100.0
93,202004,경남,기타음식료품위주종합소매업,14078821736.0
94,202004,경남,내항 여객 운송업,19578036.0
95,202004,경남,마사지업,42240594.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,555345.0
98,202004,경남,비알콜 음료점업,3616525535.0
99,202004,경남,빵 및 과자류 소매업,4227345597.0
100,202004,경남,서양식 음식점업,5665826727.0
101,202004,경남,수산물 소매업,1157670861.0
102,202004,경남,슈퍼마켓,51621888953.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5462910291.0
104,202004,경남,여관업,974499990.0
105,202004,경남,여행사업,99252.0
106,202004,경남,욕탕업,779186279.0
107,202004,경남,육류 소매업,9405782345.0
108,202004,경남,일반유흥 주점업,3997249708.0
109,202004,경남,일식 음식점업,2526884691.0
110,202004,경남,자동차 임대업,535405.0
111,202004,경남,전시 및 행사 대행업,40178768.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2917969140.0
114,202004,경남,차량용 가스 충전업,1510334525.0
115,202004,경남,차량용 주유소 운영업,43821356295.0
116,202004,경남,체인화 편의점,65231644675.0
117,202004,경남,택시 운송업,8378281.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,6620117701.0
119,202004,경남,한식 음식점업,99654049604.0
120,202004,경남,호텔업,10646815.0
121,202004,경남,화장품 및 방향제 소매업,1585574328.0
122,202004,경남,휴양콘도 운영업,61528744.0
123,202004,경북,건강보조식품 소매업,192438336.0
124,202004,경북,골프장 운영업,8338048948.0
125,202004,경북,과실 및 채소 소매업,2422987714.0
126,202004,경북,관광 민예품 및 선물용품 소매업,56920073.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,497068.0
129,202004,경북,그외 기타 종합 소매업,658706113.0
130,202004,경북,기타 대형 종합 소매업,6670635312.0
131,202004,경북,기타 수상오락 서비스업,792915.0
132,202004,경북,기타 외국식 음식점업,897570050.0
133,202004,경북,기타 주점업,343123995.0
134,202004,경북,기타음식료품위주종합소매업,9923230686.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,8377908.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1979016177.0
140,202004,경북,빵 및 과자류 소매업,2814306399.0
141,202004,경북,서양식 음식점업,3202918405.0
142,202004,경북,수산물 소매업,1840705502.0
143,202004,경북,슈퍼마켓,43548194713.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,6117702836.0
145,202004,경북,여관업,366532010.0
146,202004,경북,여행사업,638117.0
147,202004,경북,욕탕업,265713421.0
148,202004,경북,육류 소매업,8554961977.0
149,202004,경북,일반유흥 주점업,1054343259.0
