id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,73194533.0
1,202004,강원,골프장 운영업,4381459488.0
2,202004,강원,과실 및 채소 소매업,1088879575.0
3,202004,강원,관광 민예품 및 선물용품 소매업,12323428.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,243479.0
6,202004,강원,그외 기타 종합 소매업,414570331.0
7,202004,강원,기타 대형 종합 소매업,13304218230.0
8,202004,강원,기타 수상오락 서비스업,308248.0
9,202004,강원,기타 외국식 음식점업,989594710.0
10,202004,강원,기타 주점업,291311655.0
11,202004,강원,기타음식료품위주종합소매업,11527369441.0
12,202004,강원,내항 여객 운송업,979423.0
13,202004,강원,마사지업,23995813.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1152966561.0
17,202004,강원,빵 및 과자류 소매업,1437855989.0
18,202004,강원,서양식 음식점업,1773778584.0
19,202004,강원,수산물 소매업,502716740.0
20,202004,강원,슈퍼마켓,11940266960.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2928782238.0
22,202004,강원,여관업,468770979.0
23,202004,강원,여행사업,29191671.0
24,202004,강원,욕탕업,150306846.0
25,202004,강원,육류 소매업,1979230985.0
26,202004,강원,일반유흥 주점업,922479305.0
27,202004,강원,일식 음식점업,1768334817.0
28,202004,강원,자동차 임대업,8996175.0
29,202004,강원,전시 및 행사 대행업,43950369.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1477054254.0
32,202004,강원,차량용 가스 충전업,393918727.0
33,202004,강원,차량용 주유소 운영업,16877153874.0
34,202004,강원,체인화 편의점,19299715730.0
35,202004,강원,택시 운송업,69173.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1491233309.0
37,202004,강원,한식 음식점업,26659151476.0
38,202004,강원,호텔업,114480488.0
39,202004,강원,화장품 및 방향제 소매업,530894182.0
40,202004,강원,휴양콘도 운영업,410042590.0
41,202004,경기,건강보조식품 소매업,1546788364.0
42,202004,경기,골프장 운영업,23642522248.0
43,202004,경기,과실 및 채소 소매업,16661634383.0
44,202004,경기,관광 민예품 및 선물용품 소매업,96324314.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,2344042.0
47,202004,경기,그외 기타 종합 소매업,17576675124.0
48,202004,경기,기타 대형 종합 소매업,197023559417.0
49,202004,경기,기타 수상오락 서비스업,51580847.0
50,202004,경기,기타 외국식 음식점업,11725812990.0
51,202004,경기,기타 주점업,1326165819.0
52,202004,경기,기타음식료품위주종합소매업,32859274115.0
53,202004,경기,내항 여객 운송업,1366554.0
54,202004,경기,마사지업,277486416.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,1157225922.0
57,202004,경기,비알콜 음료점업,19924292694.0
58,202004,경기,빵 및 과자류 소매업,17075606208.0
59,202004,경기,서양식 음식점업,29677560742.0
60,202004,경기,수산물 소매업,4733393335.0
61,202004,경기,슈퍼마켓,227936025749.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,24276962949.0
63,202004,경기,여관업,3711020193.0
64,202004,경기,여행사업,2435317.0
65,202004,경기,욕탕업,1507052706.0
66,202004,경기,육류 소매업,29678723202.0
67,202004,경기,일반유흥 주점업,6887998753.0
68,202004,경기,일식 음식점업,14250555902.0
69,202004,경기,자동차 임대업,3554282644.0
70,202004,경기,전시 및 행사 대행업,705626575.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,18719186667.0
73,202004,경기,차량용 가스 충전업,3281658668.0
74,202004,경기,차량용 주유소 운영업,138960718437.0
75,202004,경기,체인화 편의점,209975767739.0
76,202004,경기,택시 운송업,144452076.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,25932833438.0
78,202004,경기,한식 음식점업,363456628662.0
79,202004,경기,호텔업,57137664.0
80,202004,경기,화장품 및 방향제 소매업,5181112920.0
81,202004,경기,휴양콘도 운영업,38654697.0
82,202004,경남,건강보조식품 소매업,267889990.0
83,202004,경남,골프장 운영업,4305086530.0
84,202004,경남,과실 및 채소 소매업,4877909672.0
85,202004,경남,관광 민예품 및 선물용품 소매업,48413097.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,442191.0
87,202004,경남,그외 기타 스포츠시설 운영업,1176427.0
88,202004,경남,그외 기타 종합 소매업,1262432811.0
89,202004,경남,기타 대형 종합 소매업,18872241904.0
90,202004,경남,기타 수상오락 서비스업,1324742.0
91,202004,경남,기타 외국식 음식점업,1368321570.0
92,202004,경남,기타 주점업,530539414.0
93,202004,경남,기타음식료품위주종합소매업,16741969576.0
94,202004,경남,내항 여객 운송업,24212996.0
95,202004,경남,마사지업,36368141.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,456843.0
98,202004,경남,비알콜 음료점업,3312045979.0
99,202004,경남,빵 및 과자류 소매업,3980352397.0
100,202004,경남,서양식 음식점업,3915179118.0
101,202004,경남,수산물 소매업,929576093.0
102,202004,경남,슈퍼마켓,33367403427.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,6108772834.0
104,202004,경남,여관업,821918601.0
105,202004,경남,여행사업,130981.0
106,202004,경남,욕탕업,825615367.0
107,202004,경남,육류 소매업,7028378670.0
108,202004,경남,일반유흥 주점업,3583140265.0
109,202004,경남,일식 음식점업,2091725780.0
110,202004,경남,자동차 임대업,484798.0
111,202004,경남,전시 및 행사 대행업,39452062.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2151655855.0
114,202004,경남,차량용 가스 충전업,1087509541.0
115,202004,경남,차량용 주유소 운영업,48209602426.0
116,202004,경남,체인화 편의점,28510704089.0
117,202004,경남,택시 운송업,9835507.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4695555521.0
119,202004,경남,한식 음식점업,52151705731.0
120,202004,경남,호텔업,16322351.0
121,202004,경남,화장품 및 방향제 소매업,1160064324.0
122,202004,경남,휴양콘도 운영업,98506432.0
123,202004,경북,건강보조식품 소매업,157692310.0
124,202004,경북,골프장 운영업,4023042832.0
125,202004,경북,과실 및 채소 소매업,1726141279.0
126,202004,경북,관광 민예품 및 선물용품 소매업,36742887.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,283528.0
129,202004,경북,그외 기타 종합 소매업,510257771.0
130,202004,경북,기타 대형 종합 소매업,11868336549.0
131,202004,경북,기타 수상오락 서비스업,570008.0
132,202004,경북,기타 외국식 음식점업,685174566.0
133,202004,경북,기타 주점업,251496585.0
134,202004,경북,기타음식료품위주종합소매업,9602502588.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7507280.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1663390822.0
140,202004,경북,빵 및 과자류 소매업,2404676355.0
141,202004,경북,서양식 음식점업,2217758146.0
142,202004,경북,수산물 소매업,1100257116.0
143,202004,경북,슈퍼마켓,36447010974.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5368313421.0
145,202004,경북,여관업,269581153.0
146,202004,경북,여행사업,771202.0
147,202004,경북,욕탕업,223899414.0
148,202004,경북,육류 소매업,6487114274.0
149,202004,경북,일반유흥 주점업,828932912.0
150,202004,경북,일식 음식점업,1062683481.0
151,202004,경북,자동차 임대업,715226.0
152,202004,경북,전시 및 행사 대행업,53614174.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1576148638.0
155,202004,경북,차량용 가스 충전업,1451373462.0
156,202004,경북,차량용 주유소 운영업,47252267804.0
157,202004,경북,체인화 편의점,20465958025.0
158,202004,경북,택시 운송업,419010.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2451897676.0
160,202004,경북,한식 음식점업,44087141297.0
161,202004,경북,호텔업,40674320.0
162,202004,경북,화장품 및 방향제 소매업,715785944.0
163,202004,경북,휴양콘도 운영업,21305811.0
164,202004,광주,건강보조식품 소매업,352834241.0
165,202004,광주,골프장 운영업,272220329.0
166,202004,광주,과실 및 채소 소매업,3569539296.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14058546.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4337181.0
170,202004,광주,그외 기타 종합 소매업,1994416613.0
171,202004,광주,기타 대형 종합 소매업,7924770271.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,857133534.0
174,202004,광주,기타 주점업,291209739.0
175,202004,광주,기타음식료품위주종합소매업,965753882.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,54612853.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,6983842.0
180,202004,광주,비알콜 음료점업,3217962808.0
181,202004,광주,빵 및 과자류 소매업,2368398633.0
182,202004,광주,서양식 음식점업,3374297729.0
183,202004,광주,수산물 소매업,1118317799.0
184,202004,광주,슈퍼마켓,24618670295.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4472439337.0
186,202004,광주,여관업,412996303.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,260455429.0
189,202004,광주,육류 소매업,3927901773.0
190,202004,광주,일반유흥 주점업,799907136.0
191,202004,광주,일식 음식점업,948892724.0
192,202004,광주,자동차 임대업,1255595.0
193,202004,광주,전시 및 행사 대행업,5189352.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1926176438.0
196,202004,광주,차량용 가스 충전업,1059689879.0
197,202004,광주,차량용 주유소 운영업,21695783025.0
198,202004,광주,체인화 편의점,11647566848.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2666125005.0
201,202004,광주,한식 음식점업,39948888056.0
202,202004,광주,호텔업,26619135.0
203,202004,광주,화장품 및 방향제 소매업,863729902.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,241255528.0
206,202004,대구,골프장 운영업,145823278.0
207,202004,대구,과실 및 채소 소매업,9237441494.0
208,202004,대구,관광 민예품 및 선물용품 소매업,15680958.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,478794.0
211,202004,대구,그외 기타 종합 소매업,1461398700.0
212,202004,대구,기타 대형 종합 소매업,23240801364.0
213,202004,대구,기타 수상오락 서비스업,250167.0
214,202004,대구,기타 외국식 음식점업,869534360.0
215,202004,대구,기타 주점업,164804117.0
216,202004,대구,기타음식료품위주종합소매업,1496489963.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5464922.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,3228612072.0
222,202004,대구,빵 및 과자류 소매업,3505461218.0
223,202004,대구,서양식 음식점업,5751793515.0
224,202004,대구,수산물 소매업,1265249647.0
225,202004,대구,슈퍼마켓,49412430719.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,4122610037.0
227,202004,대구,여관업,388593721.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,180704312.0
230,202004,대구,육류 소매업,6436009672.0
231,202004,대구,일반유흥 주점업,443774734.0
232,202004,대구,일식 음식점업,1259013425.0
233,202004,대구,자동차 임대업,1444282.0
234,202004,대구,전시 및 행사 대행업,19645498.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2151712046.0
237,202004,대구,차량용 가스 충전업,997083417.0
238,202004,대구,차량용 주유소 운영업,22504484684.0
239,202004,대구,체인화 편의점,22927372937.0
240,202004,대구,택시 운송업,8045497465.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,4244331557.0
242,202004,대구,한식 음식점업,56903585752.0
243,202004,대구,호텔업,92756945.0
244,202004,대구,화장품 및 방향제 소매업,710035828.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,98636320.0
247,202004,대전,골프장 운영업,261274289.0
248,202004,대전,과실 및 채소 소매업,1129296320.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14069094.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,304146.0
252,202004,대전,그외 기타 종합 소매업,917873007.0
253,202004,대전,기타 대형 종합 소매업,7782640754.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,972953407.0
256,202004,대전,기타 주점업,92060388.0
257,202004,대전,기타음식료품위주종합소매업,1928372868.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,11027232.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1263477372.0
263,202004,대전,빵 및 과자류 소매업,2162674156.0
264,202004,대전,서양식 음식점업,2111915902.0
265,202004,대전,수산물 소매업,1131814931.0
266,202004,대전,슈퍼마켓,10206416835.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1211344438.0
268,202004,대전,여관업,250146926.0
269,202004,대전,여행사업,0.0
