id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,92799491.0
1,202004,강원,골프장 운영업,5697551283.0
2,202004,강원,과실 및 채소 소매업,1296533675.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13807711.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,346519.0
6,202004,강원,그외 기타 종합 소매업,578732278.0
7,202004,강원,기타 대형 종합 소매업,8549526745.0
8,202004,강원,기타 수상오락 서비스업,397521.0
9,202004,강원,기타 외국식 음식점업,1209740265.0
10,202004,강원,기타 주점업,278198239.0
11,202004,강원,기타음식료품위주종합소매업,10568456051.0
12,202004,강원,내항 여객 운송업,1187737.0
13,202004,강원,마사지업,23053385.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1135295863.0
17,202004,강원,빵 및 과자류 소매업,1651176890.0
18,202004,강원,서양식 음식점업,2671027707.0
19,202004,강원,수산물 소매업,500349199.0
20,202004,강원,슈퍼마켓,11971262920.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3392702534.0
22,202004,강원,여관업,366449943.0
23,202004,강원,여행사업,27908727.0
24,202004,강원,욕탕업,137522912.0
25,202004,강원,육류 소매업,1962718975.0
26,202004,강원,일반유흥 주점업,1162535924.0
27,202004,강원,일식 음식점업,1761955684.0
28,202004,강원,자동차 임대업,8122238.0
29,202004,강원,전시 및 행사 대행업,35568174.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1670101209.0
32,202004,강원,차량용 가스 충전업,513568374.0
33,202004,강원,차량용 주유소 운영업,17486823518.0
34,202004,강원,체인화 편의점,15963701068.0
35,202004,강원,택시 운송업,19760.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1748286653.0
37,202004,강원,한식 음식점업,22498210671.0
38,202004,강원,호텔업,100514320.0
39,202004,강원,화장품 및 방향제 소매업,677608207.0
40,202004,강원,휴양콘도 운영업,658525402.0
41,202004,경기,건강보조식품 소매업,1702320438.0
42,202004,경기,골프장 운영업,23159392001.0
43,202004,경기,과실 및 채소 소매업,13774257898.0
44,202004,경기,관광 민예품 및 선물용품 소매업,100346383.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,5658923.0
47,202004,경기,그외 기타 종합 소매업,16196416967.0
48,202004,경기,기타 대형 종합 소매업,166742392296.0
49,202004,경기,기타 수상오락 서비스업,55806801.0
50,202004,경기,기타 외국식 음식점업,13754629297.0
51,202004,경기,기타 주점업,1195240423.0
52,202004,경기,기타음식료품위주종합소매업,37490674989.0
53,202004,경기,내항 여객 운송업,938641.0
54,202004,경기,마사지업,278940106.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,4463908657.0
57,202004,경기,비알콜 음료점업,20964520889.0
58,202004,경기,빵 및 과자류 소매업,20725202455.0
59,202004,경기,서양식 음식점업,33954678280.0
60,202004,경기,수산물 소매업,5591411742.0
61,202004,경기,슈퍼마켓,173520464698.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,22893508276.0
63,202004,경기,여관업,3426396633.0
64,202004,경기,여행사업,7159758.0
65,202004,경기,욕탕업,1433004287.0
66,202004,경기,육류 소매업,40316405112.0
67,202004,경기,일반유흥 주점업,6486848076.0
68,202004,경기,일식 음식점업,13896756336.0
69,202004,경기,자동차 임대업,2675247061.0
70,202004,경기,전시 및 행사 대행업,1142327297.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,23842540891.0
73,202004,경기,차량용 가스 충전업,3882859141.0
74,202004,경기,차량용 주유소 운영업,138309856020.0
75,202004,경기,체인화 편의점,161717566467.0
76,202004,경기,택시 운송업,163691182.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,26794098349.0
78,202004,경기,한식 음식점업,245731966773.0
79,202004,경기,호텔업,71316634.0
80,202004,경기,화장품 및 방향제 소매업,6776594491.0
81,202004,경기,휴양콘도 운영업,38833570.0
82,202004,경남,건강보조식품 소매업,310289527.0
83,202004,경남,골프장 운영업,5383654460.0
84,202004,경남,과실 및 채소 소매업,2903978403.0
85,202004,경남,관광 민예품 및 선물용품 소매업,38874389.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,606170.0
87,202004,경남,그외 기타 스포츠시설 운영업,1440958.0
