id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,68043272.0
1,202004,강원,골프장 운영업,2753227428.0
2,202004,강원,과실 및 채소 소매업,856070906.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13261852.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,564777.0
6,202004,강원,그외 기타 종합 소매업,244004077.0
7,202004,강원,기타 대형 종합 소매업,4256240341.0
8,202004,강원,기타 수상오락 서비스업,555328.0
9,202004,강원,기타 외국식 음식점업,540902418.0
10,202004,강원,기타 주점업,167320339.0
11,202004,강원,기타음식료품위주종합소매업,4557528387.0
12,202004,강원,내항 여객 운송업,1243303.0
13,202004,강원,마사지업,22322098.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,717516634.0
17,202004,강원,빵 및 과자류 소매업,718524458.0
18,202004,강원,서양식 음식점업,1571025620.0
19,202004,강원,수산물 소매업,500844773.0
20,202004,강원,슈퍼마켓,7061426429.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1930301431.0
22,202004,강원,여관업,294511575.0
23,202004,강원,여행사업,35345839.0
24,202004,강원,욕탕업,81550747.0
25,202004,강원,육류 소매업,1326835243.0
26,202004,강원,일반유흥 주점업,724587510.0
27,202004,강원,일식 음식점업,987178171.0
28,202004,강원,자동차 임대업,3333694.0
29,202004,강원,전시 및 행사 대행업,52857151.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,727487448.0
32,202004,강원,차량용 가스 충전업,308193170.0
33,202004,강원,차량용 주유소 운영업,12335189516.0
34,202004,강원,체인화 편의점,5011248552.0
35,202004,강원,택시 운송업,46406.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,854855374.0
37,202004,강원,한식 음식점업,13537939046.0
38,202004,강원,호텔업,110539666.0
39,202004,강원,화장품 및 방향제 소매업,314937144.0
40,202004,강원,휴양콘도 운영업,427952090.0
41,202004,경기,건강보조식품 소매업,950998812.0
42,202004,경기,골프장 운영업,13594209455.0
43,202004,경기,과실 및 채소 소매업,5984944143.0
44,202004,경기,관광 민예품 및 선물용품 소매업,92636758.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,6727441.0
47,202004,경기,그외 기타 종합 소매업,6504157749.0
48,202004,경기,기타 대형 종합 소매업,77909836287.0
49,202004,경기,기타 수상오락 서비스업,51561502.0
50,202004,경기,기타 외국식 음식점업,5665193896.0
51,202004,경기,기타 주점업,847322034.0
52,202004,경기,기타음식료품위주종합소매업,10619741599.0
53,202004,경기,내항 여객 운송업,949785.0
54,202004,경기,마사지업,277444180.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,2039615329.0
57,202004,경기,비알콜 음료점업,9375506649.0
58,202004,경기,빵 및 과자류 소매업,6789513656.0
59,202004,경기,서양식 음식점업,13370630388.0
60,202004,경기,수산물 소매업,2453363256.0
61,202004,경기,슈퍼마켓,61896166762.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,11899883270.0
63,202004,경기,여관업,2374289520.0
64,202004,경기,여행사업,5340259.0
65,202004,경기,욕탕업,841001806.0
66,202004,경기,육류 소매업,9981321132.0
67,202004,경기,일반유흥 주점업,3679225192.0
68,202004,경기,일식 음식점업,6774325502.0
69,202004,경기,자동차 임대업,2254672212.0
70,202004,경기,전시 및 행사 대행업,635245386.0
