id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,125233115.8
1,202004,강원,골프장 운영업,4453205644
2,202004,강원,과실 및 채소 소매업,1137514422
3,202004,강원,관광 민예품 및 선물용품 소매업,34640697.94
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,45854.04663
5,202004,강원,그외 기타 스포츠시설 운영업,4397893.302
6,202004,강원,그외 기타 종합 소매업,434148762.9
7,202004,강원,기타 대형 종합 소매업,6316022941
8,202004,강원,기타 수상오락 서비스업,7884582.816
9,202004,강원,기타 외국식 음식점업,953959225.6
10,202004,강원,기타 주점업,297410342.6
11,202004,강원,기타음식료품위주종합소매업,7014765181
12,202004,강원,내항 여객 운송업,3593785.006
13,202004,강원,마사지업,35044314.26
14,202004,강원,면세점,547087.1717
15,202004,강원,버스 운송업,12600795.41
16,202004,강원,비알콜 음료점업,1076297509
17,202004,강원,빵 및 과자류 소매업,1004935750
18,202004,강원,서양식 음식점업,1986340862
19,202004,강원,수산물 소매업,669401553
20,202004,강원,슈퍼마켓,9186309786
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2452578855
22,202004,강원,여관업,753448102.6
23,202004,강원,여행사업,170437974.2
24,202004,강원,욕탕업,215350127
25,202004,강원,육류 소매업,1956615682
26,202004,강원,일반유흥 주점업,1143479668
27,202004,강원,일식 음식점업,1693336914
28,202004,강원,자동차 임대업,6095263.677
29,202004,강원,전시 및 행사 대행업,1220384273
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,1216597276
32,202004,강원,차량용 가스 충전업,445602686.1
33,202004,강원,차량용 주유소 운영업,16319525173
34,202004,강원,체인화 편의점,9170105324
35,202004,강원,택시 운송업,249483.8355
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1299669193
37,202004,강원,한식 음식점업,22114304122
38,202004,강원,호텔업,1392296162
39,202004,강원,화장품 및 방향제 소매업,440306476.2
40,202004,강원,휴양콘도 운영업,2896472279
41,202004,경기,건강보조식품 소매업,1456000978
42,202004,경기,골프장 운영업,17120275606
43,202004,경기,과실 및 채소 소매업,6892908702
44,202004,경기,관광 민예품 및 선물용품 소매업,109910257.6
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,72170.07423
46,202004,경기,그외 기타 스포츠시설 운영업,25124958.96
47,202004,경기,그외 기타 종합 소매업,8717670232
48,202004,경기,기타 대형 종합 소매업,1.26523E+11
49,202004,경기,기타 수상오락 서비스업,58206711.04
50,202004,경기,기타 외국식 음식점업,9807082762
51,202004,경기,기타 주점업,1356679310
52,202004,경기,기타음식료품위주종합소매업,16600791399
53,202004,경기,내항 여객 운송업,1681633.476
54,202004,경기,마사지업,396372448.7
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,9264527158
57,202004,경기,비알콜 음료점업,12739441238
58,202004,경기,빵 및 과자류 소매업,11938005876
59,202004,경기,서양식 음식점업,20373287336
60,202004,경기,수산물 소매업,3953531874
61,202004,경기,슈퍼마켓,1.0885E+11
62,202004,경기,스포츠 및 레크레이션 용품 임대업,13633290280
63,202004,경기,여관업,3243068498
64,202004,경기,여행사업,41667365.61
65,202004,경기,욕탕업,2705952822
66,202004,경기,육류 소매업,18032820463
67,202004,경기,일반유흥 주점업,6000656146
68,202004,경기,일식 음식점업,9214325202
69,202004,경기,자동차 임대업,1318087498
