id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,46962418.44
1,202004,강원,골프장 운영업,1669952117
2,202004,강원,과실 및 채소 소매업,426567908.1
3,202004,강원,관광 민예품 및 선물용품 소매업,12990261.73
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,17195.26749
5,202004,강원,그외 기타 스포츠시설 운영업,1649209.988
6,202004,강원,그외 기타 종합 소매업,162805786.1
7,202004,강원,기타 대형 종합 소매업,2368508603
8,202004,강원,기타 수상오락 서비스업,2956718.556
9,202004,강원,기타 외국식 음식점업,357734709.6
10,202004,강원,기타 주점업,111528878.5
11,202004,강원,기타음식료품위주종합소매업,2630536943
12,202004,강원,내항 여객 운송업,1347669.377
13,202004,강원,마사지업,13141617.85
14,202004,강원,면세점,205157.6894
15,202004,강원,버스 운송업,4725298.278
16,202004,강원,비알콜 음료점업,403611565.8
17,202004,강원,빵 및 과자류 소매업,376850906.1
18,202004,강원,서양식 음식점업,744877823.1
19,202004,강원,수산물 소매업,251025582.4
20,202004,강원,슈퍼마켓,3444866170
21,202004,강원,스포츠 및 레크레이션 용품 임대업,919717070.7
22,202004,강원,여관업,282543038.5
23,202004,강원,여행사업,63914240.31
24,202004,강원,욕탕업,80756297.61
25,202004,강원,육류 소매업,733730880.9
26,202004,강원,일반유흥 주점업,428804875.5
27,202004,강원,일식 음식점업,635001342.6
28,202004,강원,자동차 임대업,2285723.879
29,202004,강원,전시 및 행사 대행업,457644102.3
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,456223978.5
32,202004,강원,차량용 가스 충전업,167101007.3
33,202004,강원,차량용 주유소 운영업,6119821940
34,202004,강원,체인화 편의점,3438789497
35,202004,강원,택시 운송업,93556.43832
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,487375947.3
37,202004,강원,한식 음식점업,8292864046
38,202004,강원,호텔업,522111060.9
39,202004,강원,화장품 및 방향제 소매업,165114928.6
40,202004,강원,휴양콘도 운영업,1086177105
41,202004,경기,건강보조식품 소매업,546000366.9
42,202004,경기,골프장 운영업,6420103352
43,202004,경기,과실 및 채소 소매업,2584840763
44,202004,경기,관광 민예품 및 선물용품 소매업,41216346.6
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,27063.77784
46,202004,경기,그외 기타 스포츠시설 운영업,9421859.61
47,202004,경기,그외 기타 종합 소매업,3269126337
48,202004,경기,기타 대형 종합 소매업,4.74E+10
49,202004,경기,기타 수상오락 서비스업,21827516.64
50,202004,경기,기타 외국식 음식점업,3677656036
51,202004,경기,기타 주점업,508754741.1
52,202004,경기,기타음식료품위주종합소매업,6225296775
53,202004,경기,내항 여객 운송업,630612.5535
54,202004,경기,마사지업,148639668.3
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,3474197684
57,202004,경기,비알콜 음료점업,4777290464
58,202004,경기,빵 및 과자류 소매업,4476752204
59,202004,경기,서양식 음식점업,7639982751
60,202004,경기,수산물 소매업,1482574453
61,202004,경기,슈퍼마켓,4.08E+10
62,202004,경기,스포츠 및 레크레이션 용품 임대업,5112483855
63,202004,경기,여관업,1216150687
64,202004,경기,여행사업,15625262.1
65,202004,경기,욕탕업,1014732308
66,202004,경기,육류 소매업,6762307674
67,202004,경기,일반유흥 주점업,2250246055
68,202004,경기,일식 음식점업,3455371951
69,202004,경기,자동차 임대업,494282811.9
70,202004,경기,전시 및 행사 대행업,1196149683
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,5217216476
73,202004,경기,차량용 가스 충전업,1017394512
74,202004,경기,차량용 주유소 운영업,4.37E+10
75,202004,경기,체인화 편의점,3.28E+10
76,202004,경기,택시 운송업,57745537.23
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,5353690373
78,202004,경기,한식 음식점업,6.81E+10
79,202004,경기,호텔업,99887907.96
80,202004,경기,화장품 및 방향제 소매업,1530057114
81,202004,경기,휴양콘도 운영업,93243484.92
82,202004,경남,건강보조식품 소매업,146072806.4
83,202004,경남,골프장 운영업,1822663142
84,202004,경남,과실 및 채소 소매업,1117090110
85,202004,경남,관광 민예품 및 선물용품 소매업,21214830.41
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,162636.1127
87,202004,경남,그외 기타 스포츠시설 운영업,2923000.884
88,202004,경남,그외 기타 종합 소매업,392896797.6
89,202004,경남,기타 대형 종합 소매업,6481771216
90,202004,경남,기타 수상오락 서비스업,647504.0136
91,202004,경남,기타 외국식 음식점업,555453432.9
92,202004,경남,기타 주점업,218721512.8
93,202004,경남,기타음식료품위주종합소매업,3785996949
94,202004,경남,내항 여객 운송업,10181273.55
95,202004,경남,마사지업,17911444.85
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,0
98,202004,경남,비알콜 음료점업,1024330449
99,202004,경남,빵 및 과자류 소매업,1052167431
100,202004,경남,서양식 음식점업,1462139349
101,202004,경남,수산물 소매업,373674757.5
102,202004,경남,슈퍼마켓,8553060224
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1593369617
104,202004,경남,여관업,289819334.6
105,202004,경남,여행사업,706557.393
106,202004,경남,욕탕업,399714897.6
107,202004,경남,육류 소매업,1770200060
108,202004,경남,일반유흥 주점업,1480040369
109,202004,경남,일식 음식점업,795024483.6
110,202004,경남,자동차 임대업,1873245.444
111,202004,경남,전시 및 행사 대행업,65037973.71
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,804462787.8
114,202004,경남,차량용 가스 충전업,387442947.6
115,202004,경남,차량용 주유소 운영업,15277431832
116,202004,경남,체인화 편의점,6744752987
117,202004,경남,택시 운송업,6304341.762
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,1297259505
119,202004,경남,한식 음식점업,17968915560
120,202004,경남,호텔업,18784124.57
121,202004,경남,화장품 및 방향제 소매업,449905808.7
122,202004,경남,휴양콘도 운영업,183933758.8
123,202004,경북,건강보조식품 소매업,107769893.9
124,202004,경북,골프장 운영업,1958532052
125,202004,경북,과실 및 채소 소매업,711347279.1
126,202004,경북,관광 민예품 및 선물용품 소매업,17599471.98
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,8205.946989
128,202004,경북,그외 기타 스포츠시설 운영업,1909161.832
