id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,74357039.36
1,202004,강원,골프장 운영업,2300513736
2,202004,강원,과실 및 채소 소매업,652730960
3,202004,강원,관광 민예품 및 선물용품 소매업,19921398.61
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,3171.872666
5,202004,강원,그외 기타 스포츠시설 운영업,4309195.044
6,202004,강원,그외 기타 종합 소매업,282400353.5
7,202004,강원,기타 대형 종합 소매업,4258443468
8,202004,강원,기타 수상오락 서비스업,4418600.564
9,202004,강원,기타 외국식 음식점업,613958839.6
10,202004,강원,기타 주점업,176975974
11,202004,강원,기타음식료품위주종합소매업,4126505118
12,202004,강원,내항 여객 운송업,1910135.217
13,202004,강원,마사지업,22032105.78
14,202004,강원,면세점,178344.7089
15,202004,강원,버스 운송업,6324701.34
16,202004,강원,비알콜 음료점업,652192592.8
17,202004,강원,빵 및 과자류 소매업,584123472.8
18,202004,강원,서양식 음식점업,1314473429
19,202004,강원,수산물 소매업,386742684.8
20,202004,강원,슈퍼마켓,5440573906
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1596426103
22,202004,강원,여관업,460787707.2
23,202004,강원,여행사업,82846427
24,202004,강원,욕탕업,126206809.4
25,202004,강원,육류 소매업,1056101900
26,202004,강원,일반유흥 주점업,673803739.2
27,202004,강원,일식 음식점업,1135318274
28,202004,강원,자동차 임대업,2551210.137
29,202004,강원,전시 및 행사 대행업,642425257.2
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,719794437.2
32,202004,강원,차량용 가스 충전업,311259659.8
33,202004,강원,차량용 주유소 운영업,9325317076
34,202004,강원,체인화 편의점,5345642887
35,202004,강원,택시 운송업,136417.0245
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,797168285.6
37,202004,강원,한식 음식점업,14045760374
38,202004,강원,호텔업,722400856
39,202004,강원,화장품 및 방향제 소매업,336238461.8
40,202004,강원,휴양콘도 운영업,1736247556
41,202004,경기,건강보조식품 소매업,868501154
42,202004,경기,골프장 운영업,8162448961
43,202004,경기,과실 및 채소 소매업,3961798482
44,202004,경기,관광 민예품 및 선물용품 소매업,68264384.08
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,36914.52609
46,202004,경기,그외 기타 스포츠시설 운영업,26470938.26
47,202004,경기,그외 기타 종합 소매업,5020018158
48,202004,경기,기타 대형 종합 소매업,8.30E+10
49,202004,경기,기타 수상오락 서비스업,42929549.64
50,202004,경기,기타 외국식 음식점업,6068471265
51,202004,경기,기타 주점업,856410197.6
52,202004,경기,기타음식료품위주종합소매업,8988173206
53,202004,경기,내항 여객 운송업,933088.7248
54,202004,경기,마사지업,231376301
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,3073328078
57,202004,경기,비알콜 음료점업,7577009580
58,202004,경기,빵 및 과자류 소매업,7625984726
59,202004,경기,서양식 음식점업,11712213462
60,202004,경기,수산물 소매업,2015211008
61,202004,경기,슈퍼마켓,6.74E+10
62,202004,경기,스포츠 및 레크레이션 용품 임대업,8198542972
63,202004,경기,여관업,2227428570
64,202004,경기,여행사업,30606700.28
65,202004,경기,욕탕업,1606172232
66,202004,경기,육류 소매업,10481744413
