id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,179252347.44109732
1,202004,강원,골프장 운영업,5560248766.571893
2,202004,강원,과실 및 채소 소매업,1656155702.482614
3,202004,강원,관광 민예품 및 선물용품 소매업,47503025.80053352
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,13532.252994015662
5,202004,강원,그외 기타 스포츠시설 운영업,9929021.380508943
6,202004,강원,그외 기타 종합 소매업,683112827.0870973
7,202004,강원,기타 대형 종합 소매업,10320698386.130919
8,202004,강원,기타 수상오락 서비스업,10684500.608124461
9,202004,강원,기타 외국식 음식점업,1454299675.5855758
10,202004,강원,기타 주점업,427544130.5830504
11,202004,강원,기타음식료품위주종합소매업,10735478102.380032
12,202004,강원,내항 여객 운송업,4899087.449438603
13,202004,강원,마사지업,50235365.09557401
14,202004,강원,면세점,429555.70332298445
15,202004,강원,버스 운송업,13673811.620155828
16,202004,강원,비알콜 음료점업,1705788619.6330194
17,202004,강원,빵 및 과자류 소매업,1519067352.8303223
18,202004,강원,서양식 음식점업,3145118289.650095
19,202004,강원,수산물 소매업,892170881.1750536
20,202004,강원,슈퍼마켓,13451641827.807444
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3930742693.0586224
22,202004,강원,여관업,1134181479.5655797
23,202004,강원,여행사업,204857333.33152977
24,202004,강원,욕탕업,327024647.721885
25,202004,강원,육류 소매업,2655837652.3740635
26,202004,강원,일반유흥 주점업,1781208142.7252903
27,202004,강원,일식 음식점업,2743028357.2266936
28,202004,강원,자동차 임대업,6556618.839833142
29,202004,강원,전시 및 행사 대행업,1645856864.864312
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1912378667.6467938
32,202004,강원,차량용 가스 충전업,763167876.3045762
33,202004,강원,차량용 주유소 운영업,23358446557.64232
34,202004,강원,체인화 편의점,13855654492.308914
35,202004,강원,택시 운송업,338930.1231969265
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,2019682226.5850809
37,202004,강원,한식 음식점업,34557866638.4997
38,202004,강원,호텔업,1673946608.3615983
39,202004,강원,화장품 및 방향제 소매업,799412422.8304708
40,202004,강원,휴양콘도 운영업,4138176476.0545497
41,202004,경기,건강보조식품 소매업,2175197625.2647038
42,202004,경기,골프장 운영업,20450149531.866287
43,202004,경기,과실 및 채소 소매업,9670677440.890642
44,202004,경기,관광 민예품 및 선물용품 소매업,170787727.5463612
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,88408.7504344605
46,202004,경기,그외 기타 스포츠시설 운영업,65421070.777838096
47,202004,경기,그외 기타 종합 소매업,12011763158.457941
48,202004,경기,기타 대형 종합 소매업,210529914224.46945
49,202004,경기,기타 수상오락 서비스업,101673000.35798639
50,202004,경기,기타 외국식 음식점업,15143614208.850466
51,202004,경기,기타 주점업,2115751613.5657215
52,202004,경기,기타음식료품위주종합소매업,23926598294.098743
53,202004,경기,내항 여객 운송업,2438224.286821768
54,202004,경기,마사지업,595139323.4855356
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,7732155060.739273
57,202004,경기,비알콜 음료점업,19317507868.4648
58,202004,경기,빵 및 과자류 소매업,19413628164.827644
59,202004,경기,서양식 음식점업,30796294985.50579
60,202004,경기,수산물 소매업,5094239493.236792
61,202004,경기,슈퍼마켓,156200198237.93207
62,202004,경기,스포츠 및 레크레이션 용품 임대업,20275455791.18964
63,202004,경기,여관업,5708504633.077702
64,202004,경기,여행사업,70053863.61212015
65,202004,경기,욕탕업,3729584589.6906486
66,202004,경기,육류 소매업,22979568900.826736
67,202004,경기,일반유흥 주점업,10503323925.992878
68,202004,경기,일식 음식점업,14369763617.224237
69,202004,경기,자동차 임대업,1412564834.2501228
70,202004,경기,전시 및 행사 대행업,4649821776.906114
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,22957383496.555836
73,202004,경기,차량용 가스 충전업,3936381126.05656
74,202004,경기,차량용 주유소 운영업,183723210872.28683
75,202004,경기,체인화 편의점,118651079715.68639
76,202004,경기,택시 운송업,220259817.88155663
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,23091037230.23579
78,202004,경기,한식 음식점업,295652807607.6786
79,202004,경기,호텔업,401072636.3907616
80,202004,경기,화장품 및 방향제 소매업,9199761502.71998
81,202004,경기,휴양콘도 운영업,312357653.98112524
82,202004,경남,건강보조식품 소매업,562210152.3230973
