id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,68442732.13853051
1,202004,강원,골프장 운영업,1842477255.0775423
2,202004,강원,과실 및 채소 소매업,653231569.7317606
3,202004,강원,관광 민예품 및 선물용품 소매업,16166052.239985505
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,187324.14176310578
5,202004,강원,그외 기타 스포츠시설 운영업,3617893.2103053657
6,202004,강원,그외 기타 종합 소매업,365119847.68282926
7,202004,강원,기타 대형 종합 소매업,6454981657.349788
8,202004,강원,기타 수상오락 서비스업,1843107.496855152
9,202004,강원,기타 외국식 음식점업,786822688.7974026
10,202004,강원,기타 주점업,228635455.51053742
11,202004,강원,기타음식료품위주종합소매업,6523068527.3101015
12,202004,강원,내항 여객 운송업,876358.2443049266
13,202004,강원,마사지업,30808247.436704453
14,202004,강원,면세점,165036.41652109433
15,202004,강원,버스 운송업,930014.6182598918
16,202004,강원,비알콜 음료점업,893396105.41757
17,202004,강원,빵 및 과자류 소매업,1194883790.233425
18,202004,강원,서양식 음식점업,1552878306.5973642
19,202004,강원,수산물 소매업,416643709.68888956
20,202004,강원,슈퍼마켓,8856312183.021479
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1714056953.5265157
22,202004,강원,여관업,345047335.2720428
23,202004,강원,여행사업,59754203.01214281
24,202004,강원,욕탕업,157209778.15131292
25,202004,강원,육류 소매업,1544446077.021612
26,202004,강원,일반유흥 주점업,1097453240.6043527
27,202004,강원,일식 음식점업,1087135763.4851105
28,202004,강원,자동차 임대업,4122005.041238541
29,202004,강원,전시 및 행사 대행업,168833979.86378014
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1291563981.407954
32,202004,강원,차량용 가스 충전업,516081415.3157128
33,202004,강원,차량용 주유소 운영업,16933976105.162687
34,202004,강원,체인화 편의점,8134489709.916204
35,202004,강원,택시 운송업,673786.9240000721
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1286827047.1340492
37,202004,강원,한식 음식점업,19092600844.94073
38,202004,강원,호텔업,173257221.10459358
39,202004,강원,화장품 및 방향제 소매업,531948056.9323829
40,202004,강원,휴양콘도 운영업,1242983198.689033
41,202004,경기,건강보조식품 소매업,1055793815.0584602
42,202004,경기,골프장 운영업,8969299553.617615
43,202004,경기,과실 및 채소 소매업,5579565632.9699335
44,202004,경기,관광 민예품 및 선물용품 소매업,105658219.23492274
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,102442.52893656727
46,202004,경기,그외 기타 스포츠시설 운영업,26977002.041280292
47,202004,경기,그외 기타 종합 소매업,5370533606.526326
48,202004,경기,기타 대형 종합 소매업,124333698945.55042
49,202004,경기,기타 수상오락 서비스업,50785540.59539177
50,202004,경기,기타 외국식 음식점업,8989196784.046988
51,202004,경기,기타 주점업,1334454247.9884062
52,202004,경기,기타음식료품위주종합소매업,14999239326.188429
53,202004,경기,내항 여객 운송업,2304475.366340034
54,202004,경기,마사지업,309054718.04210216
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,7416843.103701478
57,202004,경기,비알콜 음료점업,12012762697.894123
58,202004,경기,빵 및 과자류 소매업,12645995730.481522
59,202004,경기,서양식 음식점업,18774686278.444126
60,202004,경기,수산물 소매업,2651972007.176414
61,202004,경기,슈퍼마켓,104038350331.44937
62,202004,경기,스포츠 및 레크레이션 용품 임대업,10594504489.193424
63,202004,경기,여관업,2870412724.468028
64,202004,경기,여행사업,62817275.957717836
65,202004,경기,욕탕업,2148967180.501033
66,202004,경기,육류 소매업,13467037103.839767
67,202004,경기,일반유흥 주점업,6379397100.771106
68,202004,경기,일식 음식점업,7961884855.776578
69,202004,경기,자동차 임대업,678763227.3872359
70,202004,경기,전시 및 행사 대행업,1102174408.574595
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,13251239467.84154
73,202004,경기,차량용 가스 충전업,2862458178.1742873
74,202004,경기,차량용 주유소 운영업,110405620414.39851
75,202004,경기,체인화 편의점,82174223782.8056
76,202004,경기,택시 운송업,140396941.01880255
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,15003853602.521053
78,202004,경기,한식 음식점업,190722882809.548
79,202004,경기,호텔업,119608890.06621866
80,202004,경기,화장품 및 방향제 소매업,5147953035.790386
81,202004,경기,휴양콘도 운영업,47963744.298747204
82,202004,경남,건강보조식품 소매업,246768549.4699867
83,202004,경남,골프장 운영업,3239499502.788284
84,202004,경남,과실 및 채소 소매업,2042809638.3264747
85,202004,경남,관광 민예품 및 선물용품 소매업,30010554.584792107
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,569514.0950000853
87,202004,경남,그외 기타 스포츠시설 운영업,8011438.834458007
88,202004,경남,그외 기타 종합 소매업,657926320.8787973
89,202004,경남,기타 대형 종합 소매업,22059878660.423588
90,202004,경남,기타 수상오락 서비스업,1885426.6411600339
