id,X,Y,M,V
2800,-245.0,-44.0,78.75,0.47800000000000026
2801,303.0,-303.0,33.5,0.5680000000000001
2802,-284.0,104.0,97.0,0.34199999999999975
2803,124.0,107.0,105.25,0.41400000000000015
2804,-148.0,162.0,83.25,0.47400000000000014
2805,213.0,-143.0,57.5,0.6240000000000001
2806,-222.0,207.0,47.75,0.5980000000000001
2807,-147.0,-227.0,72.25,0.43000000000000005
2808,-174.0,108.0,72.5,0.49800000000000016
2809,188.0,375.0,97.0,0.5800000000000002
2810,31.0,66.0,95.75,0.3779999999999999
2811,-284.0,283.0,70.5,0.5380000000000001
2812,160.0,118.0,97.75,0.4020000000000001
2813,-35.0,2.0,38.0,0.3740000000000001
2814,29.0,-90.0,84.5,0.5080000000000002
2815,-233.0,-254.0,122.5,0.5320000000000004
2816,-11.0,-105.0,86.75,0.4040000000000001
2817,-88.0,-161.0,97.0,0.514
2818,10.0,176.0,77.25,0.644
2819,130.0,-209.0,69.5,0.4340000000000001
2820,234.0,-376.0,46.75,0.5499999999999999
2821,-320.0,-6.0,92.75,0.34599999999999964
2822,332.0,151.0,107.0,0.41400000000000003
2823,246.0,-83.0,101.5,0.46400000000000013
2824,216.0,-268.0,60.0,0.43200000000000005
2825,197.0,-385.0,38.25,0.628
2826,140.0,84.0,94.0,0.39799999999999974
2827,317.0,69.0,105.75,0.4100000000000002
2828,322.0,147.0,109.75,0.4880000000000001
2829,-145.0,269.0,107.75,0.4700000000000003
2830,243.0,-29.0,59.75,0.4280000000000003
2831,-177.0,50.0,96.25,0.4520000000000004
2832,381.0,-321.0,113.25,0.6219999999999999
2833,-354.0,-185.0,126.25,0.6060000000000002
2834,201.0,-304.0,37.0,0.6779999999999999
2835,-180.0,36.0,95.75,0.45399999999999996
2836,-365.0,244.0,60.5,0.3979999999999999
2837,53.0,102.0,83.25,0.38600000000000007
2838,-150.0,-295.0,46.75,0.45000000000000023
2839,-82.0,180.0,98.25,0.4880000000000001
2840,362.0,149.0,107.25,0.406
2841,0.0,-300.0,46.5,0.6679999999999998
2842,-102.0,298.0,137.25,0.8219999999999991
2843,-270.0,-362.0,115.5,0.6119999999999998
2844,-122.0,115.0,91.25,0.3319999999999997
