neg,pos
1,0
111,106
155,152
165,158
169,166
224,223
256,255
376,374
401,284
419,418
495,474
591,589
599,598
654,653
736,733
920,912
1050,1049
1153,1152
1168,1069
1377,1376
1447,1440
1580,1566
1613,1612
1691,1689
1693,1690
1836,1582
1868,1867
2027,2025
2148,2147
2150,2149
2371,2370
2396,2395
2455,2453
2478,2477
2919,2918
2985,2984
3285,3284
3442,3436
3494,3493
3521,3520
3611,3610
3619,3618
3646,3640
3699,3698
3899,3668
3941,3940
3948,3946
3985,3984
4063,4062
4349,4348
4352,4351
4379,4270
4755,4754
4793,4656
4848,4847
4873,4872
4958,4218
4959,4002
5041,5040
5333,5152
5952,5951
6052,6051
6333,6332
6448,6447
6667,6666
6777,6769
6917,6916
7230,7229
7242,7052
7263,7178
7433,7430
7571,7564
7730,7720
7914,7913
8032,8024
8177,8176
8226,8223
8263,8261
8310,8309
8325,8323
8375,8374
8395,8394
8509,8508
8662,8661
8674,8673
8914,8913
8919,8912
9108,9107
9224,9223
9319,9318
9507,9506
9561,9317
9677,9674
9845,9844
9870,9868
10031,10030
10262,10261
10299,10295
10375,10368
10461,10460
10468,10376
10652,10638
11179,11178
11320,11095
11400,11399
11433,11432
11627,11626
11791,11790
11834,11825
12080,12077
12084,12083
12097,12094
12142,12141
12192,11681
12214,12213
12425,11943
12532,12530
12595,12594
12634,12630
13127,13122
13220,13217
13239,13119
13272,13271
13300,13299
13348,13345
13530,13529
13539,13538
13543,13541
13748,13746
13835,13823
14073,14072
14077,14076
14424,14423
14439,14436
14886,14885
15127,15126
15388,15387
15390,15389
15719,15718
15782,15780
15944,15920
15951,15950
15955,15954
15962,15954
15965,15964
15967,15966
15979,15954
15985,15984
15995,15994
15997,15994
16038,16036
16044,15954
16047,15954
16048,15954
16050,16049
16387,16386
16565,16562
16611,16610
16653,16652
16746,16745
16828,16826
16835,16834
16989,16988
17430,17429
17581,17566
17645,17644
17655,17653
18013,18012
18075,18074
18150,18148
18197,18196
18219,18215
18262,18261
18324,18083
18325,18082
18440,18439
18573,18572
18713,18712
18800,18414
18959,18958
19096,19095
19146,19145
19564,18985
19665,19446
19743,19185
19872,19178
20401,20400
20765,20584
20776,20775
20945,20943
21165,21164
21248,21247
21250,21247
21364,21363
21366,21365
21370,21365
21641,21636
21643,21642
21700,21699
21868,21867
21977,21976
22163,22161
22241,22240
22406,22405
22527,22526
22570,22569
22700,22695
22717,22716
22847,22846
22897,22896
23000,22999
23399,23391
23415,23414
23540,23539
23647,23646
23884,23883
23926,23924
23946,23939
23958,23957
24147,24146
24373,24372
24464,24419
24586,24071
25318,25317
25337,25336
25338,25335
25445,25444
25558,25557
25657,25656
25875,25874
26833,26832
26869,26868
26883,26882
27117,27116
27367,27366
27389,27388
27493,27492
27503,27502
27567,27566
27873,27872
27921,27920
28012,28011
28192,27682
28206,28205
28302,28292
28308,28307
28415,28400
28419,28418
28438,28436
28439,28437
28477,28475
28628,28486
28640,28639
28650,28645
28681,28680
28739,28738
28858,28857
29061,29060
29129,29128
29147,29145
29186,29182
29208,29207
29346,29345
29600,29599
29653,29370
29814,29622
29915,29914
29975,29974
29998,29997
30203,30202
30258,30257
30335,30334
30440,30119
30709,30708
30724,30723
30728,30727
30874,30872
30878,30877
30925,30924
31229,31228
31231,31228
31481,31480
31532,31531
31540,31538
31578,31577
31739,31738
31791,31790
32166,32165
32176,32175
32399,32398
32449,32448
32490,32489
32604,32602
32708,32707
32710,32707
32712,32711
32888,32876
32939,32937
33055,33052
33098,33097
33130,33119
33139,33131
33183,33182
33470,33469
33568,33567
33573,33572
33673,33672
33695,33694
34006,34005
34193,34192
34202,34201
34227,34226
34234,34231
34303,34302
34338,34337
34388,34387
34411,34410
34484,34327
34563,34562
34574,34421
34624,34623
34693,34464
34855,34854
35142,35039
35192,35191
35277,35276
35681,35676
35758,35757
35784,35782
35795,35404
35966,35965
35969,35968
36159,36158
36197,36196
36503,36502
36768,36767
36885,36884
36987,36943
37010,36986
37028,37027
37205,37204
37310,37309
37635,37634
37644,37634
37688,37686
37727,37726
37875,37871
37951,37950
38319,38318
38346,38342
38523,38522
38537,38536
38576,38575
38578,38577
38608,38607
38782,38597
38802,38799
38870,38866
38929,38928
38966,38965
39014,38730
39066,39061
39111,39110
39115,39114
39494,39493
39556,39555
39579,39577
40054,40033
40081,39454
40084,40082
40271,39234
40587,40580
40666,40665
40685,40684
40815,40813
40856,40852
41419,41418
41641,41639
41662,41655
41773,41772
42125,42124
42244,42242
42362,42150
42454,42452
42668,42667
42690,42689
42707,42684
42718,42717
43000,42999
43137,43136
43155,43051
43345,43344
43467,43466
43541,43540
43706,43705
43709,43708
43763,43762
43774,43671
43866,43865
43942,43941
43987,43986
44370,44369
44502,44479
44621,44620
44657,44656
44702,44701
44772,44771
44820,44819
44963,44962
45265,45264
45387,45386
45589,45588
45960,45958
45984,45983
46039,45644
46085,46083
46330,46328
46534,46533
46774,46773
46907,46906
46909,46898
46925,46902
47131,47130
47133,47132
47244,47243
47290,47289
47455,47454
47637,47626
47775,47774
47808,47807
47933,47932
48042,48041
48217,48216
48242,48241
48548,48547
48566,48565
48663,48662
48754,48752
48770,48769
49086,49085
49094,49093
49206,49087
49208,49084
49217,49216
49230,49226
49306,49305
49320,49319
49553,49552
49737,49736
49794,49792
49832,49831
49993,49991
50132,50131
50467,50466
50483,50482
50554,50549
50656,50654
50896,50895
50939,50938
51127,51126
51318,51317
51427,51425
51521,51507
51770,51769
51803,51801
52344,52343
52824,52823
52913,52912
53006,53005
53010,53008
53030,53029
53122,53119
53318,53317
53415,53414
53440,53439
53644,53643
53989,53988
54098,54097
54219,54218
54335,54334
54378,54377
54450,54449
54513,54512
54566,54565
54759,54758
54795,54794
54825,54823
54948,54947
54963,54962
55068,55067
55383,55382
55675,55674
55723,55722
56058,56057
56108,56106
56261,56254
56429,56428
56580,56579
56656,56650
56772,56771
56920,56919
57133,57132
57152,57151
57262,57254
57314,57312
57456,57455
57640,57639
57760,57759
58026,58025
58130,58129
58132,58129
58218,58217
58290,58289
58463,58462
58582,58581
58635,58634
58648,58647
58683,58682
58788,58763
58820,58818
58927,58926
58941,58940
58943,58942
59036,59035
59058,59057
59386,59382
59816,59705
59910,59909
60008,60007
60024,60023
60068,60058
60089,60088
60127,60126
60185,60184
60248,60247
60297,60296
60373,60372
60434,60405
60538,60537
60549,60543
60679,60678
60828,60827
60844,60843
60893,60892
61163,61079
61265,61264
61355,61354
61570,61261
61719,61718
61867,61866
61897,61895
61912,61911
62122,61978
62205,62204
62633,62632
62691,62690
62766,62765
62768,62765
62771,62770
62788,62787
62902,62901
62909,62908
63057,63058
63145,63144
63158,63157
63239,63238
63363,63362
63444,63443
63452,63450
63509,63507
63705,63704
63969,63968
64282,64280
64389,64388
64453,64452
64573,64572
64619,64618
64976,64977
65003,65002
65040,65039
65046,65045
65048,65045
65161,65160
65394,65391
65538,65537
65687,65684
65811,65810
65869,65868
66274,66273
66280,66279
66415,66411
66540,66520
66578,66577
66590,66589
66792,66791
66865,66864
67042,67041
67345,67344
67372,67371
67464,67463
67529,67528
67585,67584
67644,67643
67677,67676
67883,67882
68209,68208
68245,68244
68376,68375
68441,68440
68491,68490
68572,68571
68621,68620
68690,68689
69181,69180
70436,70434
70827,70826
72344,72343
72959,72958
73520,73519
73882,73881
73959,73958
73981,73980
74047,74046
74469,74468
74579,74578
75551,75550
77341,77340
77359,77358
77425,77423
77919,77917
77920,77918
78239,78238
78495,78494
79062,79061
79067,79066
79114,79113
79310,79308
79959,79958
80155,80154
80807,80806
81046,81045
81049,81048
81051,81050
81059,81045
81062,81061
81063,81045
81064,81045
81065,81060
81067,81045
81068,81052
81069,81054
81070,81055
81541,81540
81543,81542
81545,81544
82368,82367
82422,82421
82475,82473
82548,82547
82843,82842
83444,83443
83991,83990
84290,84288
84487,84485
85417,85416
85465,85464
85777,85776
85833,85832
85975,85974
86152,86151
86337,86336
86441,86440
87310,87309
87855,87854
88108,88107
88114,88111
88119,88117
88153,88144
88171,88170
88184,88183
88191,88190
88207,88203
88277,88276
88286,88284
88476,88475
88484,88483
88730,88729
88890,88889
88898,88897
88985,88984
89052,89051
89306,89305
89374,89373
89599,89598
89639,89638
90015,90014
90067,90066
90120,90119
90143,90142
90264,90263
90317,90316
90489,90488
90800,90799
90978,90976
90996,90994
91324,91323
91340,91338
91358,91357
91387,91382
91388,91383
91389,91386
91435,91433
91472,91471
91614,91613
91732,91731
91785,91784
92016,92015
92065,92064
92107,92106
92164,92163
92181,92180
92188,92187
92207,92206
92233,92232
92235,92234
92288,92287
92305,92304
92329,92328
92339,92338
92354,92353
92356,92355
92361,92360
92382,92381
92383,92380
92398,92397
92415,92306
92426,92425
92428,92427
92478,92477
92480,92479
92481,92479
92482,92467
92507,92506
92544,92543
92562,92561
92597,92596
92602,92601
92735,92734
92758,92757
92772,92763
92785,92784
92814,92813
92835,92822
92836,92822
92903,92837
92925,92924
92945,92944
92995,92994
93032,93031
93091,93090
93122,93085
93126,93125
93138,93137
93140,93139
93193,93192
93230,93229
93261,93258
93303,93301
93308,93302
93398,93397
93541,93540
93669,93668
93819,93818
94266,94265
94495,94494
94555,94554
94660,94655
94681,94674
94727,94719
94884,94883
95349,95348
95482,95481
95823,95822
96158,96145
96191,96190
96240,96233
96262,96261
96705,96704
97216,97215
97516,97515
97826,97823
97828,97827
98636,98635
98653,98648
99058,99057
99107,99106
99108,99105
99139,99138
99232,99231
100008,100007
100012,100011
100133,100131
100149,100148
100222,100221
100264,100263
100405,100404
100554,100553
100562,100561
100575,100574
100614,100613
100636,100635
100649,100648
100916,100915
101163,101162
101461,101459
101887,101886
101925,101924
102039,102038
102041,102038
102043,102042
102105,102104
102309,102308
102393,102392
102488,102487
102508,102507
102799,102798
103033,103032
103206,103205
103453,103452
103963,103962
103981,103980
104011,104010
104132,104131
104289,104288
105284,105283
105463,105462
105566,105565
105569,105568
105601,105600
106009,106008
106029,106028
106131,106130
106143,106142
106248,106247
106260,106259
106289,106288
106305,106304
106309,106308
106404,106403
106485,106484
106499,106498
106505,106504
106528,106527
106575,106574
106653,106652
106731,106730
106735,106734
106756,106755
106802,106801
106838,106837
106904,106903
106961,106960
106991,106990
107046,107045
107403,107402
107579,107578
107620,107619
107649,107648
107746,107745
107852,107851
108110,108109
108210,108209
108258,108257
108335,108334
108392,108391
108510,108508
108519,108518
108681,108679
108800,108799
108929,108928
108982,108981
109030,109029
109032,109029
109121,109119
109356,109355
109776,109775
109959,109958
110061,110060
110253,110252
110269,110268
110353,110352
110359,110358
110368,110367
110416,110415
110622,110621
110705,110704
110751,110750
110873,110872
111052,111051
111107,111106
111119,111118
111171,111170
111345,111344
111391,111389
111399,111398
111442,111441
111521,111520
111675,111674
111759,111758
111778,111777
111852,111851
111950,111949
111958,111957
112001,111999
112247,112246
112257,112256
112328,112327
112338,112337
112361,112360
112518,112517
112613,112612
112634,112633
112714,112713
112716,112715
112731,112728
112751,112750
112778,112777
112915,112913
112970,112969
113083,113082
113086,113085
113193,113192
113226,113225
113261,113260
113513,113511
113535,113534
114128,114127
114202,114201
114263,114262
114411,114410
114463,114462
114526,114525
114600,114599
114646,114645
114767,114766
114771,114770
114835,114834
114865,114863
114931,114930
114961,114960
114988,114987
114993,114992
115074,115073
115079,115078
115110,115109
115183,115182
115214,115213
115260,115259
115270,115269
115456,115455
115468,115467
115545,115544
115613,115612
115635,115634
115808,115807
115834,115833
115888,115887
115932,115931
115938,115922
116123,116122
116166,116165
116200,116199
116238,116233
116367,116366
116598,116597
116929,116928
116931,116921
116973,116972
117000,116999
117168,117167
117364,117359
117405,117404
117427,117426
117502,117500
117600,117599
117697,117696
118791,118790
118820,118819
118883,118882
119055,119054
120138,120137
120812,120811
121746,121745
122292,122286
122346,122345
122368,122367
122586,122585
122706,122705
122809,122808
122991,122990
123631,123630
123642,123641
123682,123681
123753,123752
123915,123914
123934,123933
124050,124049
124072,124071
124212,124211
124257,124256
124292,124291
124361,124360
124489,124488
124620,124619
124622,124621
124624,124621
124635,124634
125202,125201
125269,125268
125344,125342
125400,125399
125402,125399
125439,125438
125441,125438
125560,125559
125740,125739
125834,125833
126037,126036
126136,126135
126341,126340
127000,126998
127237,127236
127970,127969
128327,128326
128612,128611
129081,129080
129324,129323
129326,129323
129551,129549
129780,129779
129838,129837
130145,130144
130282,130281
130346,130345
130612,130611
130769,130768
130911,130910
130930,130928
131040,131039
131111,131110
131302,131301
131592,131591
131607,131606
131914,131913
131945,131944
132230,132229
132241,132240
132365,132364
134069,134068
134268,134267
134408,134407
134967,134965
135014,135013
135525,135524
135536,135534
135580,135579
135743,135738
136042,136040
136080,136078
136368,136366
136635,136634
136693,136692
137312,137311
137356,137355
137547,137546
138096,138095
138648,138646
138866,138865
138973,138972
139662,139661
140098,140097
140229,140228
141317,141315
141975,141974
142446,142445
142450,142449
142462,142461
142568,142567
142689,142688
142961,142960
143150,143149
143285,143284
143293,143292
143295,143292
143297,143292
143300,143299
143378,143377
143647,143646
143865,143855
144190,144188
144199,144198
144308,144307
144399,144398
144499,144498
144644,144643
144969,144968
144995,144994
145084,145083
145155,145153
145223,145222
145347,145346
145367,145366
145371,145370
145497,145496
145530,145529
145692,145691
145865,145864
145970,145969
146219,146218
146235,146234
146321,146320
146342,146341
146486,146485
146671,146670
146673,146670
146679,146677
146682,146677
146689,146688
146986,146985
147075,147074
147088,147087
147106,147105
147133,147132
147153,147152
147351,147350
147436,147435
147456,147455
147682,147681
147760,147759
147806,147805
147960,147959
147998,147997
148124,148123
148281,148280
148354,148353
148558,148557
148577,148576
148612,148611
148694,148693
148738,148737
148814,148813
148892,148891
148894,148886
148944,148934
149034,149032
149214,149213
149216,149215
149218,149217
149342,149341
149483,149482
150479,150477
150710,150672
150711,150671
150712,150676
150732,150681
150768,150767
150772,150771
150813,150745
150821,150759
150822,150802
150823,150779
150825,150784
150826,150778
150827,150782
150830,150775
150837,150696
150840,150838
150845,150831
150847,150801
150871,150870
150874,150869
150875,150860
150876,150866
150888,150881
150889,150867
150902,150890
150905,150894
150907,150855
150910,150897
150918,150917
150926,150920
150957,150955
150977,150967
150978,150958
150980,150972
150991,150982
151006,150989
151016,150995
151028,151011
151038,150968
151052,150913
151104,151086
151131,151123
151150,151063
151247,151246
151298,151297
151300,151297
151302,151297
151304,151297
151306,151297
151308,151297
151310,151297
151651,151650
151658,151657
151730,151729
151755,151754
151840,151839
151917,151916
152089,152088
152108,152107
152156,152155
152168,152167
152461,152458
152487,152486
152527,152526
152558,152556
152675,152674
152684,152683
152692,152691
152698,152697
152744,152743
152785,152784
152819,152818
152898,152897
152944,152943
152948,152947
152951,152950
153052,153050
153223,153222
153383,153382
153399,153398
153401,153398
153405,153404
153425,153424
153503,153502
153622,153621
153683,153682
153688,153687
153743,153742
153746,153745
153760,153759
153762,153759
153799,153798
153839,153838
153890,153889
153894,153893
153907,153906
154024,154023
154066,154065
154258,154257
154287,154286
154397,154396
154421,154420
154448,154447
154550,154549
154579,154578
154713,154711
154810,154809
154845,154844
154847,154844
154871,154865
154872,154865
154877,154865
154878,154865
154932,154931
154959,154958
155060,155059
155124,155123
155179,155178
155182,155181
155231,155230
155306,155304
155331,155330
155346,155345
155372,155371
155384,155383
155386,155383
155454,155453
155544,155543
155570,155569
155609,155608
155618,155617
155658,155657
155679,155678
155682,155681
155751,155750
155755,155754
155762,155761
155771,155770
155780,155779
155789,155788
155795,155794
155899,155898
155975,155974
156067,156066
156081,156080
156123,156122
156159,156158
156286,156285
156311,156310
156324,156323
156344,156343
156368,156367
156447,156446
156483,156482
156515,156514
