,,amount,holyday
store_id,date,,
0,2016-08-01 00:00:00,1275.5714285714287,
0,2016-08-29 00:00:00,931.3214285714286,
0,2016-09-26 00:00:00,896.6296296296297,
0,2016-10-24 00:00:00,1020.2857142857143,
0,2016-11-21 00:00:00,984.9285714285714,
0,2016-12-19 00:00:00,918.3571428571429,
0,2017-01-16 00:00:00,847.8928571428571,
0,2017-02-13 00:00:00,839.5714285714286,
0,2017-03-13 00:00:00,955.5,
0,2017-04-10 00:00:00,1075.892857142857,
0,2017-05-08 00:00:00,1221.357142857143,
0,2017-06-05 00:00:00,1368.892857142857,
0,2017-07-03 00:00:00,1268.6785714285713,
0,2017-07-31 00:00:00,1219.357142857143,
0,2017-08-28 00:00:00,955.8571428571429,
0,2017-09-25 00:00:00,1203.3703703703704,
0,2017-10-23 00:00:00,784.1428571428571,
0,2017-11-20 00:00:00,1059.9259259259259,
0,2017-12-18 00:00:00,1172.5357142857142,
0,2018-01-15 00:00:00,1097.607142857143,
0,2018-02-12 00:00:00,1117.6785714285713,
0,2018-03-12 00:00:00,969.35,
1,2016-08-03 00:00:00,2578.75,
1,2016-08-31 00:00:00,1895.7692307692307,
1,2016-09-28 00:00:00,1943.2142857142858,
1,2016-10-26 00:00:00,503.92857142857144,
1,2016-11-23 00:00:00,1293.0555555555557,
1,2016-12-21 00:00:00,1962.8125,
1,2017-01-18 00:00:00,1287.2666666666667,
1,2017-02-15 00:00:00,2244.6153846153848,
1,2017-03-15 00:00:00,1647.0,
1,2017-04-12 00:00:00,2424.1666666666665,
1,2017-05-10 00:00:00,1674.7222222222222,
1,2017-06-07 00:00:00,2193.625,
1,2017-07-05 00:00:00,753.7857142857143,
1,2017-08-02 00:00:00,1550.0,
1,2017-08-30 00:00:00,723.0,
1,2017-09-27 00:00:00,992.2727272727273,
1,2017-10-25 00:00:00,1795.6666666666667,
1,2017-11-22 00:00:00,1075.3333333333333,
1,2017-12-20 00:00:00,1632.0,
1,2018-01-17 00:00:00,1139.0625,
1,2018-02-14 00:00:00,1442.9166666666667,
1,2018-03-14 00:00:00,382.27272727272725,
2,2016-08-01 00:00:00,543.35,
2,2016-08-29 00:00:00,1840.9411764705883,
2,2016-09-26 00:00:00,390.63157894736844,
2,2016-10-24 00:00:00,545.1578947368421,
2,2016-11-21 00:00:00,2107.0,
2,2016-12-19 00:00:00,568.5882352941177,
2,2017-01-16 00:00:00,600.5333333333333,
2,2017-02-13 00:00:00,553.1111111111111,
2,2017-03-13 00:00:00,560.8,
2,2017-04-10 00:00:00,480.6666666666667,
2,2017-05-08 00:00:00,594.1764705882352,
2,2017-06-05 00:00:00,651.0,
2,2017-07-03 00:00:00,1067.4375,
2,2017-07-31 00:00:00,824.1333333333333,
2,2017-08-28 00:00:00,909.55,
2,2017-09-25 00:00:00,671.1538461538462,
2,2017-10-23 00:00:00,1282.9411764705883,
2,2017-11-20 00:00:00,771.6666666666666,
2,2017-12-18 00:00:00,687.1875,
2,2018-01-15 00:00:00,526.4705882352941,
2,2018-02-12 00:00:00,833.0,
2,2018-03-12 00:00:00,287.0,
3,2016-08-01 00:00:00,398.85714285714283,
3,2016-08-29 00:00:00,400.4166666666667,
3,2016-09-26 00:00:00,373.92857142857144,
3,2016-10-24 00:00:00,440.57142857142856,
3,2016-11-21 00:00:00,414.81481481481484,
3,2016-12-19 00:00:00,406.76,
3,2017-01-16 00:00:00,356.39285714285717,
3,2017-02-13 00:00:00,364.15384615384613,
3,2017-03-13 00:00:00,353.34615384615387,
3,2017-04-10 00:00:00,392.2142857142857,
3,2017-05-08 00:00:00,349.84,
3,2017-06-05 00:00:00,360.4166666666667,
3,2017-07-03 00:00:00,450.75,
3,2017-07-31 00:00:00,394.88461538461536,
3,2017-08-28 00:00:00,405.6296296296296,
3,2017-09-25 00:00:00,382.6923076923077,
3,2017-10-23 00:00:00,367.6923076923077,
3,2017-11-20 00:00:00,368.3333333333333,
3,2017-12-18 00:00:00,461.84615384615387,
3,2018-01-15 00:00:00,477.84615384615387,
3,2018-02-12 00:00:00,330.12,
3,2018-03-12 00:00:00,567.2,
4,2016-08-01 00:00:00,295.9583333333333,
4,2016-08-29 00:00:00,399.96,
4,2016-09-26 00:00:00,324.0,
4,2016-10-24 00:00:00,337.55555555555554,
4,2016-11-21 00:00:00,291.5,
4,2016-12-19 00:00:00,258.14285714285717,
4,2017-01-16 00:00:00,222.33333333333334,
4,2017-02-13 00:00:00,288.74074074074076,
4,2017-03-13 00:00:00,253.55555555555554,
4,2017-04-10 00:00:00,348.3333333333333,
4,2017-05-08 00:00:00,408.85185185185185,
4,2017-06-05 00:00:00,358.0,
4,2017-07-03 00:00:00,253.08333333333334,
4,2017-07-31 00:00:00,257.5217391304348,
4,2017-08-28 00:00:00,278.92,
4,2017-09-25 00:00:00,219.375,
4,2017-10-23 00:00:00,310.40909090909093,
4,2017-11-20 00:00:00,287.1304347826087,
4,2017-12-18 00:00:00,291.95,
4,2018-01-15 00:00:00,211.54166666666666,
4,2018-02-12 00:00:00,208.56,
4,2018-03-12 00:00:00,284.5263157894737,
5,2016-08-03 00:00:00,87.85714285714286,
5,2016-08-31 00:00:00,115.5,
5,2016-09-28 00:00:00,93.25,
5,2016-10-26 00:00:00,151.95,
5,2016-11-23 00:00:00,225.3913043478261,
5,2016-12-21 00:00:00,235.3913043478261,
5,2017-01-18 00:00:00,170.52380952380952,
5,2017-02-15 00:00:00,200.63636363636363,
5,2017-03-15 00:00:00,236.95652173913044,
5,2017-04-12 00:00:00,152.57142857142858,
5,2017-05-10 00:00:00,161.69565217391303,
5,2017-06-07 00:00:00,157.7391304347826,
5,2017-07-05 00:00:00,171.20833333333334,
5,2017-08-02 00:00:00,252.3,
5,2017-08-30 00:00:00,490.4166666666667,
5,2017-09-27 00:00:00,440.4375,
5,2017-10-25 00:00:00,303.0833333333333,
5,2017-11-22 00:00:00,312.4166666666667,
5,2017-12-20 00:00:00,218.47619047619048,
5,2018-01-17 00:00:00,228.125,
5,2018-02-14 00:00:00,184.23809523809524,
5,2018-03-14 00:00:00,263.625,
6,2016-08-01 00:00:00,831.6071428571429,
6,2016-08-29 00:00:00,1055.142857142857,
6,2016-09-26 00:00:00,1157.857142857143,
6,2016-10-24 00:00:00,1050.4285714285713,
6,2016-11-21 00:00:00,941.6785714285714,
6,2016-12-19 00:00:00,1078.857142857143,
6,2017-01-16 00:00:00,969.1428571428571,
6,2017-02-13 00:00:00,1008.1785714285714,
6,2017-03-13 00:00:00,1021.9642857142857,
6,2017-04-10 00:00:00,1057.0,
6,2017-05-08 00:00:00,1088.392857142857,
6,2017-06-05 00:00:00,895.8214285714286,
6,2017-07-03 00:00:00,773.6071428571429,
6,2017-07-31 00:00:00,739.5,
6,2017-08-28 00:00:00,964.2142857142857,
6,2017-09-25 00:00:00,822.7857142857143,
6,2017-10-23 00:00:00,985.8571428571429,
6,2017-11-20 00:00:00,703.9642857142857,
6,2017-12-18 00:00:00,1034.0869565217392,
6,2018-01-15 00:00:00,658.1363636363636,
6,2018-02-12 00:00:00,1334.2380952380952,
6,2018-03-12 00:00:00,1054.5,
7,2017-02-25 00:00:00,146.66666666666666,
7,2017-03-04 00:00:00,200.0,
7,2017-03-11 00:00:00,175.0,
7,2017-03-18 00:00:00,40.0,
7,2017-03-25 00:00:00,300.0,
7,2017-04-01 00:00:00,50.0,
7,2017-04-08 00:00:00,170.0,
7,2017-04-15 00:00:00,150.0,
7,2017-04-22 00:00:00,95.0,
7,2017-04-29 00:00:00,200.0,
7,2017-05-06 00:00:00,125.0,
7,2017-05-13 00:00:00,100.0,
7,2017-05-20 00:00:00,40.0,
7,2017-05-27 00:00:00,80.0,
7,2017-06-03 00:00:00,150.0,
7,2017-06-10 00:00:00,155.0,
7,2017-06-17 00:00:00,63.333333333333336,
7,2017-06-24 00:00:00,50.0,
7,2017-07-01 00:00:00,133.75,
7,2017-07-08 00:00:00,62.5,
7,2017-07-15 00:00:00,187.5,
7,2017-07-22 00:00:00,162.5,
7,2017-07-29 00:00:00,97.5,
7,2017-08-05 00:00:00,46.666666666666664,
7,2017-08-12 00:00:00,115.0,
7,2017-08-19 00:00:00,375.0,
7,2017-08-26 00:00:00,25.0,
7,2017-09-02 00:00:00,65.0,
7,2017-09-09 00:00:00,148.33333333333334,
7,2017-09-16 00:00:00,45.0,
7,2017-09-23 00:00:00,122.5,
7,2017-09-30 00:00:00,50.0,
7,2017-10-07 00:00:00,213.33333333333334,
7,2017-10-14 00:00:00,125.0,
7,2017-10-21 00:00:00,45.0,
7,2017-10-28 00:00:00,98.33333333333333,
7,2017-11-04 00:00:00,87.5,
7,2017-11-11 00:00:00,175.0,
7,2017-11-18 00:00:00,200.0,
7,2017-11-25 00:00:00,0.0,
7,2017-12-02 00:00:00,95.0,
7,2017-12-09 00:00:00,50.0,
7,2017-12-16 00:00:00,155.0,
7,2017-12-23 00:00:00,50.0,
7,2017-12-30 00:00:00,75.0,
7,2018-01-06 00:00:00,141.25,
7,2018-01-13 00:00:00,96.66666666666667,
7,2018-01-20 00:00:00,108.33333333333333,
7,2018-01-27 00:00:00,85.0,
7,2018-02-03 00:00:00,206.25,
7,2018-02-10 00:00:00,150.0,
7,2018-02-17 00:00:00,112.5,
7,2018-02-24 00:00:00,250.0,
7,2018-03-03 00:00:00,0.0,
7,2018-03-10 00:00:00,65.0,
7,2018-03-17 00:00:00,40.0,
7,2018-03-24 00:00:00,262.5,
7,2018-03-31 00:00:00,175.0,
8,2017-09-13 00:00:00,282.2142857142857,
8,2017-09-27 00:00:00,353.7142857142857,
