,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
0,10000,15,0.15406,0.23275,0.30977,0.42949,0.51264,0.62558,0.7434,0.8541799999999999,0.90815,0.95973,0.9896299999999999,1.00633,0.93637,0.90501,0.80721,0.6751699999999999,0.5685,0.47048999999999996,0.37681,0.28318000000000004,0.20309000000000002,0.14740999999999999,0.10475,0.05867000000000001,0.0633,0.02841,0.0129,0.00132,0.0,0.0,0.01904,0.0,0.01952,0.0,0.01285,0.0,0.0,7.0283181430666874e-15,0.0,0.0,2.1913399216117957e-14,2.2049887746524608e-14,0.0,0.0,1.3068671539284658e-15,0.0,7.064662591907922e-14,9.9585562157675e-14,2.5117028837514385e-13,8.145712764792202e-13,0.0,0.0,7.970892111027171e-13,0.0,2.803226995282578e-13,1.4664327769007942e-13,0.0,5.927521975465462e-14,2.18551867358388e-14,0.0,0.0,0.0,1.432247500441924e-14,0.0,0.0,6.332117465139768e-15,1.429965791643327e-14,0.0,0.0,7.32023635330275e-14
1,10001,15,0.48552,0.56939,0.67575,0.79089,0.85114,0.92581,0.9807100000000001,0.98177,0.9867799999999999,0.95641,0.87884,0.80476,0.7189800000000001,0.6070300000000001,0.50844,0.43138999999999994,0.34349,0.26715,0.1788,0.15375,0.0983,0.06955,0.031639999999999995,0.03791,0.03539,0.01144,0.00703,0.0009599999999999999,0.01406,0.0,0.00223,0.01188,0.0,0.0091,0.00201,0.0,3.7448012206269927e-13,1.190392359326537e-14,9.131520822443192e-13,1.7967243163450628e-14,1.0814851432763272e-14,0.0,0.0,0.0,1.810958935623795e-14,8.088956998033018e-13,1.4254789426429766e-12,0.0,1.7576952786329996e-12,1.816648619813089e-12,4.6150241087251845e-12,3.979740885361499e-12,0.0,0.0,1.0894259984522e-12,0.0,4.849116643376313e-13,3.003396456014326e-13,3.783172210651463e-14,3.43229838392668e-14,1.036013276242576e-13,0.0,2.83097532596848e-14,1.1143367960240944e-13,4.825730756856865e-14,0.0,2.2824850202647157e-14,7.348414455999474e-14,1.2590554698817303e-13,2.349873888442349e-13
5,10005,15,0.0003,0.0,0.0,0.01486,0.0,0.055470000000000005,0.23228000000000001,0.52493,0.8256600000000001,0.9913799999999999,0.9929600000000001,0.8664799999999999,0.68219,0.5333,0.37849,0.27774,0.16498,0.11287,0.05185,0.03797,0.0068,0.013859999999999999,0.00735,0.0,0.0,0.0,0.0,0.01371,0.00563,0.01211,0.0,0.01087,0.0,0.00199,0.01176,0.0,1.209561284971784e-14,5.507723060724039e-15,0.0,0.0,1.1526550699028002e-14,0.0,1.0891068455797233e-13,1.49490703503775e-13,4.100782354935993e-15,8.02581391673068e-15,1.8609414299975813e-13,1.0100286148359584e-13,2.5895840375925444e-13,8.452476072263802e-13,9.78830947675582e-13,6.649320056358297e-13,0.0,1.5473384515961539e-13,0.0,0.0,0.0,5.188279874092015e-15,0.0,0.0,0.0,4.563046860331279e-15,2.363785146982733e-14,0.0,0.0,1.648766043258926e-14,0.0,1.3127540660516959e-14,0.0,0.0
12,10012,15,1e-05,0.0,0.0014199999999999998,0.00981,0.0006,0.0,0.01795,0.0,0.01971,0.019430000000000003,0.00491,0.01795,0.04908,0.07322000000000001,0.1268,0.17678,0.22444,0.28773000000000004,0.40266,0.48700000000000004,0.5687399999999999,0.6836,0.7758,0.89146,0.92756,0.9997,1.0041799999999999,0.97644,0.92863,0.88554,0.77155,0.70916,0.59772,0.49023,0.37856,8.670914643986208e-14,0.0,0.0,0.0,0.0,0.0,4.635895072801717e-14,0.0,8.582468665525713e-14,0.0,0.0,2.5660213129908892e-14,0.0,0.0,1.3263833885953622e-13,4.278519253441469e-13,4.059094909962067e-13,4.951284258746569e-13,8.078857879632293e-13,5.936839072905899e-13,6.889274698744203e-13,6.16257986093395e-13,7.040386339796302e-13,7.029301656792983e-13,2.8304176332349786e-13,3.1200934968157013e-13,3.1099099852210097e-13,3.2847838711480057e-13,2.6108363898300475e-13,5.893542084253158e-13,0.0,0.0,0.0,1.26486956991217e-12,5.486997139975506e-12
22,10022,15,0.08672,0.1087,0.11835999999999999,0.13609000000000002,0.162,0.17235999999999999,0.20418,0.22534,0.29925999999999997,0.33571999999999996,0.40176999999999996,0.44286000000000003,0.5231600000000001,0.6281100000000001,0.75137,0.8563200000000001,0.93581,1.00424,1.01452,0.93496,0.85872,0.76944,0.6357,0.56924,0.45711,0.41372,0.32878,0.27123,0.25738,0.21821999999999997,0.17376,0.16426,0.13274,0.14673,0.10505,6.273150270229691e-16,5.35682807398246e-15,0.0,0.0,0.0,0.0,7.893221876573607e-15,1.918211063568265e-15,0.0,1.2034003858767292e-14,4.0623422100926076e-15,0.0,3.900773504939931e-15,2.7972769810730808e-14,1.026893752529352e-13,2.2715280617297322e-13,0.0,0.0,2.1250911071267983e-13,1.4673794128187598e-13,1.4328867216261056e-13,9.815812898374457e-14,8.290941823688385e-14,3.2659790890220926e-14,5.109190452665551e-15,0.0,3.7807962434336994e-15,3.2900267267704087e-15,1.185035376951407e-14,0.0,3.0584669408895913e-15,0.0,3.0158432756676192e-15,0.0,2.1720010305276786e-13
32,10032,15,0.30173,0.36809000000000003,0.40886999999999996,0.49651999999999996,0.59307,0.66924,0.77058,0.90549,0.97867,0.99231,0.99218,0.9243299999999999,0.8317700000000001,0.73555,0.63751,0.52022,0.45356,0.36163,0.33933,0.29139,0.25338,0.20623000000000002,0.19193,0.17877,0.13530999999999999,0.12599000000000002,0.11780999999999998,0.08542999999999999,0.10814000000000001,0.10099,0.08107,0.07146,0.06462000000000001,0.07604,0.05032,0.0,0.0,3.5232705004753534e-15,0.0,7.055775711868253e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913948602747371e-15,6.0683121682849925e-15,1.5031983363811192e-14,0.0,0.0,1.08675176283439e-14,6.9701520212593836e-15,7.353917413271739e-15,7.68807163290422e-15,3.5353193218823725e-15,0.0,1.772595924372721e-15,2.388607936736148e-15,0.0,0.0,8.771221048220852e-16,1.3368368870577958e-16,0.0,1.2858648133493222e-15,1.8989767809591954e-15,1.043252505109025e-14,4.6977990836356536e-14
33,10033,15,0.07776,0.05624,0.0846,0.07929,0.07718,0.09665,0.0933,0.12426,0.1165,0.14492,0.16130999999999998,0.14140999999999998,0.16765,0.18823,0.22345,0.24097,0.29074,0.29775999999999997,0.35478000000000004,0.40656,0.44293999999999994,0.54102,0.60555,0.69925,0.77551,0.8613299999999999,0.9317200000000001,0.99211,0.9867600000000001,0.98836,0.90556,0.84183,0.77952,0.6864,0.5882,1.452920457949053e-13,0.0,1.3989528440105633e-13,1.3779612452635245e-13,0.0,9.628046795190822e-15,0.0,0.0,1.3962024213889216e-13,2.10927975113447e-14,0.0,2.0553451644400252e-14,0.0,3.9264815866757896e-14,0.0,4.2550151936028635e-13,4.321554102213613e-13,5.977453847746968e-13,8.025641543633532e-13,6.146998794260935e-13,5.43842947904388e-13,0.0,7.796767519940472e-13,0.0,5.596225204218684e-15,2.704034928133164e-13,9.342056803719251e-14,0.0,0.0,3.406718038231105e-13,2.716662181747577e-13,1.5151548005777524e-13,0.0,2.200346971236714e-12,7.463774677342154e-12
35,10035,15,0.056479999999999995,0.052489999999999995,0.059000000000000004,0.08914,0.07397000000000001,0.08052000000000001,0.11690999999999999,0.11134000000000001,0.13588,0.18412,0.2081,0.2453,0.2648,0.33668000000000003,0.42312,0.5249,0.63521,0.76372,0.92151,1.00932,0.9803700000000001,0.91461,0.80091,0.67828,0.55658,0.45006999999999997,0.348,0.30259,0.23465,0.21983000000000003,0.17568,0.14263,0.13169,0.10994000000000001,0.10178,0.0,0.0,0.0,7.936911314813141e-14,0.0,5.4709633636772017e-14,0.0,0.0,0.0,2.835335903511634e-13,2.9470225630371977e-13,0.0,0.0,7.642798648895528e-13,0.0,4.788804499796762e-12,7.799384173239421e-12,8.406434365327308e-12,0.0,0.0,6.040863157822673e-12,6.491987085929733e-12,5.1642972707239316e-12,2.5458813702042407e-12,3.876742135934183e-13,5.690243801377937e-13,0.0,5.874144012955561e-13,7.472019513914173e-13,7.184044217355984e-13,2.1270588620282574e-13,0.0,2.529955516069931e-13,1.4117404195374055e-12,5.0854402933681715e-12
36,10036,15,0.00223,0.0,0.0016300000000000002,0.0,0.0,0.014240000000000001,0.011179999999999999,0.0,0.0,0.0,0.0,0.007859999999999999,0.0,0.0,0.0023,0.0,0.0,0.01677,0.00028,0.0,0.0049299999999999995,0.0,0.01296,0.02349,0.0317,0.14612999999999998,0.28547,0.54602,0.79308,0.9395600000000001,1.00476,0.95763,0.87621,0.74862,0.61971,0.0,1.0051148540990477e-13,9.187070920760447e-14,0.0,1.4044687898152411e-14,0.0,0.0,0.0,0.0,0.0,1.4476161034741215e-13,3.5064591214516686e-14,1.0289479922033682e-15,0.0,5.243389915618579e-15,0.0,9.039538176834396e-14,6.268359856845862e-14,8.600547014299684e-14,5.927174546339592e-14,1.2712331569713015e-13,0.0,0.0,0.0,4.560751801602277e-14,0.0,0.0,0.0,1.8281500513202607e-13,4.927874221463367e-13,0.0,7.803201775110764e-14,5.609756848157741e-13,2.7852081044603797e-12,8.344992440540353e-12
41,10041,15,0.019469999999999998,0.00824,0.013069999999999998,0.0,0.022269999999999998,0.008320000000000001,0.03539,0.04426,0.0919,0.1576,0.23096,0.34243,0.50531,0.64167,0.7638699999999999,0.9136799999999999,0.9958899999999999,0.9879100000000001,0.9776,0.8965200000000001,0.75688,0.62655,0.51748,0.40443,0.29554,0.20158,0.14490999999999998,0.09895,0.03148,0.01553,0.02015,0.01258,0.02383,0.0,0.01229,0.0,4.003277812994995e-14,7.863953793129219e-15,0.0,7.40552134885098e-14,0.0,0.0,6.007819425465826e-14,0.0,9.242203837440685e-14,0.0,0.0,1.0249098593130902e-13,4.904396822409012e-13,1.8116877189582118e-12,3.824055616802466e-12,4.5976440139484196e-12,3.555923436673714e-12,2.7037152456028595e-12,1.7849968395675854e-12,1.1130507523198872e-12,1.0550734787165908e-12,0.0,3.390756524073119e-13,3.805216905441041e-14,0.0,0.0,8.907000572570537e-14,9.757910131766654e-16,0.0,6.851787896024727e-14,0.0,0.0,0.0,1.7068093981932919e-13
50,10050,15,1.01496,0.9915299999999999,1.00231,1.00039,1.00058,0.9932700000000001,0.99455,0.9974700000000001,0.9975700000000001,1.01278,0.99464,1.0160799999999999,0.98361,1.01721,1.00132,1.01245,0.99585,1.00334,0.98356,0.9807,0.98282,0.9948799999999999,0.99692,0.9965,0.99095,0.98954,0.98508,1.00929,1.0190000000000001,0.9942799999999999,0.9906,0.9976700000000001,0.9812200000000001,0.98088,0.9888299999999999,0.0,2.3486936363673494e-14,0.0,0.0,4.4587859701129776e-13,0.0,1.583617967522731e-13,4.87098379506481e-13,4.3863887561242046e-13,2.1872550472043485e-13,0.0,0.0,3.1562316294696786e-13,6.745963831505923e-13,2.342066320313492e-12,4.390394545525651e-12,5.8244767382736065e-12,4.958427882601559e-12,4.0185716293936785e-12,2.7618262085133287e-12,2.0826076799749562e-12,1.906451916697364e-12,1.5715705986870512e-12,1.4459735584390995e-12,1.6858206325375169e-12,1.069782365879711e-12,0.0,1.6338214589330732e-12,1.2625485298847783e-12,0.0,3.255580570217512e-13,2.3605163358409126e-14,1.7794417675750845e-13,2.5783287129194424e-12,0.0
53,10053,15,0.12659,0.23676999999999998,0.34568000000000004,0.50229,0.6774100000000001,0.83534,0.96985,0.99629,0.9605,0.87097,0.71645,0.54935,0.39137,0.23510999999999999,0.13889,0.08534,0.028610000000000003,0.01529,0.01081,0.01681,0.0,0.00881,0.0,0.0,0.01268,0.0036299999999999995,0.0011,0.01188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4939101029986264e-14,1.2151234441527348e-13,7.656803198926072e-15,0.0,3.578003893253668e-13,0.0,4.0784919824156625e-13,3.3588299708492186e-13,1.8334275159585148e-13,0.0,3.3396336011703694e-13,5.458644267914943e-14,5.072403134921763e-13,7.24052961259399e-13,1.3305508066640688e-12,1.2929054808918332e-12,0.0,2.1462312463762286e-13,1.3255874616169354e-13,0.0,1.7717775537838255e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.211377801564243e-14,1.4595262084607494e-14,0.0,1.3858470427502412e-15,0.0,0.0,0.0,0.0
57,10057,15,0.014240000000000001,0.06188,0.07902999999999999,0.09275,0.1084,0.15908,0.20406,0.2329,0.28054,0.3746,0.45253000000000004,0.53737,0.5953,0.70133,0.79027,0.88892,0.96559,0.99026,1.00542,0.9694200000000001,0.8910399999999999,0.81338,0.6721,0.57043,0.43337,0.30955,0.21470999999999998,0.14378,0.08247,0.0604,0.02765,0.0287,0.0,0.01641,0.0017699999999999999,0.0,0.0,5.0253381776425615e-14,0.0,0.0,0.0,4.245318107410689e-14,8.406348535846449e-14,2.3703309088187347e-14,0.0,0.0,0.0,3.590699191215956e-14,0.0,0.0,2.667554688998559e-12,3.2854864423739214e-12,0.0,0.0,1.910240700602221e-12,0.0,1.6068419180696887e-12,0.0,4.559910528184794e-13,1.691721806310872e-14,1.3593570582313067e-13,5.4924673972153985e-14,6.471307114455258e-14,4.548137726753594e-14,6.097678143029289e-14,0.0,6.630657886713815e-14,4.503181740641996e-14,1.4339971830623357e-13,2.5035434535749228e-14
67,10067,15,0.44226000000000004,0.48941,0.57216,0.63789,0.72863,0.81186,0.87379,0.93017,0.9850200000000001,0.98764,0.99861,0.9404100000000001,0.8870399999999999,0.83065,0.72842,0.6630199999999999,0.57715,0.51854,0.46485,0.39355999999999997,0.36765,0.31496,0.28663,0.26006,0.23010999999999998,0.22,0.19371,0.16702,0.15283,0.16047999999999998,0.12692,0.12108,0.13083,0.1064,0.09675,1.1281086150640515e-13,9.46861325631864e-14,9.325596616701112e-14,0.0,6.768191121861017e-14,0.0,0.0,0.0,0.0,6.002712249406908e-13,7.09292739787716e-13,4.818352518834721e-13,5.89645587611704e-13,1.2348935439894815e-12,2.9699190630123412e-12,0.0,5.22407003727748e-12,3.969524735125216e-12,2.992622820256629e-12,2.1787043152383605e-12,0.0,1.4845788967172801e-12,1.0102764126254727e-12,3.8222333519707214e-13,3.35444450858603e-13,0.0,8.421315466636577e-14,0.0,2.086277141939483e-13,1.0236322943901612e-13,2.89325073399983e-13,1.1147880805006444e-13,2.1823452519026586e-13,1.1514799823798252e-12,3.3001305633298325e-12
69,10069,15,0.006659999999999999,0.0,0.017159999999999998,0.0,0.00993,0.0072,0.0,0.0,0.01995,0.00926,0.014980000000000002,0.017159999999999998,0.047580000000000004,0.06357,0.10853,0.15532,0.24706,0.40269,0.54656,0.75434,0.91299,0.9975700000000001,0.9604600000000001,0.7713899999999999,0.52846,0.25887,0.10737000000000001,0.03048,0.0,0.00387,0.0,0.0,0.01172,0.0183,0.0,1.5755773819776886e-15,1.4568603346789392e-15,0.0,0.0,0.0,0.0,5.415376145601435e-15,3.898818971836276e-15,0.0,2.4980812185919546e-15,0.0,0.0,1.3614560596054569e-15,1.161629600997643e-14,3.816514145128867e-14,8.409228762134582e-14,0.0,2.3763988805085394e-13,2.282145605187177e-13,2.351919670292756e-13,0.0,2.524981003327369e-13,2.649681888313482e-13,8.722638305933053e-14,3.2728110654505633e-14,1.037187282720883e-14,8.633051166998337e-16,7.159370342110073e-15,0.0,0.0,0.0,2.6105942068160384e-15,0.0,1.3127618997919078e-14,0.0
77,10077,15,0.10847000000000001,0.12743,0.18245999999999998,0.21527,0.31579,0.38314000000000004,0.44915,0.57675,0.64217,0.73219,0.8489200000000001,0.90191,0.94994,0.97759,0.99592,0.99006,0.9331,0.88144,0.79271,0.70981,0.60485,0.50515,0.43611000000000005,0.35143,0.26524000000000003,0.21461999999999998,0.16865,0.09724,0.06806,0.04381,0.054560000000000004,0.03337,0.0,0.02908,0.007559999999999999,0.0,1.1110555619716241e-14,2.1298248530634717e-14,0.0,5.133700406275783e-14,3.2116816081223804e-15,1.7971260017421392e-14,0.0,0.0,0.0,3.0079475087004614e-14,0.0,0.0,6.66139187717181e-13,1.7056800019201666e-12,2.43075734959764e-12,0.0,2.2790410864487582e-12,1.6020760968063447e-12,1.0681823726678826e-12,6.258070472869987e-13,6.342131416053588e-13,4.613291061365207e-13,0.0,9.5910581084715e-14,0.0,1.2551351431592324e-13,0.0,0.0,3.8019860490575903e-14,0.0,0.0,1.8330411976015783e-14,7.685713111358974e-14,0.0
