id,hhb,hbo2,ca,na
10000,8.501743,4.571704,9.144143,3.5801175
10001,5.5947475,4.0171347,6.0592885,2.5989375
10002,10.096092,4.7419252,9.705101,2.3540754
10003,8.121866,4.2953987,9.570195,3.8173583
10004,5.626268,3.7463317,7.0461745,3.7744381
10005,8.107597,3.755579,9.380554,2.7682855
10006,7.3674645,2.936775,5.502693,2.8099682
10007,9.849889,4.913814,10.504132,2.1819718
10008,6.80539,4.5231543,7.415817,3.5464475
10009,9.295711,3.5295773,8.81277,2.6147337
10010,7.4882593,4.389348,9.175403,5.46967
10011,7.6351223,3.4057028,5.734452,4.2206507
10012,8.994198,4.10835,9.400673,2.1577127
10013,7.941252,4.5880246,9.886136,3.6332915
10014,9.318236,3.9641132,6.590569,1.7973994
10015,5.402968,3.584499,7.5515156,3.937353
10016,10.781561,2.5326169,8.973466,3.381805
10017,8.756609,3.8206494,8.840775,2.3474832
10018,10.826403,3.9790394,9.937061,3.1947563
10019,7.682153,3.1534421,5.75599,2.4292705
10020,9.135116,2.9226782,7.8488936,3.7267992
10021,10.211986,4.497816,10.188314,2.9201078
10022,11.7602,4.7706227,10.086684,4.2381973
10023,7.9784694,4.323859,10.450304,3.2111173
10024,6.4653983,4.647502,8.44861,4.108077
10025,10.186839,4.1753726,7.588095,1.8609148
10026,9.058216,3.7282734,7.49368,2.2113562
10027,12.367212,4.8884077,12.137281,5.212241
10028,2.1748056,3.7645948,4.608769,3.418828
10029,8.495001,3.5357888,6.8052807,2.6876912
10030,2.2043614,4.714353,7.424119,5.2305965
10031,7.7214284,3.1752534,6.7471237,2.2567987
10032,15.2458935,4.8631687,11.173881,3.1449404
10033,9.981804,3.6967719,8.301522,4.2821193
10034,10.424657,3.7455103,10.175518,4.0675964
10035,6.528829,3.7591836,6.5089116,3.613828
10036,9.301123,4.3467712,5.3364277,4.671568
10037,6.346886,4.238222,8.2799425,2.9986207
10038,9.4437,4.3028555,8.161801,2.7667062
10039,8.58544,2.9218967,8.087375,2.416531
10040,6.9868712,3.279318,8.972587,2.947322
10041,7.5431333,3.9209895,8.826061,4.1276526
10042,6.865414,4.653436,11.11982,3.858728
10043,9.812226,4.2610893,8.988281,4.4743147
10044,6.993047,4.5600533,10.1289625,2.7153516
10045,7.8494387,2.9948807,10.165676,2.4649944
10046,6.652649,4.3563423,9.8578005,3.2998548
10047,7.496361,3.9893491,9.288993,3.3970842
10048,6.9449854,3.8805723,7.005841,3.0988412
10049,7.157202,4.8835926,9.378003,2.2712798
10050,6.9750776,4.2926736,10.966137,1.1532533
10051,9.057901,4.868535,8.889902,2.9548595
10052,11.267116,3.86551,7.796275,2.74624
10053,4.9013305,3.7908027,8.540722,3.119498
10054,7.0198646,4.5353255,8.406668,4.188758
10055,6.643824,3.102062,9.447072,4.5938954
10056,10.442362,5.432641,10.040776,3.4836888
10057,8.585616,4.096674,8.322985,3.2930596
10058,9.375106,3.9074733,11.94966,2.489097
10059,8.059563,3.5045514,7.4180202,4.2647915
10060,11.298503,2.6820855,5.180864,4.022546
10061,4.733085,4.209262,8.300915,0.73166144
10062,3.6044347,3.2474432,6.4183903,5.774476
10063,12.3695755,4.1783524,10.388723,4.002184
10064,7.9499097,3.5800135,8.315538,3.8472493
10065,7.857406,3.824231,8.627091,3.370586
10066,8.32836,2.8436975,5.688556,3.9715693
10067,7.202039,3.9666586,6.864926,2.4059286
10068,10.984952,4.010037,9.9799,4.0765333
10069,9.3846655,4.9456434,11.255933,4.0586004
10070,8.271502,4.25644,8.6645565,3.6936657
10071,-0.87711287,3.2108533,7.1323504,5.2923207
10072,7.400027,4.440112,9.973775,3.2312937
10073,8.265725,4.4982963,10.458629,2.835835
10074,6.2583394,3.8147836,9.038616,2.7665658
10075,7.4797306,4.623419,10.711272,1.3127806
10076,8.065128,3.3827894,10.050791,2.3806605
10077,8.419728,4.465699,9.807343,3.2538967
10078,9.648701,3.583344,10.681378,3.2248762
10079,8.078547,3.7166762,9.206752,3.1560502
10080,6.935019,3.7315462,7.848841,2.6399908
10081,7.3651786,3.9982715,7.6067414,2.1661425
10082,12.157784,4.8208904,9.459953,4.4056797
10083,7.211524,2.9950953,9.7723875,0.20611861
10084,6.155947,3.9298267,6.64747,5.1201735
10085,10.722467,4.3937044,5.4844103,4.892951
10086,11.109504,4.303773,9.57478,3.1057928
10087,9.821372,4.6756034,10.110773,1.8642373
10088,4.2233806,3.6513326,5.2442794,2.426368
10089,10.689762,5.2739415,9.333888,2.7558718
10090,10.555111,3.4612796,8.731285,2.3001513
10091,3.2422326,3.587009,7.7415524,2.3289385
10092,4.067891,3.8580294,10.2355795,0.591066
10093,4.456701,4.427878,7.3408747,2.0727427
10094,8.741074,3.7693274,5.182843,2.93813
10095,2.0451035,4.248149,7.084242,0.481458
10096,2.1129217,3.1051965,7.4904184,2.1033504
10097,8.133354,4.2307177,10.6033535,3.6709888
10098,10.062626,4.0677247,8.764898,2.6644478
10099,9.278812,3.80458,8.72624,2.1533265
10100,7.453896,4.0451508,7.570693,2.2280004
10101,5.2574577,4.5044155,8.396288,2.0444384
10102,2.3300729,2.0145159,7.5493755,1.4765848
10103,6.5500755,3.8760319,8.799782,3.7435381
10104,4.2953253,3.8998728,7.985125,-1.2886492
10105,10.373917,3.7683072,9.045616,3.29777
10106,10.191494,4.192708,10.753251,4.013403
10107,8.550138,3.264985,10.4147005,3.3790207
10108,7.2412996,3.8343675,7.364114,1.3852028
10109,8.168629,4.7389154,10.32865,3.5588472
10110,8.653282,4.3816457,10.779817,1.4640903
10111,9.894103,4.59731,10.032964,2.234733
10112,9.492928,4.497402,10.833655,3.2032833
10113,11.622747,4.224289,9.560872,2.631878
10114,7.406767,4.1462765,8.016849,1.5128622
10115,7.493632,2.4425044,8.283495,1.8394036
10116,9.128096,3.7025406,7.523169,2.6896422
10117,7.8561015,3.6759157,8.105922,3.1307874
10118,9.582832,4.1290607,6.763292,3.5287623
10119,12.598929,4.9483843,10.735184,3.9527054
10120,6.983244,3.9813507,8.539341,3.5299268
10121,7.9218245,2.7885501,7.8717175,2.2233849
10122,7.3127418,4.3682528,9.840917,3.8268714
10123,2.340753,2.8672013,6.3042574,0.9371419
10124,7.948257,3.3718402,8.15336,2.292729
10125,4.4425163,4.177026,7.712105,4.720796
10126,5.8628974,3.805837,8.253253,2.0599399
10127,4.172763,3.931412,8.034061,4.0395107
10128,8.110893,4.8094325,11.505002,4.4957476
10129,9.716026,4.11787,9.958298,2.4006248
10130,6.103189,3.597462,7.186904,3.6162727
10131,6.1847734,4.676726,12.48182,2.4947224
10132,5.880033,3.0508482,6.2872868,1.3175142
10133,9.742565,4.711915,8.765293,3.8131223
10134,9.16424,3.5830631,8.160258,5.0133147
10135,10.130311,3.4710488,3.201722,2.8644059
10136,11.084657,5.221612,10.444727,3.4919803
10137,6.6352525,3.9788895,9.036985,2.076655
10138,8.557956,4.1367207,7.2930183,1.954472
10139,9.483677,4.2743173,9.7225685,0.61587864
10140,5.06002,4.292591,8.971714,3.3930452
10141,3.7441363,3.6347804,6.1022854,2.3613844
10142,7.341357,4.2536945,7.300172,3.366589
10143,2.1555347,3.3577058,8.40903,2.4630706
10144,6.317949,4.0752783,9.734154,3.2527254
10145,9.258668,3.7041297,7.8924966,2.511474
10146,8.086266,4.16369,8.74583,3.1904643
10147,10.145106,2.4336214,5.7830043,2.610016
10148,6.4679523,4.05314,5.980524,3.9416773
10149,10.806764,3.1791465,5.0994735,2.3310535
10150,7.280707,3.480167,8.452954,0.96842045
10151,6.6700487,3.2272453,10.834461,0.7424094
10152,5.535757,3.7903216,7.5020356,1.1527627
10153,11.994839,4.266451,9.432596,2.5606244
10154,12.225068,4.3029394,8.404493,3.7525861
10155,3.2351592,4.5031986,8.045963,3.0674126
10156,8.4760275,4.7540293,9.7920065,3.2952597
10157,5.1389875,4.5131264,7.446789,3.1336358
10158,7.2258177,3.3535583,9.71479,4.482297
10159,14.160136,5.0923977,10.109672,3.507148
10160,5.1775994,3.8230512,8.398102,3.4367402
10161,5.22025,3.5205452,6.5070405,2.7026527
10162,10.271073,4.745151,10.011339,3.2200208
10163,8.231839,3.873515,7.8398886,2.879532
