id,hhb,hbo2,ca,na
10000,8.4746685,4.839601,10.472801,2.3928268
10001,6.750122,3.3920999,7.3309755,4.1284094
10002,10.1737175,5.080755,11.882345,2.4999232
10003,8.786753,4.0457706,8.924961,3.5800216
10004,4.9304786,3.4385035,5.102228,2.3814263
10005,8.333091,3.931619,8.52292,3.1082132
10006,8.045254,2.326912,6.97738,3.3325686
10007,9.129222,5.253271,9.675738,2.2676725
10008,6.6484685,5.1343317,8.303239,5.066536
10009,9.05226,3.3527355,8.9316845,2.9637702
10010,9.500578,4.1306953,10.94186,4.20383
10011,8.992273,3.2571187,5.376194,4.130028
10012,8.52576,3.871305,8.015875,3.4465606
10013,6.975864,4.704291,10.823402,4.870448
10014,9.550448,4.137146,6.546359,2.9043496
10015,4.462062,3.8083797,7.21768,1.6554477
10016,9.31318,3.5828025,9.028031,2.2653623
10017,7.9785,3.822869,10.042062,2.1271682
10018,9.752408,4.114033,10.855853,3.3351965
10019,7.301485,3.2864184,6.5014896,2.185792
10020,8.571469,2.470068,8.419022,2.9042864
10021,10.710608,4.472822,9.9083805,2.9299495
10022,12.769686,4.4917297,11.461137,3.9077585
10023,7.5049624,4.189769,10.106911,3.2118394
10024,6.0458274,4.691115,9.505793,1.8924605
10025,10.37253,4.0591054,7.18369,3.005845
10026,9.991158,3.3436975,6.7468696,3.0022275
10027,12.260473,5.8063245,12.599638,4.937849
10028,2.1956291,3.6663775,8.227382,3.1289802
10029,7.6747046,3.7493477,7.5224695,4.0571394
10030,2.5718856,3.8827875,8.496118,3.050968
10031,7.9641094,3.3540432,8.948593,2.866869
10032,16.074648,4.7038755,10.180674,3.0106163
10033,10.312026,3.5060759,8.270068,4.6229973
10034,9.816986,3.9079733,9.888113,4.1792383
10035,6.0710335,3.0457299,7.31092,3.6664693
10036,9.434149,3.9412506,6.1252537,3.5797954
10037,5.6056457,4.419877,7.595845,3.1073105
10038,9.916482,4.128867,7.7703776,3.454517
10039,8.719558,3.2866423,8.331164,2.9362621
10040,3.4149413,5.323333,8.187392,1.8327222
10041,7.420008,3.2667267,10.09811,3.1067216
10042,9.376607,4.593581,10.3601885,3.9851575
10043,10.638348,4.1044188,8.684324,2.9897213
10044,6.6578813,4.0727043,9.271157,2.9850187
10045,5.4787116,3.1412308,11.360828,2.8854792
10046,6.551914,4.442215,10.293916,3.154256
10047,7.555216,4.09757,9.655113,3.821211
10048,7.1392555,3.7524207,7.9449368,3.4489844
10049,7.29512,4.7753525,9.222853,2.1198812
10050,7.289009,4.0143456,11.379054,0.9030929
10051,9.289557,4.5610933,9.2248335,4.097413
10052,11.199332,3.3273962,7.5574446,2.0397327
10053,5.768112,3.9107566,9.371196,1.515126
10054,6.8795114,4.4582024,8.983682,3.0304337
10055,7.1081953,3.4411685,10.214334,6.1762953
10056,12.145364,5.605632,10.594037,4.2832866
10057,7.6874337,4.4633584,8.004273,3.7208216
10058,10.496472,4.156843,10.945764,2.1302757
10059,7.537273,3.035922,7.341521,5.6330323
10060,9.721673,2.689192,6.822579,3.496322
10061,3.653072,3.779512,10.011235,1.6578171
10062,3.7506456,3.411462,6.664372,3.0073555
10063,13.344298,3.7354388,9.155437,3.6357932
10064,7.4365664,3.1669304,8.489602,2.5045536
10065,8.085857,3.9607708,10.1842575,2.999506
10066,8.497053,3.1737103,8.1724,2.9859257
10067,7.174901,3.5118268,6.721747,4.129929
10068,9.196388,4.2339325,9.336327,3.644169
10069,9.563361,4.6940713,14.357744,4.29535
10070,6.9825783,4.444771,9.441534,2.87008
10071,1.2216408,2.1807797,8.003339,2.5983312
10072,9.912504,3.8334608,11.79756,3.152616
10073,7.6449957,3.7807667,8.955052,1.7774228
10074,6.5319185,3.8996446,9.060524,4.120001
10075,7.3835254,5.2046165,11.950532,0.9230192
10076,7.0827456,4.235669,10.6097975,1.7320927
10077,8.305441,4.596543,9.851856,1.5727922
10078,10.139985,3.4444244,10.47611,2.4502594
10079,7.6861877,4.0834064,9.094453,3.3317673
10080,6.6839952,3.9756384,9.250427,3.593609
10081,7.2020636,4.258499,7.4985065,2.8598363
10082,12.287333,4.7000513,11.102724,4.16075
10083,6.904031,3.2947755,9.419743,1.09269
10084,6.504855,3.645913,7.435356,3.0552502
10085,10.776415,4.0732126,4.7738414,2.0848393
10086,11.572348,4.465502,8.643421,2.629221
10087,9.701036,4.5162344,10.77687,3.6112754
10088,4.2312064,3.327234,6.2168546,4.2283487
10089,10.53197,5.061253,8.424578,2.641272
10090,9.329418,3.9785726,9.046285,3.3206894
10091,2.9116347,2.985858,8.877465,2.9222345
10092,4.0498037,4.3889065,9.515202,0.20550817
10093,5.7930794,3.5813878,9.62711,0.46533504
10094,8.863114,3.705671,4.006872,2.265161
10095,3.1290336,3.0260196,6.239432,1.6617178
10096,0.8894514,2.8998213,7.1300097,1.4414606
10097,6.9779587,4.8393245,8.335758,2.11849
10098,11.236807,3.9867227,8.7268305,4.2858343
10099,10.343012,3.5449784,7.7820716,3.5828032
10100,7.0929203,3.9341319,7.085955,3.1924698
10101,4.930853,4.332672,8.408579,1.2519922
10102,1.4647335,2.1257286,8.342839,1.877918
10103,7.2553763,3.8330789,10.274059,3.8380306
10104,4.57818,3.6971111,8.573828,0.09605521
10105,10.155615,3.6625862,11.098309,2.9222553
10106,10.170321,4.3774505,12.213341,4.051699
10107,6.370539,4.599602,10.095504,3.6266694
10108,8.209589,3.596833,7.5415645,3.3241682
10109,8.930939,4.764646,10.141702,3.3249192
10110,7.737903,4.7366095,12.893137,1.1807797
10111,9.279058,4.8766017,9.594493,3.1975307
10112,9.406201,4.1933784,10.348353,2.1271467
10113,10.126737,4.637934,8.838802,2.7583458
10114,7.3409266,3.797568,8.563703,2.327497
10115,7.205247,2.757902,9.6678505,1.931169
10116,8.90534,3.7109332,7.2116947,2.703421
10117,7.212456,4.357056,8.423548,2.9811838
10118,9.717791,3.8537679,8.096283,4.41316
10119,11.952222,4.186226,10.792599,2.7491968
10120,6.957584,3.8424203,9.299616,2.8173697
10121,8.698355,2.6004667,8.455217,4.388977
10122,7.9083047,5.096774,11.014953,3.382892
10123,2.162074,3.4459963,7.4149547,1.675386
10124,8.659174,2.6413128,8.113518,2.6265407
10125,4.8103724,4.1891403,7.680312,2.9681413
10126,5.685763,3.7706997,7.566678,3.3573868
10127,3.963031,4.147347,8.107637,4.010662
10128,7.6513696,5.0269794,11.168901,3.5196824
10129,7.9938226,5.274774,10.27088,3.226012
10130,6.063795,3.4577825,8.754315,4.7142334
10131,6.9549932,5.085735,11.343113,1.6192261
10132,5.371586,3.2215767,5.839313,3.0093436
10133,9.011356,4.685432,10.211763,3.2327282
10134,8.24312,3.1352918,6.3652835,4.2305946
10135,8.951059,2.9752467,4.681586,1.6522712
10136,11.408708,4.757682,10.683876,2.885015
10137,5.5700836,4.1973233,9.709195,3.6222498
10138,6.952163,4.2723207,7.7579145,2.5053897
10139,9.642576,4.05524,9.490389,1.3285068
10140,6.082724,3.9249485,8.726535,2.9329846
10141,4.556992,2.7967348,6.9025474,3.2774312
10142,6.8171196,4.21696,8.120243,4.4799566
10143,3.1500742,2.6774201,7.9207664,4.6692424
10144,5.8778944,4.694805,9.298535,3.5057073
10145,9.380149,3.8525863,9.303893,2.6786568
10146,7.9004164,3.9161878,8.571308,3.9774718
10147,9.251939,2.7803535,4.8346434,2.6276267
10148,6.660647,4.1760864,6.822441,5.0157843
10149,10.742483,2.5285604,4.302477,1.2094676
10150,7.9124513,3.7054648,9.699345,2.4829638
10151,6.5056386,3.0457432,12.089663,0.7947035
10152,7.1672482,3.344294,8.531919,2.3902726
10153,11.002902,4.2148595,8.837311,3.611377
10154,13.063501,3.9646254,8.922095,3.1298335
10155,3.6473281,4.06942,8.33749,2.3200672
10156,8.151617,5.178323,11.521593,3.3117857
10157,5.721966,4.0233483,7.2613683,3.1999853
10158,6.976691,3.1708283,9.870207,4.1846976
10159,16.13702,4.7511916,10.941718,2.7598712
10160,5.076524,4.5744667,7.8240757,2.4629223
10161,3.4257238,3.3434792,7.0594335,3.2157946
10162,9.858106,4.2671037,9.922722,4.307217
10163,7.625047,3.822466,7.445733,3.1722772
10164,7.7092795,4.734173,9.995933,3.1416118
10165,7.218981,2.8948412,7.8284388,4.580304
10166,7.813021,3.4906716,9.870241,2.9407754
10167,8.055433,5.392443,11.515071,2.0940208
10168,9.228677,4.8205495,8.788921,2.092937
10169,7.8181486,3.7844272,9.040245,3.202858
10170,5.6090493,4.0036707,7.5075364,2.482689
10171,9.277849,3.5490057,10.015769,2.7572765
10172,6.6514883,3.9362144,10.566123,0.60287404
10173,5.1983733,3.398797,9.288102,2.4806128
10174,9.661477,4.453533,9.117939,4.0438356
10175,4.6694274,4.528793,8.416529,2.316992
10176,6.181008,3.3615382,6.9372926,2.904192
10177,7.490829,3.4365485,9.357121,2.2992115
10178,11.401637,3.914584,10.065042,-0.27899003
10179,6.4872527,2.877878,8.832852,3.374361
10180,3.6720634,4.2406483,8.111635,3.4989476
10181,6.13796,4.1202345,10.391901,2.8227465
10182,6.254439,3.7045643,10.754223,3.1474807
10183,6.4633794,3.5163326,7.5149436,4.0898857
10184,12.428299,4.8157167,10.295937,4.713765
10185,8.305436,4.4557304,8.095732,4.442691
10186,7.9619207,4.484949,9.423708,2.0792851
10187,7.177685,3.9513092,7.9614744,3.6812212
10188,5.883271,2.844148,8.080986,0.8788801
10189,7.0489388,3.291496,7.7928314,2.6467412
10190,11.974007,5.6748004,9.928367,3.6861262
10191,9.780598,4.14966,8.203655,2.9582517
10192,6.3913627,3.7442527,8.902998,0.8989375
10193,14.885322,4.558466,10.112598,4.7410316
10194,8.501331,3.5280917,5.4333367,2.7172918
10195,8.953376,3.939142,7.410688,1.4849207
10196,8.138023,3.5343654,6.5906563,3.9971225
10197,12.570791,3.913135,10.937407,3.8723588
10198,4.05453,2.7663724,7.5849733,1.5662704
10199,7.5479245,3.5456395,7.3389153,2.2165992
10200,6.2319255,3.2687242,5.689449,0.87118304
10201,7.7976966,3.6856604,10.133363,2.288987
10202,7.3576064,5.1089616,8.723802,2.4896894
10203,7.615992,3.0470557,7.9028964,2.8919926
10204,10.413011,4.510607,9.200223,2.1954398
10205,11.24438,3.5426824,11.886706,3.3065844
10206,6.721878,3.3913991,7.0558634,2.705203
10207,9.863747,4.0399127,10.379793,2.5182068
10208,4.216814,4.338276,9.3784485,3.8585954
10209,13.556795,4.94024,10.120202,3.99225
10210,6.2509203,3.8466387,8.332172,3.8315856
10211,9.512978,4.779468,11.134453,3.978138
10212,6.1461563,4.1968822,7.280392,2.566265
10213,10.377204,3.9544165,9.606587,4.2445965
10214,7.960131,4.377612,8.439335,3.76456
10215,3.8010805,3.2911339,7.0545387,2.5657668
10216,7.447099,4.4812574,8.708165,2.743827
10217,7.453803,3.5834315,5.417224,0.9905007
10218,8.069902,3.6473978,8.990406,3.9880097
10219,9.842156,4.339202,6.6578293,3.0878673
10220,12.705679,4.223737,8.665857,3.3641515
10221,6.7746296,4.2330384,7.7296834,2.4895291
10222,12.123768,4.2206144,9.209693,2.4165263
10223,10.3411665,5.273905,10.324874,4.0249968
10224,11.953754,3.6638083,8.712938,2.7003596
10225,7.256731,2.5792909,4.1256514,3.0950594
10226,10.551863,4.1198215,12.2200575,3.2466393
10227,6.1991878,4.6915603,8.484982,5.108324
10228,4.452565,3.8763394,9.590968,3.727536
10229,3.5457578,2.5982378,5.1778555,1.628486
10230,9.473347,4.715884,11.163002,2.936274
10231,11.156417,4.9415336,8.591104,3.6375177
