id,hhb,hbo2,ca,na
10000,8.680699,4.4363413,10.472801,3.5739648
10001,5.9246554,3.869937,7.3309755,2.3285608
10002,9.926497,4.7330413,11.882345,2.850485
10003,8.618492,3.9676483,8.924961,4.297677
10004,6.4886003,3.9348445,5.102228,3.2334833
10005,7.865261,3.5691957,8.52292,2.96501
10006,7.3496094,3.0596156,6.97738,2.7332973
10007,9.064191,4.2849994,9.675738,3.7755413
10008,6.4129343,4.671165,8.303239,3.1578286
10009,8.80194,3.7381647,8.9316845,3.4077072
10010,9.962087,4.7393456,10.94186,4.465241
10011,8.241917,3.2852647,5.376194,4.062871
10012,8.748099,3.9274926,8.015875,2.97129
10013,7.3674135,4.780901,10.823402,3.0296917
10014,9.390814,3.85385,6.546359,1.63722
10015,4.7037606,3.7185194,7.21768,2.581597
10016,9.836809,2.952407,9.028031,3.8539631
10017,8.417387,3.8947167,10.042062,1.969382
10018,9.869541,4.0510116,10.855853,4.7136154
10019,7.3598905,3.0916731,6.5014896,1.3190346
10020,8.585807,3.4216075,8.419022,3.4668813
10021,10.164093,4.6253867,9.9083805,2.1218598
10022,11.618903,4.635596,11.461137,4.518243
10023,7.6446652,4.259116,10.106911,2.757833
10024,5.8646784,4.767069,9.505793,3.5308383
10025,10.552749,4.000358,7.18369,3.9224956
10026,10.169539,3.4646184,6.7468696,2.445818
10027,13.431556,4.813079,12.599638,3.4207659
10028,1.4772778,3.5745494,8.227382,2.8066366
10029,8.524748,3.4886281,7.5224695,2.543679
10030,2.1563845,4.116469,8.496118,3.9550066
10031,7.474213,3.5819733,8.948593,3.2350845
10032,15.305961,5.5143547,10.180674,3.79305
10033,9.509187,3.5382957,8.270068,4.0708895
10034,9.727789,4.1865387,9.888113,4.092475
10035,6.81182,3.322972,7.31092,3.052664
10036,8.592809,3.6655993,6.1252537,3.1663387
10037,5.6128926,4.5478086,7.595845,3.1890848
10038,9.575484,4.5653296,7.7703776,2.3703098
10039,8.087783,2.9578166,8.331164,3.015988
10040,6.3160458,3.523477,8.187392,2.3736882
10041,7.32549,3.3413072,10.09811,3.8284683
10042,7.468138,4.869031,10.3601885,2.5552614
10043,9.866092,3.5948842,8.684324,3.5558193
10044,7.0941443,4.6344237,9.271157,2.973776
10045,7.961936,3.1626375,11.360828,2.770234
10046,6.8561206,4.32465,10.293916,2.659729
10047,7.4840927,4.1625357,9.655113,4.2277365
10048,7.0409784,3.8668573,7.9449368,2.6430697
10049,7.6721354,4.8929996,9.222853,2.2951798
10050,7.0575833,3.8438227,11.379054,0.89029944
10051,8.785833,4.6155143,9.2248335,3.3921442
10052,11.660686,3.7906642,7.5574446,2.2584224
10053,5.095646,3.5772617,9.371196,3.718635
10054,7.2080803,4.0962586,8.983682,4.0710745
10055,7.337715,3.529433,10.214334,5.4648433
10056,10.940498,5.324793,10.594037,3.4689958
10057,9.521444,3.8462067,8.004273,3.2997549
10058,9.9030485,4.394043,10.945764,2.7858741
10059,8.06728,3.481576,7.341521,5.2521467
10060,11.038893,2.9543848,6.822579,3.235302
10061,4.460561,4.523251,10.011235,0.07675135
10062,3.598291,3.2023385,6.664372,5.1349697
10063,12.606033,4.443627,9.155437,4.070318
10064,7.88026,3.4578395,8.489602,3.3871393
10065,8.55361,3.882329,10.1842575,2.285016
10066,7.7385707,3.2555776,8.1724,3.66352
10067,6.7885766,3.772463,6.721747,2.6425407
10068,10.396977,4.2086763,9.336327,3.702834
10069,10.473797,4.8108945,14.357744,4.2235355
10070,7.9841285,4.2960424,9.441534,3.8426208
10071,0.017102271,3.0167546,8.003339,3.5976443
10072,8.571347,4.136387,11.79756,3.294976
10073,7.295401,4.2681856,8.955052,2.4665823
10074,5.9178557,4.0533376,9.060524,3.3799174
10075,7.4649873,5.2029533,11.950532,1.684771
10076,8.040634,3.6465743,10.6097975,2.2539876
10077,8.162555,4.0681534,9.851856,2.8139381
10078,9.691609,3.9697993,10.47611,4.23014
10079,7.7556243,4.1241903,9.094453,3.2515159
