id,hhb,hbo2,ca,na
10000,8.896208,4.423304,9.568407,3.2312868
10001,5.948671,3.6978433,7.5727944,2.5486276
10002,10.347033,4.618754,11.213779,2.9957862
10003,8.0488205,3.7233963,9.685049,4.166481
10004,5.074165,2.852427,8.107273,2.598111
10005,7.96358,3.4111378,8.618613,3.143173
10006,7.448682,2.5527778,5.9315786,1.6506535
10007,10.389667,4.3197474,9.353545,2.7191348
10008,7.0431128,4.1167994,7.5562687,3.0083025
10009,8.801899,3.4298084,7.907363,2.6810932
10010,8.764804,4.557942,10.452093,4.1195474
10011,8.00206,3.311403,5.7434316,4.783268
10012,8.063616,3.5771117,10.14488,2.0605967
10013,8.119889,4.2944145,9.4480095,3.121036
10014,8.4167595,3.5778947,5.439254,1.8630377
10015,4.8357935,3.2073808,8.5775795,3.281131
10016,9.37941,3.047841,10.006881,4.134432
10017,8.509991,4.235046,9.219024,2.3648152
10018,9.652645,4.3869495,10.292691,3.7932217
10019,7.6218143,3.2319486,6.1637716,0.946469
10020,8.787108,3.8405702,9.008622,2.0747924
10021,9.942306,3.979245,10.640045,1.2194029
10022,11.963911,4.9178147,10.631368,3.3187068
10023,7.3824105,4.379297,10.407319,2.715506
10024,6.7123814,4.9616446,10.227902,3.0402458
10025,10.071573,4.279501,4.3609,2.8208027
10026,8.425878,3.675676,7.6142225,1.8615967
10027,12.745012,4.681284,11.078502,4.6924987
10028,1.518315,3.6887374,6.3139653,2.89431
10029,8.68745,3.9464939,7.436665,2.8885531
10030,1.9269965,4.42068,8.90822,4.11724
10031,7.2220683,3.7303047,7.7766914,3.3492794
10032,14.777228,4.9697213,10.828552,3.6173232
10033,10.532347,3.9157465,8.627868,4.147092
10034,10.486306,4.1255255,11.265251,3.1950922
10035,4.994818,3.317807,8.265793,3.1531825
10036,8.435258,3.4104035,6.762929,4.1287146
10037,5.605573,3.9298427,8.386079,2.3930223
10038,9.861151,4.52017,7.599206,2.8826742
10039,9.015435,3.0000093,9.532896,2.6194603
10040,6.899138,3.3112028,7.980346,2.7653265
10041,7.0892973,4.004656,8.881308,3.9014058
10042,8.28116,4.8447223,9.768228,3.009844
10043,8.889533,3.9616027,8.306614,2.807736
10044,7.216206,4.639987,9.116456,2.9275427
10045,5.3914404,3.0278952,7.891268,1.9532977
10046,6.3209543,4.032178,8.597356,2.99328
10047,7.3603997,3.9984515,10.6302805,3.496641
10048,6.9818325,3.918579,6.8635983,3.9415345
10049,6.900936,4.50237,9.1581955,1.9161875
10050,6.6136794,4.1456833,12.699699,0.7111233
10051,8.941929,4.410905,8.66859,2.8670313
10052,12.008102,4.2133594,9.428295,3.7915173
10053,5.0034847,3.3142662,10.041183,2.3144555
10054,6.948335,3.944336,7.1171494,3.8726723
10055,6.443952,3.2994432,11.1701145,4.630406
10056,9.423517,5.256283,10.320527,3.1629114
10057,8.906339,4.244888,8.037909,3.1036115
10058,9.988182,4.269711,11.025293,2.6685126
