,id,hhb,hbo2,ca,na
0,10000,2.6562755,1.440975,2.3281686,23.520462
1,10001,2.5868227,1.5600008,2.1686635,-99.82633
2,10002,2.6508737,1.5224788,2.595086,-96.30265
3,10003,2.6873207,1.4105293,2.4071999,-54.881107
4,10004,2.4065166,1.7235901,5.0829167,14.817114
5,10005,2.5543025,1.4944576,2.3320155,-39.5329
6,10006,2.4798813,1.5966971,2.3751574,63.052776
7,10007,2.600242,1.5566622,2.2039323,-2.10324
8,10008,2.597211,1.610436,2.4097261,-173.2691
9,10009,2.5830114,1.6433349,2.5776076,-56.533344
10,10010,3.0960038,1.8041104,2.8958056,30.404474
11,10011,2.5760834,1.6522013,2.5881565,42.475803
12,10012,2.6516194,1.6816719,2.3725991,-52.244793
13,10013,2.6435719,1.610387,1.9909393,-195.70699
14,10014,2.535283,1.6335865,2.34233,-61.062695
15,10015,2.405313,1.529587,2.267531,-73.43928
16,10016,2.7345567,1.2710874,2.5256855,-42.285156
17,10017,2.4570885,1.6488836,2.4724967,1.4336512
18,10018,2.678108,1.4909678,2.0706468,-68.1377
19,10019,1.5510283,1.7740091,4.891225,3.711142
20,10020,2.5186565,1.3651242,2.4275048,-239.3423
21,10021,2.7247324,1.6764983,2.5936863,-49.799267
22,10022,2.6653147,1.6387413,2.558654,50.192436
23,10023,2.6403456,1.4805553,3.3134944,-9.181999
24,10024,2.538006,1.5603942,2.3591466,-41.2626
25,10025,2.5587983,1.4548179,1.9969918,-102.77113
26,10026,2.0233722,1.6280622,2.4730446,-2.9946494
27,10027,2.4859629,1.5766532,2.6238396,-46.114162
28,10028,1.8422843,1.5089995,2.0480647,-145.84157
29,10029,2.4951792,1.6915305,2.556443,-73.986885
30,10030,2.1208878,1.5755181,2.181676,-45.839527
31,10031,2.6517332,1.6425914,2.4328809,-224.67998
32,10032,2.5786924,1.5239203,2.4079404,-8.713468
33,10033,2.5590966,1.6919463,2.5704966,13.47261
34,10034,2.2741952,1.7285285,2.5526545,20.654331
35,10035,2.606932,1.582893,2.5709465,-52.57379
36,10036,2.4322124,1.6828467,2.6319525,-15.130382
37,10037,2.540547,1.7466172,2.4216032,-38.550365
38,10038,2.64311,1.6037621,2.3449366,4.9749565
39,10039,2.5858643,1.6556364,3.1677434,-56.69431
40,10040,2.5034733,1.6156734,2.3122437,-30.699497
41,10041,2.8370025,1.5230564,2.1666803,-23.707634
42,10042,2.493731,1.725211,6.396179,-9.10167
43,10043,2.431662,1.7213489,2.5330708,-94.38948
44,10044,2.6916564,1.5160847,2.346865,-96.36626
45,10045,2.3579936,1.6699216,5.9528084,-67.40067
46,10046,2.641698,1.6682091,5.0801897,-29.25597
47,10047,2.769902,1.506501,2.3350325,-50.753914
48,10048,11.979608,1.54811,2.3922064,-59.04883
49,10049,2.162191,1.5468445,2.3918345,-11.32074
50,10050,2.661159,1.6732954,2.6682827,35.169487
51,10051,2.6657019,1.5255932,2.266448,12.782425
52,10052,2.6408408,1.4396913,2.8209515,-69.022865
53,10053,2.4144917,1.5308604,2.4773707,31.194534
54,10054,2.6090286,1.5401945,4.1150827,-31.303148
55,10055,2.0986204,1.7577893,2.5469923,-94.9301
56,10056,2.5345259,1.7225393,2.3517432,-48.31925
57,10057,2.7206366,1.6268488,2.2644992,118.74045
58,10058,2.6614456,1.681241,3.3327925,-58.44381
59,10059,2.5621371,1.7187105,2.5955102,-4.811967
60,10060,2.6438882,1.6197486,1.8353163,23.383535
61,10061,2.5482554,1.5687276,2.4016953,2.417355
62,10062,2.2164392,1.537503,2.2143836,-10.219914
63,10063,2.6000042,1.5312049,1.6228232,-70.04426
64,10064,2.5984232,1.5661727,2.6447453,-15.268029
65,10065,2.4188316,1.5624403,2.6156414,-91.79148
66,10066,2.42445,1.6424114,1.7612458,-192.44179
67,10067,2.696075,1.6532089,2.5831246,-70.63326
68,10068,2.522458,1.5547438,2.0309472,39.52889
69,10069,2.5739193,1.5695424,2.660498,-6.9171934
70,10070,2.6765842,1.5590638,2.1938424,-53.397667
71,10071,-0.09080064,1.6604646,3.8381534,79.915665
72,10072,2.4126186,1.7896562,2.9222956,-6.9948297
73,10073,2.2201154,1.5578105,2.3063953,-27.414381
74,10074,2.5536041,1.6399156,3.5006447,-39.7054
75,10075,2.0064402,1.6760399,2.7663827,82.79192
76,10076,2.7250345,1.6663588,2.5067136,-43.908585
77,10077,2.7586224,1.5163641,2.5164018,27.269468
78,10078,2.5048988,1.7937443,3.9914994,-117.21131
79,10079,2.724192,1.5906327,2.301116,40.951733
80,10080,2.6107137,1.5964036,5.061965,17.726032
81,10081,2.590074,1.7418102,2.2584825,-23.159056
82,10082,2.7169056,1.4866283,1.7726371,24.38327
83,10083,2.6140406,1.6558416,2.2501998,-117.21426
84,10084,2.5093536,1.7293972,2.5039833,-56.006565
85,10085,2.7084157,1.7099652,2.6128442,-65.70864
86,10086,2.5666876,1.7009276,2.1343522,-105.18795
87,10087,2.6948538,1.4705253,2.5020504,-18.36834
88,10088,2.156931,1.6464822,1.9570404,57.317654
89,10089,2.540669,1.5190295,2.3375669,-24.446917
90,10090,2.3890014,1.4759706,2.360674,-17.454315
91,10091,2.6604087,1.6330844,2.307818,-16.082876
92,10092,2.4889116,1.637092,2.6673856,-9.365337
93,10093,2.4071403,1.7163459,2.6163363,-168.75168
94,10094,2.828021,1.6364743,2.6084723,-92.366615
95,10095,2.2272816,1.5777938,1.6360812,-18.39087
96,10096,1.4979019,1.2103634,-3.2716577,-202.59932
97,10097,2.6216817,1.5948136,2.4148932,-25.357248
98,10098,2.6259563,1.5317497,2.332794,-84.95298
99,10099,2.588069,1.6652021,2.2348907,-41.548553
100,10100,2.6069734,1.6521096,2.1021929,21.13669
101,10101,2.5217202,1.6368436,2.3282552,-161.50505
102,10102,2.330956,1.6099364,2.3987617,-47.446655
103,10103,2.5442543,1.6697713,2.0788631,18.43095
104,10104,2.4181814,1.7035153,2.590849,6.9069886
105,10105,2.8757384,1.4603314,2.196655,-90.66839
106,10106,2.6045086,1.523452,2.5316546,-20.751322
107,10107,2.6547534,1.5910767,2.5312836,-60.553555
108,10108,2.4823933,1.4874874,2.4254012,10.145326
109,10109,2.5866814,1.6521438,0.19965702,70.49897
110,10110,2.4019067,1.7172073,2.242676,-111.05582
111,10111,2.9580956,1.7721554,4.5175366,97.916595
112,10112,2.4431891,1.4713194,2.3987293,-93.39437
113,10113,2.7145333,1.6021136,2.3857493,8.431004
114,10114,2.725617,1.5398004,2.689363,38.392406
115,10115,2.5726633,1.5549916,2.2223964,67.08905
116,10116,13.957278,1.6819133,2.779313,-127.48924
117,10117,2.6641016,1.5782863,2.3169696,-113.47421
118,10118,3.67814,1.6868154,2.7098756,104.38891
119,10119,19.974937,1.5538638,2.5136213,-95.32367
120,10120,2.5423872,1.6422188,2.4051461,-12.598308
121,10121,2.3102703,1.5581627,2.2167473,23.372326
122,10122,2.7487888,1.4985691,2.4832876,-0.41546983
123,10123,2.6267595,1.53351,2.2140536,-20.837114
124,10124,2.6565108,1.5994338,1.834452,-29.265789
125,10125,2.6397398,1.6234368,2.6106355,-44.282055
126,10126,2.5318923,1.6330951,2.4387183,-201.72136
127,10127,2.400126,1.6477153,2.2821608,-82.42089
128,10128,2.677816,1.6671853,2.241626,-57.07921
129,10129,2.095594,1.57517,2.3343315,-96.80146
130,10130,2.5715837,1.618956,2.6424315,-4.7343845
131,10131,2.5636084,1.5503467,2.4629197,45.099358
132,10132,2.571314,1.6692162,2.3658624,-171.51898
133,10133,2.7656982,1.5640576,2.1509395,-29.09495
134,10134,2.7994306,1.602715,2.5247197,-19.534842
135,10135,2.1896706,1.622102,2.7818305,133.19011
136,10136,2.691232,1.4332441,2.6099074,-16.310276
137,10137,2.6535902,1.4846655,2.395123,11.633205
138,10138,2.6479611,1.5921317,2.3029432,16.222044
139,10139,2.6928213,1.725409,2.5657465,-186.3901
140,10140,2.5107372,1.5796949,2.343753,-97.10034
141,10141,3.5926542,1.6128405,2.5786881,-434.1358
142,10142,2.6219642,1.6566426,2.2489243,-17.472313
143,10143,2.2523623,1.4190676,2.225275,-66.33568
144,10144,2.529022,1.5165094,2.410441,-103.16726
145,10145,2.5695078,1.5614007,2.395002,-4.47418
146,10146,2.6562192,1.6284479,2.452273,-56.68507
147,10147,2.565697,1.6453712,2.1444507,22.597582
148,10148,2.2950203,1.6162577,2.6078358,6.057045
149,10149,2.6251268,1.5961819,2.3773973,-208.82901
150,10150,2.6234791,1.5033869,2.549017,54.467907
151,10151,2.6752908,1.615225,2.5491855,65.877106
152,10152,2.8228176,1.6696205,2.3055725,-3.6694384
153,10153,2.3876,1.5993832,2.4278245,-44.840424
154,10154,2.6526504,1.6085452,2.404404,1.9820346
