,id,hhb,hbo2,ca,na
0,10000,8.510451,4.945496,10.122908,3.6531692
1,10001,5.479265,3.3026755,8.301546,2.5361311
2,10002,10.188543,4.605339,11.805791,3.2452261
3,10003,8.308225,4.7582045,10.003471,3.7636797
4,10004,5.017469,3.5469995,9.332467,2.6825156
5,10005,8.079078,3.9153492,9.438955,2.151999
6,10006,7.032593,2.7421603,6.0854926,1.6870682
7,10007,9.967059,4.617413,10.790889,3.4261918
8,10008,6.4027,4.3024306,9.78776,2.5102246
9,10009,8.810553,3.524573,9.094623,3.3479257
10,10010,10.031707,3.8821378,9.165473,5.5558515
11,10011,7.8455353,3.2072623,5.684506,4.116974
12,10012,8.397928,3.901977,10.2225685,3.6106317
13,10013,7.5835643,4.7328587,9.905789,2.1820955
14,10014,10.2224,4.49836,6.5161786,2.2673433
15,10015,5.3492193,4.4058523,9.090871,3.7463796
16,10016,9.753248,3.8129308,8.303195,3.7851098
17,10017,7.942078,3.5718193,9.307922,2.9323487
18,10018,9.522344,4.1856856,11.695196,3.752859
19,10019,7.009809,3.2326283,8.40917,2.0032535
20,10020,9.755184,2.921244,8.278011,3.7561483
21,10021,9.898661,4.049899,10.044213,1.4083967
22,10022,12.959625,4.2816787,10.955382,3.2628276
23,10023,8.197569,3.8640845,11.064787,3.1649258
24,10024,5.412905,5.3989854,9.1487465,3.3814967
25,10025,9.119098,4.4943123,7.8641067,2.3715208
26,10026,9.037775,3.7005644,7.2468457,3.1866033
27,10027,13.561951,4.766655,11.963179,3.5713484
28,10028,2.04872,3.4346645,8.321661,1.557864
29,10029,7.8294606,3.8420527,6.752642,2.8615885
30,10030,2.708661,3.3897257,7.646913,3.6515672
31,10031,7.405457,3.650537,8.185005,4.611692
32,10032,15.172317,4.883939,12.120181,3.141341
33,10033,9.942159,3.8748825,8.623461,3.8995373
34,10034,10.708932,3.8147855,10.716994,4.1037025
35,10035,7.3158784,3.1741471,8.562848,3.1015906
36,10036,9.534623,4.0867863,5.2283983,3.5085788
37,10037,5.7266736,4.1981974,8.031809,3.2767944
38,10038,9.972873,4.698984,8.639754,3.5173085
39,10039,8.677559,3.23608,8.035919,2.4442744
40,10040,6.4050384,3.1014583,9.089221,2.7464464
41,10041,6.9255614,3.9534097,9.144633,3.2710454
42,10042,8.601882,4.5645523,10.169606,2.5039358
43,10043,9.558474,3.7952507,8.871814,3.5955434
44,10044,6.7171125,4.370696,8.717748,2.9749959
45,10045,7.337717,3.9218082,7.9557137,2.2456143
46,10046,7.648205,4.154281,11.07324,2.9815934
47,10047,8.025488,4.3174906,9.87638,4.0714674
48,10048,6.535763,4.0452175,7.0191827,4.009095
49,10049,6.5743065,5.164647,8.641949,1.8605437
50,10050,7.2937317,3.9331532,11.279301,0.73864675
51,10051,9.879852,4.8882313,9.531349,4.0095806
52,10052,12.036667,4.112808,8.749659,3.3784933
53,10053,5.628266,3.829686,10.297798,2.9523706
54,10054,7.9044476,3.5363204,8.983336,3.7793741
55,10055,7.657857,3.0943542,10.542779,5.5552835
56,10056,10.42019,5.1929502,9.660711,2.968821
57,10057,9.202106,4.3412695,7.0022826,2.9213243
58,10058,9.585189,4.0715775,10.894164,1.8574667
59,10059,7.219229,3.7091434,6.8655744,5.238909
60,10060,10.312007,3.3287663,6.2481217,2.9644148
61,10061,4.7618985,4.195482,8.371044,0.6810505
62,10062,3.5346591,2.8639624,5.230563,4.440015
63,10063,11.835216,4.5756335,10.418246,3.6974895
64,10064,7.4569173,3.7827547,8.073283,3.7520692
65,10065,8.228455,4.098692,10.829847,2.2530394
66,10066,7.988688,3.7195554,6.4551682,2.175887
67,10067,6.302869,4.021301,6.1301985,3.7393327
68,10068,9.090175,4.169445,10.853269,3.2451077
69,10069,10.270325,5.003476,12.574259,3.4901388
70,10070,8.105027,3.936686,8.790589,3.3260543
71,10071,0.14103642,3.0080037,8.556682,2.812024
72,10072,8.911093,3.8022149,11.491624,2.880467
73,10073,8.531887,4.3476105,9.592093,3.1730702
74,10074,6.2560253,3.8064537,9.235598,3.3374853
75,10075,8.056238,4.6268034,10.86122,2.0790825
76,10076,8.22752,3.604269,11.609484,2.0969996
77,10077,8.280512,4.1509504,8.605252,3.7525408
78,10078,9.543347,3.9607208,9.222621,3.6159065
79,10079,7.6606665,3.9293694,8.331024,2.8476071
80,10080,7.4166093,3.9919887,8.22053,3.0695927
81,10081,6.685504,3.806802,8.267861,2.1047473
82,10082,11.952604,4.5464296,11.665642,4.3464856
83,10083,6.8086495,3.6886163,9.219503,0.93243706
84,10084,6.7511783,3.708477,6.218872,4.6435795
85,10085,10.644836,4.5520005,3.7631762,4.371542
86,10086,11.628449,4.0404615,9.9766,2.5193937
87,10087,9.627742,4.8602085,10.876443,4.153738
88,10088,5.911974,3.0183566,6.545486,2.9120646
89,10089,10.16496,5.1152415,10.311591,3.4560807
90,10090,9.519857,4.1065454,8.957766,2.6422272
91,10091,2.2157092,4.0313354,9.025042,1.954839
92,10092,4.4386673,3.57994,9.795071,0.38375786
93,10093,4.915022,3.7565632,5.9717374,1.2644122
94,10094,7.772841,3.8573098,5.8231683,3.2438745
95,10095,4.8484726,2.8807418,6.7063365,2.3661394
96,10096,1.7194,2.2325068,8.840534,1.017561
97,10097,7.735216,4.6374073,8.13295,3.7556622
98,10098,10.778241,4.2055683,8.560059,2.5524197
99,10099,9.023715,4.1202335,9.806146,2.6417782
100,10100,7.0088453,3.9500659,6.914606,2.0718083
101,10101,5.769257,4.64001,9.612265,2.3096995
102,10102,1.6888268,2.7537878,6.9072948,2.4785466
103,10103,6.6096787,3.6962955,9.784668,3.7706733
104,10104,3.8151991,3.9255466,8.038748,0.13303724
105,10105,10.0566845,4.310521,9.716788,2.8409226
106,10106,10.111814,4.366906,10.39529,4.9697366
107,10107,7.8756385,3.3967645,11.210674,3.2328978
108,10108,7.5377884,4.3182306,7.6424217,2.1187205
109,10109,9.16333,3.9421728,9.903356,3.6337204
110,10110,8.4434595,4.225052,12.067175,1.5148356
111,10111,9.598293,4.4624476,9.643194,2.302546
112,10112,10.030978,4.602993,9.483185,3.6979342
113,10113,11.194386,4.313842,10.572391,3.1068602
114,10114,6.5920973,3.8436055,9.470444,1.2887387
115,10115,5.8102155,3.1500874,10.64984,2.2394667
116,10116,8.330858,3.459051,6.854777,2.6644416
117,10117,8.018875,3.8440156,8.5286255,3.1201167
118,10118,9.486895,4.2781963,7.5192986,3.913988
119,10119,12.97277,4.8138275,10.264109,2.73996
120,10120,6.8860893,3.8321888,9.036004,1.9417815
121,10121,8.961486,3.028469,7.395259,2.6340938
122,10122,8.550471,4.2949715,10.647196,4.6357503
123,10123,1.7163999,3.1388752,6.706888,0.71518934
124,10124,8.084947,3.0672681,6.5773005,3.1281874
125,10125,4.445963,3.922348,8.5759735,3.5179915
126,10126,4.848272,3.677453,7.668028,2.6193657
127,10127,4.855417,3.6996248,8.292429,3.3144283
128,10128,8.203239,4.2546706,10.74026,3.75248
129,10129,8.650234,4.474187,10.022199,4.118679
130,10130,5.542435,3.5222447,9.118695,4.0476885
131,10131,7.0416803,4.7132163,10.8164,2.4493175
132,10132,5.2511044,3.5408614,7.301394,3.3585346
133,10133,9.678663,4.8375816,10.289973,3.41023
134,10134,8.205357,3.69668,8.2233715,4.5227327
135,10135,8.679768,3.647378,4.530708,2.3448656
136,10136,11.465415,4.80035,10.290551,2.557307
137,10137,6.1455493,4.348737,10.102237,2.9814303
138,10138,7.724149,4.106167,8.098816,2.9949076
139,10139,9.429407,4.3341093,10.329527,1.2097714
140,10140,5.6198816,3.9252367,8.995675,2.6504974
141,10141,4.353112,3.3294086,5.6812453,1.4926908
142,10142,7.2256227,3.7264826,9.354999,3.9169767
143,10143,2.5579991,3.3559422,7.772952,2.653794
144,10144,6.532326,4.3209076,9.750851,3.1848257
145,10145,9.373178,3.4825447,8.183333,3.453928
146,10146,8.207317,4.09871,8.241863,2.9306717
147,10147,8.98683,2.7402904,6.5078015,3.0407188
148,10148,6.931429,4.198065,6.110802,4.39031
149,10149,9.53138,3.0373542,7.0476966,1.6899163
150,10150,7.1664824,3.9936664,8.77302,1.4976484
151,10151,6.3482175,3.5694559,12.757141,0.77849644
152,10152,6.5729656,4.319458,8.529472,2.767847
153,10153,10.6889,4.420532,9.545454,2.6532369
154,10154,10.903791,3.8858724,8.099642,2.9248748
155,10155,4.258662,3.576468,6.934136,1.9172916
156,10156,8.827716,4.5044785,11.041107,3.1501825
157,10157,5.2760167,4.2724466,9.008705,3.2870693
158,10158,6.8437777,3.315416,9.240813,3.5605235
159,10159,14.45803,4.86101,10.364246,3.6948292
160,10160,5.8335304,3.7119217,7.0675125,2.6466985
161,10161,4.7875094,3.24771,6.3839183,2.627877
162,10162,9.045579,4.2630167,10.203434,3.0166345
163,10163,7.683739,4.1318483,8.135984,3.5868366
164,10164,8.5532465,4.7592196,9.80958,1.8682408
165,10165,6.2109866,3.4439406,8.299194,4.701887
166,10166,7.193021,3.3147326,9.36735,3.109772
167,10167,9.131831,4.728998,9.965751,3.2271292
168,10168,10.012053,4.8727827,8.083647,2.1491804
169,10169,7.739881,3.9566429,7.654905,2.8341796
170,10170,4.8292856,3.6291096,7.568568,2.4556262
171,10171,7.8723345,3.867299,9.140462,3.2389615
172,10172,7.1951084,4.1838827,8.761104,2.045853
173,10173,5.257322,2.986563,8.227392,2.073759
174,10174,10.692596,4.424337,9.692922,3.2551217
175,10175,5.149115,3.2990458,8.28074,2.1514568
176,10176,6.3387375,3.7615445,6.0507407,3.0925431
177,10177,6.6425743,3.7584164,9.000428,2.34086
178,10178,11.003614,3.8572667,9.169554,2.519707
179,10179,6.712257,2.603368,8.622599,3.333216
180,10180,4.0379305,3.5357409,8.911973,3.926409
181,10181,6.3557577,4.1084223,10.971144,2.7226353
182,10182,6.5959883,3.9874096,8.596199,1.7985194
183,10183,6.5010667,3.3433564,7.7338815,2.567709
184,10184,12.434576,4.375345,10.792614,4.7934175
185,10185,8.473003,4.261506,8.136435,2.9653907
186,10186,8.422911,4.31381,9.751819,2.2315125
187,10187,7.827833,3.791412,8.584989,3.9291518
188,10188,5.847994,3.2260017,8.105375,2.9665642
189,10189,7.3142443,3.0497777,9.5248,2.326342
190,10190,12.832928,5.135668,9.287181,3.6939926
191,10191,8.239208,4.18027,9.098679,2.98027
192,10192,7.731054,3.7213519,9.091674,1.390974
193,10193,14.082413,5.0696807,10.479513,3.7937186
194,10194,7.1536574,3.160577,4.260171,2.91397
195,10195,8.590591,4.164638,8.943729,0.78431857
196,10196,9.361149,3.3677902,8.370075,2.3596613
197,10197,11.834305,4.2587876,11.479195,4.9559183
198,10198,5.0937138,2.8256948,8.491834,3.4118729
199,10199,6.965752,4.254449,7.9575944,3.0911076
200,10200,6.382349,3.0975535,7.7018948,1.3677213
201,10201,6.182118,3.7658086,11.02096,2.7802844
202,10202,8.499651,4.4866266,11.106322,4.4791074
203,10203,6.907848,3.186175,7.1620035,2.879221
204,10204,11.184994,4.2236156,11.088243,3.8930612
205,10205,9.273083,3.4321358,11.53924,1.9436047
206,10206,6.8865075,3.1375427,7.4688296,2.9346206
207,10207,9.817655,4.1186323,10.500574,1.7424161
208,10208,3.686504,4.088234,8.507142,3.8706462
209,10209,13.5057535,4.30984,11.804285,2.7928395
210,10210,6.7595973,4.4963655,9.06801,3.6727433
211,10211,10.005927,4.6568427,9.814419,3.4851434
212,10212,7.7262797,3.671772,8.545657,2.2382178
213,10213,10.542912,4.4826417,8.367491,3.848062
214,10214,6.867928,4.5743737,8.129198,4.124017
215,10215,4.1757116,3.372411,6.0738964,3.3390267
216,10216,7.8839364,4.145071,9.5683975,2.8127182
217,10217,7.442947,3.0832186,6.6871047,2.2610488
218,10218,8.483883,4.2569027,8.745096,4.1814528
219,10219,10.142149,4.403839,8.009865,3.3735185
220,10220,10.738943,4.5859523,10.086562,4.1383486
221,10221,7.449685,3.4621234,8.143587,3.9677086
222,10222,11.601742,4.276222,9.072492,3.0588496
223,10223,10.873188,4.5151186,10.253406,4.4070764
224,10224,11.616414,4.3840723,9.81837,2.2899795
225,10225,4.6628466,2.6704688,5.3426642,2.7762725
226,10226,10.212069,3.8621857,12.404426,3.1896367
227,10227,7.8173294,4.234332,7.1249056,3.9729881
228,10228,4.826925,3.4968777,9.171132,3.4433851
229,10229,3.4769976,3.3054628,4.0832295,1.7977232
230,10230,11.4517565,4.796364,10.242121,2.8377852
231,10231,10.595443,5.1439214,9.561752,3.0151055
232,10232,9.242066,4.4647174,8.104802,3.2968266
233,10233,7.60316,4.230956,10.1314125,2.9898167
234,10234,6.16892,3.7451308,8.781288,3.116064
235,10235,7.7241297,3.7582629,8.540911,2.435594
236,10236,8.501285,4.3286114,9.295261,1.9373949
237,10237,3.3597271,3.4832938,8.41359,2.5407293
238,10238,11.440646,3.9151742,9.286619,2.9084158
239,10239,14.232876,4.622411,10.919181,2.688859
240,10240,6.92279,3.8946357,9.310313,2.5380971
241,10241,8.471538,4.5606318,9.435901,3.3997996
242,10242,6.778703,4.003954,8.709576,1.4973459
243,10243,11.243965,4.446917,9.660604,2.847302
244,10244,10.13918,4.311816,9.194626,3.0937963
245,10245,8.725976,3.6256976,7.024973,3.884233
246,10246,6.2642756,3.3943965,8.662345,2.8571517
247,10247,12.198639,4.417184,12.640803,4.060354
248,10248,9.906658,4.293803,9.463815,5.584079
249,10249,4.907387,2.6765995,11.150886,3.1751432
250,10250,4.681597,3.8608556,8.523392,2.2921019
251,10251,9.688084,4.6485724,10.405307,3.9970644
252,10252,8.297943,4.2211714,6.1023927,2.34846
253,10253,4.10575,2.8650475,7.594237,3.0281227
254,10254,7.65567,3.1278272,8.625192,2.233439
255,10255,5.563595,3.585757,9.3986225,0.7257092
256,10256,4.9867816,3.0528517,7.6646667,2.7646534
257,10257,10.322456,4.997354,8.892276,1.5728236
258,10258,7.9891496,4.7486315,9.701867,2.757804
259,10259,8.934944,3.8109982,10.653421,4.294783
260,10260,4.5054083,4.1967716,8.309471,2.8207676
261,10261,9.541914,4.1783166,10.304625,4.136071
262,10262,9.519889,4.58856,4.4781685,1.8234295
263,10263,11.268539,3.8096406,9.307038,4.4256716
