id,hhb,hbo2,ca,na
10000,8.510451,4.945496,10.122908,3.6531692
10001,5.479265,3.3026755,8.301546,2.5361311
10002,10.188543,4.605339,11.805791,3.2452261
10003,8.308225,4.7582045,10.003471,3.7636797
10004,5.017469,3.5469995,9.332467,2.6825156
10005,8.079078,3.9153492,9.438955,2.151999
10006,7.032593,2.7421603,6.0854926,1.6870682
10007,9.967059,4.617413,10.790889,3.4261918
10008,6.4027,4.3024306,9.78776,2.5102246
10009,8.810553,3.524573,9.094623,3.3479257
10010,10.031707,3.8821378,9.165473,5.5558515
10011,7.8455353,3.2072623,5.684506,4.116974
10012,8.397928,3.901977,10.2225685,3.6106317
10013,7.5835643,4.7328587,9.905789,2.1820955
10014,10.2224,4.49836,6.5161786,2.2673433
10015,5.3492193,4.4058523,9.090871,3.7463796
10016,9.753248,3.8129308,8.303195,3.7851098
10017,7.942078,3.5718193,9.307922,2.9323487
10018,9.522344,4.1856856,11.695196,3.752859
10019,7.009809,3.2326283,8.40917,2.0032535
10020,9.755184,2.921244,8.278011,3.7561483
10021,9.898661,4.049899,10.044213,1.4083967
10022,12.959625,4.2816787,10.955382,3.2628276
10023,8.197569,3.8640845,11.064787,3.1649258
10024,5.412905,5.3989854,9.1487465,3.3814967
10025,9.119098,4.4943123,7.8641067,2.3715208
10026,9.037775,3.7005644,7.2468457,3.1866033
10027,13.561951,4.766655,11.963179,3.5713484
10028,2.04872,3.4346645,8.321661,1.557864
10029,7.8294606,3.8420527,6.752642,2.8615885
10030,2.708661,3.3897257,7.646913,3.6515672
10031,7.405457,3.650537,8.185005,4.611692
10032,15.172317,4.883939,12.120181,3.141341
10033,9.942159,3.8748825,8.623461,3.8995373
10034,10.708932,3.8147855,10.716994,4.1037025
10035,7.3158784,3.1741471,8.562848,3.1015906
10036,9.534623,4.0867863,5.2283983,3.5085788
10037,5.7266736,4.1981974,8.031809,3.2767944
10038,9.972873,4.698984,8.639754,3.5173085
10039,8.677559,3.23608,8.035919,2.4442744
10040,6.4050384,3.1014583,9.089221,2.7464464
10041,6.9255614,3.9534097,9.144633,3.2710454
10042,8.601882,4.5645523,10.169606,2.5039358
10043,9.558474,3.7952507,8.871814,3.5955434
10044,6.7171125,4.370696,8.717748,2.9749959
10045,7.337717,3.9218082,7.9557137,2.2456143
10046,7.648205,4.154281,11.07324,2.9815934
10047,8.025488,4.3174906,9.87638,4.0714674
10048,6.535763,4.0452175,7.0191827,4.009095
10049,6.5743065,5.164647,8.641949,1.8605437
10050,7.2937317,3.9331532,11.279301,0.73864675
10051,9.879852,4.8882313,9.531349,4.0095806
10052,12.036667,4.112808,8.749659,3.3784933
10053,5.628266,3.829686,10.297798,2.9523706
10054,7.9044476,3.5363204,8.983336,3.7793741
10055,7.657857,3.0943542,10.542779,5.5552835
10056,10.42019,5.1929502,9.660711,2.968821
10057,9.202106,4.3412695,7.0022826,2.9213243
10058,9.585189,4.0715775,10.894164,1.8574667
10059,7.219229,3.7091434,6.8655744,5.238909
10060,10.312007,3.3287663,6.2481217,2.9644148
10061,4.7618985,4.195482,8.371044,0.6810505
10062,3.5346591,2.8639624,5.230563,4.440015
10063,11.835216,4.5756335,10.418246,3.6974895
10064,7.4569173,3.7827547,8.073283,3.7520692
10065,8.228455,4.098692,10.829847,2.2530394
10066,7.988688,3.7195554,6.4551682,2.175887
10067,6.302869,4.021301,6.1301985,3.7393327
10068,9.090175,4.169445,10.853269,3.2451077
