id,hhb,hbo2,ca,na
10000,8.835473,4.485795,10.227639,2.7590075
10001,6.017116,3.9179037,8.52475,2.3940601
10002,9.950055,5.2176604,11.239717,3.1201658
10003,8.282282,4.1934023,9.230623,4.4884014
10004,4.986564,3.2909312,7.3567157,3.1011674
10005,8.080664,3.8673854,7.911717,2.86234
10006,7.7378507,2.9278977,5.9668455,1.377297
10007,10.016624,4.798653,9.838428,3.2012033
10008,6.096938,4.570779,7.4401484,2.605409
10009,8.421391,3.533501,7.828084,2.6791925
10010,7.627761,4.594779,10.131514,4.414751
10011,8.076274,3.4880803,4.9352064,3.966017
10012,7.715693,3.6370459,8.505384,2.1401272
10013,7.084409,4.161506,9.621784,2.6940615
10014,10.109804,3.6861444,6.009612,1.631824
10015,4.756169,3.1228044,6.4035883,2.50949
10016,9.444586,3.4825463,8.792287,3.1334276
10017,8.212719,4.2266273,9.199914,2.3419557
10018,9.4272995,3.6868436,9.553962,2.769018
10019,7.636464,3.6092515,6.4593616,1.409598
10020,8.963586,3.6342552,8.719731,3.0521824
10021,9.7414,3.6245255,11.275113,1.53364
10022,12.300797,4.18181,11.030983,3.3338773
10023,7.5826983,3.9276369,10.598152,2.1462066
10024,6.4149694,4.6437125,9.785014,2.8789685
10025,9.052058,4.357595,7.088133,2.4962995
10026,9.127898,3.5098968,6.919192,2.1684997
10027,12.494744,4.674347,12.329754,3.409317
10028,1.0801097,3.615556,4.693548,2.4005969
10029,7.8244605,3.4904225,7.383164,1.7641383
10030,2.0474682,4.3142905,7.3603506,3.3142066
10031,7.2206254,3.4143636,7.4119725,2.4618697
10032,14.388088,4.6190233,11.052251,3.0625308
10033,9.967533,3.5400572,8.4616995,4.1826653
10034,9.6290455,3.9860094,10.780863,3.3188045
10035,6.034093,3.2464223,6.6588764,3.6965714
10036,8.803968,3.92904,6.2550063,2.6280916
10037,5.9777813,3.567953,9.002786,3.073199
10038,9.841731,4.6613827,8.162648,3.1806407
10039,9.091956,2.8068755,8.129187,2.6487718
10040,6.8156285,3.2987592,5.7976947,2.5003133
10041,7.330687,4.1471987,10.209513,3.6233077
10042,9.6757555,4.416782,9.995695,3.0231225
10043,8.492622,3.8759227,9.022533,3.9828422
10044,7.4364877,4.3260407,9.574317,2.4320283
10045,6.497982,2.9037921,8.865722,1.6269624
10046,6.405746,4.572224,9.55031,2.6225584
10047,7.19653,4.201979,10.065649,3.8357286
10048,7.2944026,3.5170703,7.424307,3.8464406
10049,6.918474,4.3712273,9.492971,2.5009499
10050,6.5508685,4.1947083,11.90916,0.47834265
10051,9.199804,4.937138,9.009861,3.1996195
10052,11.61417,4.0266433,8.889317,2.2244499
10053,4.80771,3.5839422,8.272608,2.8388102
10054,7.202754,4.0306478,6.8420024,2.8618848
10055,6.909767,3.1976001,9.883315,4.87846
10056,10.224255,5.4288273,10.492681,3.0624971
10057,9.295368,4.1837735,6.468883,2.6789997
10058,9.92081,4.3333154,11.93413,1.9723593
10059,7.2330933,3.5144076,7.4559917,4.7787123
10060,10.748707,3.3248146,6.898439,2.8204548
10061,4.3770967,4.38689,8.330932,0.6004543
10062,4.1764226,3.1883202,5.5000396,5.112572
10063,11.597051,4.4859076,9.311156,3.4885967
10064,6.9626446,3.639175,9.60453,4.1632557
10065,7.9361787,3.8125956,9.686384,2.3354843
10066,7.7271876,3.3592813,9.178241,2.4744124
10067,6.940894,3.805543,6.5958476,3.6480322
10068,9.967342,4.63822,9.818296,3.989023
10069,9.303781,4.465789,12.101908,3.565031
10070,7.180067,4.12628,8.636093,3.5819573
10071,0.001658601,3.0118194,3.953557,3.080962
10072,8.002565,4.431672,11.208854,2.5326576
10073,7.699059,4.4237757,9.340032,2.1941733
