id,hhb,hbo2,ca,na
10000,8.984924,4.479211,9.144143,2.7224522
10001,5.9358196,3.5023124,6.0592885,2.9137678
10002,10.184254,3.9483469,9.705101,3.541716
10003,8.2353325,4.0338607,9.570195,3.136309
10004,5.274326,3.7671905,7.0461745,2.4813807
10005,8.247322,3.5377955,9.380554,2.4347644
10006,6.9398036,2.6349754,5.502693,1.6108918
10007,9.106166,4.536923,10.504132,3.4899485
10008,6.3331804,3.8898628,7.415817,3.202335
10009,8.584593,3.5836034,8.81277,2.5429833
10010,10.399466,4.1568575,9.175403,4.7096596
10011,7.5312505,3.3752875,5.734452,3.768033
10012,8.324846,4.0991025,9.400673,2.0515444
10013,7.5480237,4.562689,9.886136,2.8867846
10014,8.791725,4.306735,6.590569,2.0158656
10015,4.9360113,3.0111864,7.5515156,3.2037153
10016,10.022655,2.8512642,8.973466,3.9565094
10017,8.163234,3.91561,8.840775,2.5707781
10018,8.685583,4.0190377,9.937061,3.5387697
10019,7.003521,3.24686,5.75599,0.67309964
10020,8.917888,3.4080353,7.8488936,3.240656
10021,10.212529,3.8140175,10.188314,2.1494112
10022,12.018703,4.308266,10.086684,2.8299248
10023,7.2219615,4.0015435,10.450304,2.6588013
10024,6.784819,5.0903482,8.44861,3.1065857
10025,9.556155,4.2722845,7.588095,2.2340257
10026,9.529162,3.8074071,7.49368,1.3815737
10027,12.345523,5.2351513,12.137281,3.715201
10028,1.5738143,4.085472,4.608769,2.9585443
10029,7.865714,3.9045045,6.8052807,2.6476674
10030,2.0858824,4.3063664,7.424119,3.7655048
10031,7.429403,3.7416053,6.7471237,3.1763704
10032,15.147994,5.274278,11.173881,3.5025191
10033,9.650838,3.9240894,8.301522,3.6791375
10034,11.031888,3.9806871,10.175518,4.3334794
10035,6.049908,3.121087,6.5089116,3.4565058
10036,7.9951777,3.9303076,5.3364277,3.9211173
10037,6.0496154,3.790139,8.2799425,2.290845
10038,10.240156,4.8358445,8.161801,2.7835402
10039,8.125564,2.8760774,8.087375,2.9729896
10040,7.5376167,3.10968,8.972587,2.3917732
10041,7.4058375,4.0796747,8.826061,3.1740758
10042,8.342132,4.6918597,11.11982,3.4727974
10043,9.243002,3.7390184,8.988281,3.335017
10044,6.666702,4.578265,10.1289625,2.9895034
10045,5.864256,3.1412473,10.165676,1.4965258
10046,7.287017,4.255482,9.8578005,2.9275305
10047,7.0050693,4.0695143,9.288993,3.2092786
10048,6.9827185,4.1305814,7.005841,3.2764685
10049,6.73088,4.6258698,9.378003,3.4584217
10050,6.7674713,3.7248044,10.966137,0.63453376
10051,9.427616,4.617278,8.889902,2.560085
10052,11.038008,4.014414,7.796275,3.3721743
10053,4.9509306,3.6708815,8.540722,2.5033386
10054,7.461195,4.260223,8.406668,3.30202
10055,6.6942134,3.249259,9.447072,4.4602833
10056,10.839505,5.7088714,10.040776,3.179108
