store_id,total_sales
0,124910
1,64298
2,30798
3,40790
4,22471
5,27567
6,106932
7,7385
8,18653
9,40370
10,38049
11,36549
12,7459
13,109808
14,32897
15,43064
16,53086
17,12678
18,118055
19,20919
20,71460
21,15317
22,100034
23,132224
24,20501
25,42208
26,31022
27,389165
28,6975
29,29919
30,51221
31,109465
32,44279
33,138602
34,353012
35,47001
36,25537
37,61168
38,372062
39,68685
40,244301
41,53340
42,107494
43,186826
44,26063
45,71497
46,42175
47,11292
48,17175
49,45491
50,21285
51,81369
52,20428
53,35949
54,241561
55,200705
56,157462
57,68926
58,34290
59,63990
60,54886
61,63499
62,46891
63,2306
64,59415
65,87967
66,30947
67,292315
68,17711
69,20542
70,19805
71,12493
72,70122
73,129823
74,162119
75,14894
76,15577
77,319897
78,79528
79,34007
80,911829
81,38153
82,19806
83,68885
84,11629
85,164376
86,97469
87,76181
88,105954
89,63564
90,96582
91,23099
92,41726
93,21148
94,153161
95,41656
96,40352
97,19129
98,84569
99,61125
100,39010
101,55983
102,33807
103,6343
104,12726
105,38450
106,98012
107,9471
108,46234
109,82525
110,11078
111,31894
112,36806
113,102792
114,25449
115,63303
116,18391
117,25606
118,47290
119,161259
120,49464
121,82813
122,163646
123,31631
124,63334
125,94457
126,21354
127,24158
128,22327
129,208888
130,10747
131,22437
132,13666
133,31982
134,35460
135,144727
136,16647
137,96828
138,19069
139,69509
140,41261
141,13343
142,26791
143,52850
144,18400
145,18427
146,16242
147,75885
148,386413
149,136771
150,35743
151,33922
152,149422
153,936605
154,47994
155,102461
156,71254
157,13770
158,52208
159,48890
160,39067
161,70875
162,14040
163,67916
164,24031
165,18558
166,26903
167,34343
168,56591
169,115908
170,43088
171,22340
172,15924
173,21525
174,108640
175,18847
176,18806
177,62040
178,22886
179,26239
180,35925
181,8973
182,60287
183,19695
184,211869
185,11705
186,85239
187,10953
188,59823
189,20101
190,28405
191,52502
192,103327
193,24628
194,64407
195,47927
196,75735
197,49779
198,23353
199,31081
