id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,90829821.0
1,202004,강원,골프장 운영업,5787078091.0
2,202004,강원,과실 및 채소 소매업,1281682249.0
3,202004,강원,관광 민예품 및 선물용품 소매업,14128175.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,324056.0
6,202004,강원,그외 기타 종합 소매업,571748831.0
7,202004,강원,기타 대형 종합 소매업,8672957737.0
8,202004,강원,기타 수상오락 서비스업,375904.0
9,202004,강원,기타 외국식 음식점업,1221887270.0
10,202004,강원,기타 주점업,276308304.0
11,202004,강원,기타음식료품위주종합소매업,10585789124.0
12,202004,강원,내항 여객 운송업,1168356.0
13,202004,강원,마사지업,22726121.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1164162663.0
17,202004,강원,빵 및 과자류 소매업,1658454273.0
18,202004,강원,서양식 음식점업,2676376814.0
19,202004,강원,수산물 소매업,476856790.0
20,202004,강원,슈퍼마켓,11628640327.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3355031711.0
22,202004,강원,여관업,359991243.0
23,202004,강원,여행사업,27147150.0
24,202004,강원,욕탕업,136401538.0
25,202004,강원,육류 소매업,1984977961.0
26,202004,강원,일반유흥 주점업,1092450508.0
27,202004,강원,일식 음식점업,1699429328.0
28,202004,강원,자동차 임대업,8266856.0
29,202004,강원,전시 및 행사 대행업,34754636.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1640692781.0
32,202004,강원,차량용 가스 충전업,519336937.0
33,202004,강원,차량용 주유소 운영업,16923211795.0
34,202004,강원,체인화 편의점,15548142546.0
35,202004,강원,택시 운송업,23526.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1693031470.0
37,202004,강원,한식 음식점업,22166700935.0
38,202004,강원,호텔업,100537495.0
39,202004,강원,화장품 및 방향제 소매업,676656147.0
40,202004,강원,휴양콘도 운영업,645669902.0
41,202004,경기,건강보조식품 소매업,1685132437.0
42,202004,경기,골프장 운영업,22099107648.0
43,202004,경기,과실 및 채소 소매업,13634758756.0
44,202004,경기,관광 민예품 및 선물용품 소매업,100816848.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,5711734.0
47,202004,경기,그외 기타 종합 소매업,16124158208.0
48,202004,경기,기타 대형 종합 소매업,170480185611.0
49,202004,경기,기타 수상오락 서비스업,57112759.0
50,202004,경기,기타 외국식 음식점업,13599469504.0
51,202004,경기,기타 주점업,1210827021.0
52,202004,경기,기타음식료품위주종합소매업,37598557779.0
53,202004,경기,내항 여객 운송업,1019477.0
54,202004,경기,마사지업,280192926.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,4509301582.0
57,202004,경기,비알콜 음료점업,21643431148.0
58,202004,경기,빵 및 과자류 소매업,20577170884.0
59,202004,경기,서양식 음식점업,34668185360.0
60,202004,경기,수산물 소매업,5564562392.0
61,202004,경기,슈퍼마켓,172315270095.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,22321171153.0
63,202004,경기,여관업,3388358735.0
64,202004,경기,여행사업,7300398.0
65,202004,경기,욕탕업,1416845104.0
