id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,474945877.0
1,202004,강원,골프장 운영업,5737033518.0
2,202004,강원,과실 및 채소 소매업,1879838136.0
3,202004,강원,관광 민예품 및 선물용품 소매업,103665777.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,100021181.0
5,202004,강원,그외 기타 스포츠시설 운영업,138261665.0
6,202004,강원,그외 기타 종합 소매업,1436578394.0
7,202004,강원,기타 대형 종합 소매업,11955390347.0
8,202004,강원,기타 수상오락 서비스업,163260037.0
9,202004,강원,기타 외국식 음식점업,1854781971.0
10,202004,강원,기타 주점업,781126153.0
11,202004,강원,기타음식료품위주종합소매업,13255042903.0
12,202004,강원,내항 여객 운송업,196655586.0
13,202004,강원,마사지업,232067049.0
14,202004,강원,면세점,180913639.0
15,202004,강원,버스 운송업,110814172.0
16,202004,강원,비알콜 음료점업,1449911383.0
17,202004,강원,빵 및 과자류 소매업,2028610473.0
18,202004,강원,서양식 음식점업,2812285152.0
19,202004,강원,수산물 소매업,1110352292.0
20,202004,강원,슈퍼마켓,18561818161.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,4690866729.0
22,202004,강원,여관업,896264427.0
23,202004,강원,여행사업,217736634.0
24,202004,강원,욕탕업,490243323.0
25,202004,강원,육류 소매업,3265572390.0
26,202004,강원,일반유흥 주점업,2503756622.0
27,202004,강원,일식 음식점업,2457900668.0
28,202004,강원,자동차 임대업,693481451.0
29,202004,강원,전시 및 행사 대행업,251053233.0
30,202004,강원,정기 항공 운송업,1888072267.0
31,202004,강원,중식 음식점업,2490552803.0
32,202004,강원,차량용 가스 충전업,1197085788.0
33,202004,강원,차량용 주유소 운영업,28835332942.0
34,202004,강원,체인화 편의점,11868660540.0
35,202004,강원,택시 운송업,289055330.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1985853798.0
37,202004,강원,한식 음식점업,32335222018.0
38,202004,강원,호텔업,936557162.0
39,202004,강원,화장품 및 방향제 소매업,1270124908.0
40,202004,강원,휴양콘도 운영업,1322886836.0
41,202004,경기,건강보조식품 소매업,2715357635.0
42,202004,경기,골프장 운영업,25612309674.0
43,202004,경기,과실 및 채소 소매업,12803173240.0
44,202004,경기,관광 민예품 및 선물용품 소매업,369326931.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,155769478.0
46,202004,경기,그외 기타 스포츠시설 운영업,301441446.0
47,202004,경기,그외 기타 종합 소매업,17220301521.0
48,202004,경기,기타 대형 종합 소매업,212217531869.0
49,202004,경기,기타 수상오락 서비스업,386234862.0
50,202004,경기,기타 외국식 음식점업,15463709833.0
51,202004,경기,기타 주점업,2576780455.0
52,202004,경기,기타음식료품위주종합소매업,29944367669.0
53,202004,경기,내항 여객 운송업,357586656.0
54,202004,경기,마사지업,970062185.0
55,202004,경기,면세점,759856267.0
56,202004,경기,버스 운송업,754563274.0
57,202004,경기,비알콜 음료점업,16931066313.0
58,202004,경기,빵 및 과자류 소매업,22719032058.0
59,202004,경기,서양식 음식점업,27413410837.0
60,202004,경기,수산물 소매업,6629970573.0
61,202004,경기,슈퍼마켓,225269180026.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,19433082170.0
63,202004,경기,여관업,4431791753.0
64,202004,경기,여행사업,258434414.0
65,202004,경기,욕탕업,3847261960.0
66,202004,경기,육류 소매업,30745234243.0
67,202004,경기,일반유흥 주점업,7610201237.0
68,202004,경기,일식 음식점업,13121384939.0
69,202004,경기,자동차 임대업,2689285987.0
70,202004,경기,전시 및 행사 대행업,1612636024.0
71,202004,경기,정기 항공 운송업,12302356845.0
72,202004,경기,중식 음식점업,22442895803.0
73,202004,경기,차량용 가스 충전업,5266812138.0
74,202004,경기,차량용 주유소 운영업,155235796494.0
75,202004,경기,체인화 편의점,105496002254.0
76,202004,경기,택시 운송업,292075995.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,21638357654.0
78,202004,경기,한식 음식점업,220221954314.0
79,202004,경기,호텔업,2110020328.0
80,202004,경기,화장품 및 방향제 소매업,8150341378.0
81,202004,경기,휴양콘도 운영업,337062162.0
82,202004,경남,건강보조식품 소매업,1061071593.0
83,202004,경남,골프장 운영업,8284473591.0
84,202004,경남,과실 및 채소 소매업,4791711751.0
85,202004,경남,관광 민예품 및 선물용품 소매업,217147552.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,108487371.0
87,202004,경남,그외 기타 스포츠시설 운영업,292937891.0
88,202004,경남,그외 기타 종합 소매업,4214175579.0
89,202004,경남,기타 대형 종합 소매업,30243621232.0
90,202004,경남,기타 수상오락 서비스업,199188091.0
91,202004,경남,기타 외국식 음식점업,2300583497.0
92,202004,경남,기타 주점업,1401087868.0
93,202004,경남,기타음식료품위주종합소매업,16545674048.0
94,202004,경남,내항 여객 운송업,270588700.0
95,202004,경남,마사지업,513324587.0
96,202004,경남,면세점,401992971.0
97,202004,경남,버스 운송업,103293387.0
98,202004,경남,비알콜 음료점업,3655374502.0
99,202004,경남,빵 및 과자류 소매업,5589100856.0
100,202004,경남,서양식 음식점업,5375033760.0
101,202004,경남,수산물 소매업,1811489449.0
102,202004,경남,슈퍼마켓,42219823850.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,6562906690.0
104,202004,경남,여관업,1202005549.0
105,202004,경남,여행사업,209093152.0
106,202004,경남,욕탕업,1977227172.0
107,202004,경남,육류 소매업,9288250602.0
108,202004,경남,일반유흥 주점업,6329380016.0
109,202004,경남,일식 음식점업,3500322637.0
110,202004,경남,자동차 임대업,339917818.0
111,202004,경남,전시 및 행사 대행업,126566226.0
112,202004,경남,정기 항공 운송업,2290952502.0
113,202004,경남,중식 음식점업,3416275064.0
114,202004,경남,차량용 가스 충전업,2263536981.0
115,202004,경남,차량용 주유소 운영업,63443363121.0
116,202004,경남,체인화 편의점,18150489563.0
117,202004,경남,택시 운송업,448927912.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4587494713.0
119,202004,경남,한식 음식점업,49393947949.0
120,202004,경남,호텔업,364691209.0
121,202004,경남,화장품 및 방향제 소매업,2907859743.0
122,202004,경남,휴양콘도 운영업,443877662.0
123,202004,경북,건강보조식품 소매업,733318440.0
124,202004,경북,골프장 운영업,8365813389.0
125,202004,경북,과실 및 채소 소매업,3618781009.0
126,202004,경북,관광 민예품 및 선물용품 소매업,176315509.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,126635367.0
128,202004,경북,그외 기타 스포츠시설 운영업,215254867.0
129,202004,경북,그외 기타 종합 소매업,1393560037.0
130,202004,경북,기타 대형 종합 소매업,18657086997.0
131,202004,경북,기타 수상오락 서비스업,168331378.0
132,202004,경북,기타 외국식 음식점업,1481020704.0
133,202004,경북,기타 주점업,818441601.0
134,202004,경북,기타음식료품위주종합소매업,15029704491.0
135,202004,경북,내항 여객 운송업,255495305.0
136,202004,경북,마사지업,477445245.0
137,202004,경북,면세점,417206906.0
138,202004,경북,버스 운송업,94373403.0
139,202004,경북,비알콜 음료점업,1970305903.0
140,202004,경북,빵 및 과자류 소매업,3412215750.0
141,202004,경북,서양식 음식점업,2687341628.0
142,202004,경북,수산물 소매업,2432606193.0
143,202004,경북,슈퍼마켓,36921799433.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5767228404.0
145,202004,경북,여관업,587270749.0
146,202004,경북,여행사업,205484631.0
147,202004,경북,욕탕업,913648229.0
148,202004,경북,육류 소매업,9902446204.0
149,202004,경북,일반유흥 주점업,2104889031.0
150,202004,경북,일식 음식점업,1256922856.0
151,202004,경북,자동차 임대업,286184917.0
152,202004,경북,전시 및 행사 대행업,130862253.0
153,202004,경북,정기 항공 운송업,1610226740.0
154,202004,경북,중식 음식점업,2278021765.0
155,202004,경북,차량용 가스 충전업,2573515744.0
156,202004,경북,차량용 주유소 운영업,75521436468.0
157,202004,경북,체인화 편의점,13431536917.0
158,202004,경북,택시 운송업,238138426.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2843652330.0
160,202004,경북,한식 음식점업,32311313583.0
161,202004,경북,호텔업,340937566.0
162,202004,경북,화장품 및 방향제 소매업,1965588937.0
163,202004,경북,휴양콘도 운영업,362948365.0
164,202004,광주,건강보조식품 소매업,1077652622.0
165,202004,광주,골프장 운영업,4119874208.0
166,202004,광주,과실 및 채소 소매업,3391068404.0
167,202004,광주,관광 민예품 및 선물용품 소매업,227017067.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,208680896.0
169,202004,광주,그외 기타 스포츠시설 운영업,288165003.0
170,202004,광주,그외 기타 종합 소매업,5556976595.0
171,202004,광주,기타 대형 종합 소매업,12320085583.0
