id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,222396949.0
1,202004,강원,골프장 운영업,1613167224.0
2,202004,강원,과실 및 채소 소매업,659794192.0
3,202004,강원,관광 민예품 및 선물용품 소매업,61396502.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,24813870.0
5,202004,강원,그외 기타 스포츠시설 운영업,28296176.0
6,202004,강원,그외 기타 종합 소매업,570906200.0
7,202004,강원,기타 대형 종합 소매업,6645739623.0
8,202004,강원,기타 수상오락 서비스업,41460451.0
9,202004,강원,기타 외국식 음식점업,671543654.0
10,202004,강원,기타 주점업,346361630.0
11,202004,강원,기타음식료품위주종합소매업,2568317091.0
12,202004,강원,내항 여객 운송업,40070300.0
13,202004,강원,마사지업,93620918.0
14,202004,강원,면세점,147332999.0
15,202004,강원,버스 운송업,184577465.0
16,202004,강원,비알콜 음료점업,634087585.0
17,202004,강원,빵 및 과자류 소매업,624455589.0
18,202004,강원,서양식 음식점업,979652043.0
19,202004,강원,수산물 소매업,856436868.0
20,202004,강원,슈퍼마켓,5952305498.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2900790652.0
22,202004,강원,여관업,491600714.0
23,202004,강원,여행사업,108489371.0
24,202004,강원,욕탕업,207750218.0
25,202004,강원,육류 소매업,1222855390.0
26,202004,강원,일반유흥 주점업,971848740.0
27,202004,강원,일식 음식점업,1053313276.0
28,202004,강원,자동차 임대업,468624902.0
29,202004,강원,전시 및 행사 대행업,211682354.0
30,202004,강원,정기 항공 운송업,775641562.0
31,202004,강원,중식 음식점업,698350926.0
32,202004,강원,차량용 가스 충전업,510818459.0
33,202004,강원,차량용 주유소 운영업,37352446506.0
34,202004,강원,체인화 편의점,12390595986.0
35,202004,강원,택시 운송업,31120528.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,887090518.0
37,202004,강원,한식 음식점업,43239165987.0
38,202004,강원,호텔업,380450222.0
39,202004,강원,화장품 및 방향제 소매업,462813500.0
40,202004,강원,휴양콘도 운영업,548644617.0
41,202004,경기,건강보조식품 소매업,1112942827.0
42,202004,경기,골프장 운영업,6062283391.0
43,202004,경기,과실 및 채소 소매업,3190023150.0
44,202004,경기,관광 민예품 및 선물용품 소매업,138956437.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,49497060.0
46,202004,경기,그외 기타 스포츠시설 운영업,57153377.0
47,202004,경기,그외 기타 종합 소매업,5573133275.0
48,202004,경기,기타 대형 종합 소매업,145036088650.0
49,202004,경기,기타 수상오락 서비스업,120318528.0
50,202004,경기,기타 외국식 음식점업,3032250513.0
51,202004,경기,기타 주점업,1648009192.0
52,202004,경기,기타음식료품위주종합소매업,9718514368.0
53,202004,경기,내항 여객 운송업,129993577.0
54,202004,경기,마사지업,259368072.0
55,202004,경기,면세점,476951593.0
56,202004,경기,버스 운송업,376917170.0
57,202004,경기,비알콜 음료점업,5961590267.0
58,202004,경기,빵 및 과자류 소매업,5825611724.0
59,202004,경기,서양식 음식점업,10507229364.0
60,202004,경기,수산물 소매업,6296621005.0
61,202004,경기,슈퍼마켓,76955453153.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,13052366761.0
63,202004,경기,여관업,2296123551.0
64,202004,경기,여행사업,133608325.0
65,202004,경기,욕탕업,1012008790.0
66,202004,경기,육류 소매업,6327518965.0
67,202004,경기,일반유흥 주점업,5120559382.0
68,202004,경기,일식 음식점업,5528862030.0
69,202004,경기,자동차 임대업,2440826662.0
70,202004,경기,전시 및 행사 대행업,1113604571.0
71,202004,경기,정기 항공 운송업,5878666800.0
72,202004,경기,중식 음식점업,4250080153.0
73,202004,경기,차량용 가스 충전업,2613215925.0
74,202004,경기,차량용 주유소 운영업,444028742650.0
75,202004,경기,체인화 편의점,188222401126.0
76,202004,경기,택시 운송업,189089225.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,8792391523.0
78,202004,경기,한식 음식점업,698915683106.0
79,202004,경기,호텔업,262990431.0
80,202004,경기,화장품 및 방향제 소매업,3264108457.0
81,202004,경기,휴양콘도 운영업,220741121.0
82,202004,경남,건강보조식품 소매업,487488287.0
83,202004,경남,골프장 운영업,2190169682.0
84,202004,경남,과실 및 채소 소매업,900671200.0
85,202004,경남,관광 민예품 및 선물용품 소매업,77142357.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,27306420.0
87,202004,경남,그외 기타 스포츠시설 운영업,31039401.0
88,202004,경남,그외 기타 종합 소매업,1160339050.0
89,202004,경남,기타 대형 종합 소매업,6591050833.0
90,202004,경남,기타 수상오락 서비스업,32498661.0
91,202004,경남,기타 외국식 음식점업,641837382.0
92,202004,경남,기타 주점업,520388522.0
93,202004,경남,기타음식료품위주종합소매업,1778370189.0
94,202004,경남,내항 여객 운송업,66203734.0
95,202004,경남,마사지업,95981410.0
96,202004,경남,면세점,121185995.0
97,202004,경남,버스 운송업,99783054.0
98,202004,경남,비알콜 음료점업,644581141.0
99,202004,경남,빵 및 과자류 소매업,655397636.0
100,202004,경남,서양식 음식점업,1017570945.0
101,202004,경남,수산물 소매업,812905742.0
102,202004,경남,슈퍼마켓,4395091728.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2348662747.0
104,202004,경남,여관업,498359858.0
105,202004,경남,여행사업,48713565.0
106,202004,경남,욕탕업,296755761.0
107,202004,경남,육류 소매업,1520633059.0
108,202004,경남,일반유흥 주점업,1041728460.0
109,202004,경남,일식 음식점업,950464637.0
110,202004,경남,자동차 임대업,350399796.0
111,202004,경남,전시 및 행사 대행업,98735161.0
112,202004,경남,정기 항공 운송업,1164201446.0
113,202004,경남,중식 음식점업,706388242.0
114,202004,경남,차량용 가스 충전업,642285848.0
115,202004,경남,차량용 주유소 운영업,23823739226.0
116,202004,경남,체인화 편의점,7810246300.0
117,202004,경남,택시 운송업,39372694.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,751954775.0
119,202004,경남,한식 음식점업,15273211249.0
120,202004,경남,호텔업,141695437.0
121,202004,경남,화장품 및 방향제 소매업,613921669.0
122,202004,경남,휴양콘도 운영업,258499969.0
123,202004,경북,건강보조식품 소매업,420986663.0
124,202004,경북,골프장 운영업,1847914876.0
125,202004,경북,과실 및 채소 소매업,731816432.0
126,202004,경북,관광 민예품 및 선물용품 소매업,73800452.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,27253800.0
128,202004,경북,그외 기타 스포츠시설 운영업,30782157.0
129,202004,경북,그외 기타 종합 소매업,955677140.0
130,202004,경북,기타 대형 종합 소매업,4094429445.0
131,202004,경북,기타 수상오락 서비스업,32755126.0
132,202004,경북,기타 외국식 음식점업,584417667.0
133,202004,경북,기타 주점업,485077834.0
134,202004,경북,기타음식료품위주종합소매업,1326102409.0
135,202004,경북,내항 여객 운송업,67345746.0
136,202004,경북,마사지업,98052570.0
137,202004,경북,면세점,119362433.0
138,202004,경북,버스 운송업,74981185.0
139,202004,경북,비알콜 음료점업,532027629.0
140,202004,경북,빵 및 과자류 소매업,548869197.0
141,202004,경북,서양식 음식점업,814998157.0
142,202004,경북,수산물 소매업,902718478.0
143,202004,경북,슈퍼마켓,3706859198.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2023129498.0
145,202004,경북,여관업,436524574.0
146,202004,경북,여행사업,85413699.0
147,202004,경북,욕탕업,250913333.0
148,202004,경북,육류 소매업,1302053825.0
149,202004,경북,일반유흥 주점업,844474504.0
150,202004,경북,일식 음식점업,771418114.0
151,202004,경북,자동차 임대업,251485794.0
152,202004,경북,전시 및 행사 대행업,86510024.0
153,202004,경북,정기 항공 운송업,808952262.0
154,202004,경북,중식 음식점업,649157935.0
155,202004,경북,차량용 가스 충전업,706365735.0
156,202004,경북,차량용 주유소 운영업,14928598469.0
157,202004,경북,체인화 편의점,4143140621.0
158,202004,경북,택시 운송업,29095681.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,539536839.0
160,202004,경북,한식 음식점업,12427590402.0
161,202004,경북,호텔업,232099301.0
162,202004,경북,화장품 및 방향제 소매업,568576556.0
163,202004,경북,휴양콘도 운영업,266271420.0
164,202004,광주,건강보조식품 소매업,380750801.0
165,202004,광주,골프장 운영업,728788324.0
166,202004,광주,과실 및 채소 소매업,595353412.0
167,202004,광주,관광 민예품 및 선물용품 소매업,52546840.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,23878630.0
169,202004,광주,그외 기타 스포츠시설 운영업,26950353.0
170,202004,광주,그외 기타 종합 소매업,888588543.0
171,202004,광주,기타 대형 종합 소매업,4327201503.0
172,202004,광주,기타 수상오락 서비스업,27628889.0
173,202004,광주,기타 외국식 음식점업,461700104.0
174,202004,광주,기타 주점업,381297229.0
175,202004,광주,기타음식료품위주종합소매업,972166828.0
176,202004,광주,내항 여객 운송업,59269781.0
177,202004,광주,마사지업,76196000.0
178,202004,광주,면세점,81913068.0
179,202004,광주,버스 운송업,54594199.0
180,202004,광주,비알콜 음료점업,535965571.0
181,202004,광주,빵 및 과자류 소매업,554936000.0
182,202004,광주,서양식 음식점업,832339650.0
183,202004,광주,수산물 소매업,907804827.0
184,202004,광주,슈퍼마켓,2822544495.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1741958802.0
186,202004,광주,여관업,373144142.0
187,202004,광주,여행사업,86260194.0
188,202004,광주,욕탕업,216956831.0
189,202004,광주,육류 소매업,1187223372.0
190,202004,광주,일반유흥 주점업,708566566.0
191,202004,광주,일식 음식점업,655496624.0
192,202004,광주,자동차 임대업,213496313.0
193,202004,광주,전시 및 행사 대행업,71097433.0
194,202004,광주,정기 항공 운송업,655022708.0
195,202004,광주,중식 음식점업,587967640.0
196,202004,광주,차량용 가스 충전업,644320115.0
