id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,178912801.0
1,202004,강원,골프장 운영업,3430743960.0
2,202004,강원,과실 및 채소 소매업,1350314943.0
3,202004,강원,관광 민예품 및 선물용품 소매업,32225664.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,8352531.0
5,202004,강원,그외 기타 스포츠시설 운영업,13778995.0
6,202004,강원,그외 기타 종합 소매업,740795252.0
7,202004,강원,기타 대형 종합 소매업,13310156236.0
8,202004,강원,기타 수상오락 서비스업,16439841.0
9,202004,강원,기타 외국식 음식점업,1107763123.0
10,202004,강원,기타 주점업,452440765.0
11,202004,강원,기타음식료품위주종합소매업,14953436620.0
12,202004,강원,내항 여객 운송업,8514317.0
13,202004,강원,마사지업,39866403.0
14,202004,강원,면세점,23021338.0
15,202004,강원,버스 운송업,31518106.0
16,202004,강원,비알콜 음료점업,1204545638.0
17,202004,강원,빵 및 과자류 소매업,1182627609.0
18,202004,강원,서양식 음식점업,2366987078.0
19,202004,강원,수산물 소매업,818770989.0
20,202004,강원,슈퍼마켓,18447478629.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,4096846969.0
22,202004,강원,여관업,514306816.0
23,202004,강원,여행사업,63451842.0
24,202004,강원,욕탕업,205415207.0
25,202004,강원,육류 소매업,2625870361.0
26,202004,강원,일반유흥 주점업,1440408169.0
27,202004,강원,일식 음식점업,1921029207.0
28,202004,강원,자동차 임대업,105911978.0
29,202004,강원,전시 및 행사 대행업,74426144.0
30,202004,강원,정기 항공 운송업,253392139.0
31,202004,강원,중식 음식점업,1910868247.0
32,202004,강원,차량용 가스 충전업,881598937.0
33,202004,강원,차량용 주유소 운영업,51486360191.0
34,202004,강원,체인화 편의점,20308580682.0
35,202004,강원,택시 운송업,6516555.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1533432760.0
37,202004,강원,한식 음식점업,39209353113.0
38,202004,강원,호텔업,354286249.0
39,202004,강원,화장품 및 방향제 소매업,650829441.0
40,202004,강원,휴양콘도 운영업,416326704.0
41,202004,경기,건강보조식품 소매업,1858807958.0
42,202004,경기,골프장 운영업,15633624010.0
43,202004,경기,과실 및 채소 소매업,9548221774.0
44,202004,경기,관광 민예품 및 선물용품 소매업,85472946.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,20226629.0
46,202004,경기,그외 기타 스포츠시설 운영업,31825153.0
47,202004,경기,그외 기타 종합 소매업,14861847478.0
48,202004,경기,기타 대형 종합 소매업,567039643900.0
49,202004,경기,기타 수상오락 서비스업,91930555.0
50,202004,경기,기타 외국식 음식점업,8238627295.0
51,202004,경기,기타 주점업,1891347182.0
52,202004,경기,기타음식료품위주종합소매업,31583182399.0
53,202004,경기,내항 여객 운송업,37365370.0
54,202004,경기,마사지업,206258090.0
55,202004,경기,면세점,422257730.0
56,202004,경기,버스 운송업,273694432.0
57,202004,경기,비알콜 음료점업,20674132521.0
58,202004,경기,빵 및 과자류 소매업,14047428158.0
59,202004,경기,서양식 음식점업,40607764306.0
60,202004,경기,수산물 소매업,6841287905.0
61,202004,경기,슈퍼마켓,483003234125.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,21441039247.0
63,202004,경기,여관업,3577958069.0
64,202004,경기,여행사업,37674093.0
65,202004,경기,욕탕업,1857054691.0
66,202004,경기,육류 소매업,22494940819.0
67,202004,경기,일반유흥 주점업,9726408515.0
68,202004,경기,일식 음식점업,13079260581.0
69,202004,경기,자동차 임대업,1772811338.0
70,202004,경기,전시 및 행사 대행업,1159799674.0
71,202004,경기,정기 항공 운송업,6739010999.0
72,202004,경기,중식 음식점업,13016480818.0
73,202004,경기,차량용 가스 충전업,4294855078.0
74,202004,경기,차량용 주유소 운영업,1130788790698.0
75,202004,경기,체인화 편의점,681590460486.0
76,202004,경기,택시 운송업,162121473.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,22479490025.0
78,202004,경기,한식 음식점업,1152239164436.0
79,202004,경기,호텔업,127037048.0
80,202004,경기,화장품 및 방향제 소매업,7619827870.0
81,202004,경기,휴양콘도 운영업,82390675.0
