id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,102427654.0
1,202004,강원,골프장 운영업,6129226993.0
2,202004,강원,과실 및 채소 소매업,1544455017.0
3,202004,강원,관광 민예품 및 선물용품 소매업,19130550.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,307195.0
6,202004,강원,그외 기타 종합 소매업,646992247.0
7,202004,강원,기타 대형 종합 소매업,6539467888.0
8,202004,강원,기타 수상오락 서비스업,441474.0
9,202004,강원,기타 외국식 음식점업,876361339.0
10,202004,강원,기타 주점업,271354045.0
11,202004,강원,기타음식료품위주종합소매업,11579361182.0
12,202004,강원,내항 여객 운송업,2116348.0
13,202004,강원,마사지업,34141978.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1167471460.0
17,202004,강원,빵 및 과자류 소매업,2163529556.0
18,202004,강원,서양식 음식점업,3453303632.0
19,202004,강원,수산물 소매업,612808701.0
20,202004,강원,슈퍼마켓,18245789155.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2770141619.0
22,202004,강원,여관업,357436492.0
23,202004,강원,여행사업,31527683.0
24,202004,강원,욕탕업,121060525.0
25,202004,강원,육류 소매업,1892019844.0
26,202004,강원,일반유흥 주점업,1129233194.0
27,202004,강원,일식 음식점업,1907624738.0
28,202004,강원,자동차 임대업,3544510.0
29,202004,강원,전시 및 행사 대행업,41114748.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1330533033.0
32,202004,강원,차량용 가스 충전업,744377211.0
33,202004,강원,차량용 주유소 운영업,20867511054.0
34,202004,강원,체인화 편의점,17195892207.0
35,202004,강원,택시 운송업,109113.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1670510684.0
37,202004,강원,한식 음식점업,15930184387.0
38,202004,강원,호텔업,259820411.0
39,202004,강원,화장품 및 방향제 소매업,591222102.0
40,202004,강원,휴양콘도 운영업,689998503.0
41,202004,경기,건강보조식품 소매업,1670441739.0
42,202004,경기,골프장 운영업,110260694140.0
43,202004,경기,과실 및 채소 소매업,12085441420.0
44,202004,경기,관광 민예품 및 선물용품 소매업,125773461.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,11411197.0
47,202004,경기,그외 기타 종합 소매업,33646177295.0
48,202004,경기,기타 대형 종합 소매업,309372035867.0
49,202004,경기,기타 수상오락 서비스업,47998584.0
50,202004,경기,기타 외국식 음식점업,11216124703.0
51,202004,경기,기타 주점업,1587705433.0
52,202004,경기,기타음식료품위주종합소매업,32355964729.0
53,202004,경기,내항 여객 운송업,1193234.0
54,202004,경기,마사지업,320506630.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,8257880512.0
57,202004,경기,비알콜 음료점업,27491106552.0
58,202004,경기,빵 및 과자류 소매업,17965053111.0
59,202004,경기,서양식 음식점업,37146233536.0
60,202004,경기,수산물 소매업,6285719795.0
61,202004,경기,슈퍼마켓,214117432539.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,18663658707.0
63,202004,경기,여관업,2697295849.0
64,202004,경기,여행사업,10534410.0
65,202004,경기,욕탕업,1595875133.0
66,202004,경기,육류 소매업,20105928729.0
67,202004,경기,일반유흥 주점업,4110759954.0
68,202004,경기,일식 음식점업,11108582137.0
69,202004,경기,자동차 임대업,9841445058.0
70,202004,경기,전시 및 행사 대행업,1292763466.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,20193838121.0
73,202004,경기,차량용 가스 충전업,3455069590.0
74,202004,경기,차량용 주유소 운영업,252601022527.0
75,202004,경기,체인화 편의점,203698862257.0
76,202004,경기,택시 운송업,111326254.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,33155004261.0
78,202004,경기,한식 음식점업,421517345399.0
79,202004,경기,호텔업,56011404.0
80,202004,경기,화장품 및 방향제 소매업,2746697127.0
81,202004,경기,휴양콘도 운영업,42982463.0
82,202004,경남,건강보조식품 소매업,417447609.0
