id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,83262684.0
1,202004,강원,골프장 운영업,5206867480.0
2,202004,강원,과실 및 채소 소매업,1335776069.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13716224.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,347326.0
6,202004,강원,그외 기타 종합 소매업,609881956.0
7,202004,강원,기타 대형 종합 소매업,6582437024.0
8,202004,강원,기타 수상오락 서비스업,313476.0
9,202004,강원,기타 외국식 음식점업,1070385213.0
10,202004,강원,기타 주점업,261736371.0
11,202004,강원,기타음식료품위주종합소매업,9928200012.0
12,202004,강원,내항 여객 운송업,767631.0
13,202004,강원,마사지업,24054032.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1315965152.0
17,202004,강원,빵 및 과자류 소매업,1389685739.0
18,202004,강원,서양식 음식점업,2464817381.0
19,202004,강원,수산물 소매업,480294765.0
20,202004,강원,슈퍼마켓,12707472018.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2939299933.0
22,202004,강원,여관업,390112538.0
23,202004,강원,여행사업,20649100.0
24,202004,강원,욕탕업,138583527.0
25,202004,강원,육류 소매업,2005149378.0
26,202004,강원,일반유흥 주점업,1076517101.0
27,202004,강원,일식 음식점업,1598412023.0
28,202004,강원,자동차 임대업,8662756.0
29,202004,강원,전시 및 행사 대행업,38335892.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1839111602.0
32,202004,강원,차량용 가스 충전업,508534052.0
33,202004,강원,차량용 주유소 운영업,18828523873.0
34,202004,강원,체인화 편의점,10982287589.0
35,202004,강원,택시 운송업,29929.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1891849776.0
37,202004,강원,한식 음식점업,29212659505.0
38,202004,강원,호텔업,115348722.0
39,202004,강원,화장품 및 방향제 소매업,500260510.0
40,202004,강원,휴양콘도 운영업,430147075.0
41,202004,경기,건강보조식품 소매업,1534846695.0
42,202004,경기,골프장 운영업,25677478439.0
43,202004,경기,과실 및 채소 소매업,12046727924.0
44,202004,경기,관광 민예품 및 선물용품 소매업,104914364.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,15708195.0
47,202004,경기,그외 기타 종합 소매업,13651221180.0
48,202004,경기,기타 대형 종합 소매업,202360995337.0
49,202004,경기,기타 수상오락 서비스업,56413317.0
50,202004,경기,기타 외국식 음식점업,10237055044.0
51,202004,경기,기타 주점업,1141745688.0
52,202004,경기,기타음식료품위주종합소매업,29888070110.0
53,202004,경기,내항 여객 운송업,613843.0
54,202004,경기,마사지업,272700626.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,5090385615.0
57,202004,경기,비알콜 음료점업,16086658336.0
58,202004,경기,빵 및 과자류 소매업,16449581289.0
59,202004,경기,서양식 음식점업,26597425596.0
60,202004,경기,수산물 소매업,5653772127.0
61,202004,경기,슈퍼마켓,158159970454.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,18700967553.0
63,202004,경기,여관업,3274330671.0
64,202004,경기,여행사업,7261430.0
65,202004,경기,욕탕업,1546864310.0
66,202004,경기,육류 소매업,24442465074.0
67,202004,경기,일반유흥 주점업,5273625220.0
68,202004,경기,일식 음식점업,12555766037.0
69,202004,경기,자동차 임대업,2304229174.0
70,202004,경기,전시 및 행사 대행업,1203997296.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,18483677649.0
73,202004,경기,차량용 가스 충전업,3023907811.0
74,202004,경기,차량용 주유소 운영업,140619287151.0
75,202004,경기,체인화 편의점,133932597173.0
76,202004,경기,택시 운송업,132283097.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,22566360462.0
78,202004,경기,한식 음식점업,225538127845.0
79,202004,경기,호텔업,27679997.0
80,202004,경기,화장품 및 방향제 소매업,4297453074.0
81,202004,경기,휴양콘도 운영업,32280030.0
82,202004,경남,건강보조식품 소매업,331906962.0
83,202004,경남,골프장 운영업,6610431209.0
84,202004,경남,과실 및 채소 소매업,3446821792.0
85,202004,경남,관광 민예품 및 선물용품 소매업,34855119.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,504535.0
87,202004,경남,그외 기타 스포츠시설 운영업,943837.0
88,202004,경남,그외 기타 종합 소매업,1189122302.0
89,202004,경남,기타 대형 종합 소매업,16626488681.0
90,202004,경남,기타 수상오락 서비스업,1403611.0
91,202004,경남,기타 외국식 음식점업,1443255475.0
92,202004,경남,기타 주점업,512551164.0
93,202004,경남,기타음식료품위주종합소매업,13233858734.0
94,202004,경남,내항 여객 운송업,30930861.0
95,202004,경남,마사지업,32227848.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,294250.0
98,202004,경남,비알콜 음료점업,3305237873.0
99,202004,경남,빵 및 과자류 소매업,3879584498.0
100,202004,경남,서양식 음식점업,4795494180.0
101,202004,경남,수산물 소매업,993677258.0
102,202004,경남,슈퍼마켓,25193586296.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5284634462.0
104,202004,경남,여관업,697537802.0
105,202004,경남,여행사업,142262.0
106,202004,경남,욕탕업,684863959.0
107,202004,경남,육류 소매업,7104399114.0
108,202004,경남,일반유흥 주점업,5226937967.0
109,202004,경남,일식 음식점업,2230467495.0
110,202004,경남,자동차 임대업,468025.0
111,202004,경남,전시 및 행사 대행업,38107506.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2632103672.0
114,202004,경남,차량용 가스 충전업,1142332287.0
115,202004,경남,차량용 주유소 운영업,35335655247.0
116,202004,경남,체인화 편의점,27286259125.0
117,202004,경남,택시 운송업,16148477.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,5040109728.0
119,202004,경남,한식 음식점업,63141421012.0
120,202004,경남,호텔업,9924187.0
121,202004,경남,화장품 및 방향제 소매업,1344020783.0
122,202004,경남,휴양콘도 운영업,48443681.0
123,202004,경북,건강보조식품 소매업,173897876.0
124,202004,경북,골프장 운영업,7050015325.0
125,202004,경북,과실 및 채소 소매업,1917387214.0
126,202004,경북,관광 민예품 및 선물용품 소매업,45520731.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,399119.0
129,202004,경북,그외 기타 종합 소매업,515014326.0
130,202004,경북,기타 대형 종합 소매업,10405080951.0
131,202004,경북,기타 수상오락 서비스업,689261.0
132,202004,경북,기타 외국식 음식점업,795994751.0
133,202004,경북,기타 주점업,241078841.0
134,202004,경북,기타음식료품위주종합소매업,10069620585.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7771571.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1817215292.0
140,202004,경북,빵 및 과자류 소매업,2477547455.0
141,202004,경북,서양식 음식점업,3029748965.0
142,202004,경북,수산물 소매업,1243904300.0
143,202004,경북,슈퍼마켓,30542228805.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,5045713080.0
145,202004,경북,여관업,276653495.0
146,202004,경북,여행사업,423008.0
147,202004,경북,욕탕업,237654611.0
148,202004,경북,육류 소매업,7918508885.0
149,202004,경북,일반유흥 주점업,916544576.0
150,202004,경북,일식 음식점업,1020392230.0
151,202004,경북,자동차 임대업,1430391.0
152,202004,경북,전시 및 행사 대행업,48174989.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1681373790.0
155,202004,경북,차량용 가스 충전업,1462521830.0
156,202004,경북,차량용 주유소 운영업,43458229081.0
157,202004,경북,체인화 편의점,18150301677.0
158,202004,경북,택시 운송업,508380.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2426978039.0
160,202004,경북,한식 음식점업,31357137310.0
161,202004,경북,호텔업,30415365.0
162,202004,경북,화장품 및 방향제 소매업,730586520.0
163,202004,경북,휴양콘도 운영업,10474856.0
164,202004,광주,건강보조식품 소매업,350351850.0
165,202004,광주,골프장 운영업,319386662.0
166,202004,광주,과실 및 채소 소매업,2647475868.0
167,202004,광주,관광 민예품 및 선물용품 소매업,15001290.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,5062828.0
170,202004,광주,그외 기타 종합 소매업,1658129608.0
171,202004,광주,기타 대형 종합 소매업,8960828192.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,846091309.0
174,202004,광주,기타 주점업,356117977.0
175,202004,광주,기타음식료품위주종합소매업,890344704.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,59266071.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,4730245.0
180,202004,광주,비알콜 음료점업,2585762107.0
181,202004,광주,빵 및 과자류 소매업,2870361078.0
182,202004,광주,서양식 음식점업,3803269423.0
183,202004,광주,수산물 소매업,1247514816.0
184,202004,광주,슈퍼마켓,28950460594.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,5039672053.0
186,202004,광주,여관업,443275189.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,277507116.0
189,202004,광주,육류 소매업,4596924089.0
190,202004,광주,일반유흥 주점업,837477437.0
191,202004,광주,일식 음식점업,926152258.0
192,202004,광주,자동차 임대업,1328375.0
193,202004,광주,전시 및 행사 대행업,3528485.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1903234438.0
196,202004,광주,차량용 가스 충전업,977044118.0
197,202004,광주,차량용 주유소 운영업,15633100594.0
198,202004,광주,체인화 편의점,10741222779.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2764112835.0
201,202004,광주,한식 음식점업,34540518029.0
202,202004,광주,호텔업,27498437.0
203,202004,광주,화장품 및 방향제 소매업,831604313.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,292836435.0
206,202004,대구,골프장 운영업,221978790.0
207,202004,대구,과실 및 채소 소매업,3792387252.0
208,202004,대구,관광 민예품 및 선물용품 소매업,19578776.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,651929.0
211,202004,대구,그외 기타 종합 소매업,1493915506.0
212,202004,대구,기타 대형 종합 소매업,18053719585.0
213,202004,대구,기타 수상오락 서비스업,179622.0
214,202004,대구,기타 외국식 음식점업,907123842.0
215,202004,대구,기타 주점업,161538029.0
216,202004,대구,기타음식료품위주종합소매업,2004415728.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,6487220.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2568861467.0
222,202004,대구,빵 및 과자류 소매업,3318985851.0
223,202004,대구,서양식 음식점업,4892747370.0
224,202004,대구,수산물 소매업,2009733122.0
225,202004,대구,슈퍼마켓,37179355395.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,5137747170.0
227,202004,대구,여관업,357064751.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,175060548.0
230,202004,대구,육류 소매업,8107914739.0
231,202004,대구,일반유흥 주점업,374330282.0
232,202004,대구,일식 음식점업,1386166535.0
233,202004,대구,자동차 임대업,634422.0
234,202004,대구,전시 및 행사 대행업,19144083.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2239533025.0
237,202004,대구,차량용 가스 충전업,1059375584.0
238,202004,대구,차량용 주유소 운영업,18808914270.0
239,202004,대구,체인화 편의점,24664980920.0
240,202004,대구,택시 운송업,6375713054.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3407808190.0
242,202004,대구,한식 음식점업,31256605536.0
243,202004,대구,호텔업,51436129.0
244,202004,대구,화장품 및 방향제 소매업,935349983.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,111347895.0
247,202004,대전,골프장 운영업,295812599.0
248,202004,대전,과실 및 채소 소매업,1333213010.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14332061.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,339392.0
252,202004,대전,그외 기타 종합 소매업,1092433996.0
253,202004,대전,기타 대형 종합 소매업,9498847051.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,768463029.0
256,202004,대전,기타 주점업,87078005.0
257,202004,대전,기타음식료품위주종합소매업,1772539361.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,16631464.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1581191462.0
263,202004,대전,빵 및 과자류 소매업,2522311736.0
264,202004,대전,서양식 음식점업,3127547314.0
265,202004,대전,수산물 소매업,1300456721.0
266,202004,대전,슈퍼마켓,9130337300.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1280593803.0
268,202004,대전,여관업,280964776.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,124521580.0
271,202004,대전,육류 소매업,2539270989.0
272,202004,대전,일반유흥 주점업,82720642.0
273,202004,대전,일식 음식점업,819757729.0
274,202004,대전,자동차 임대업,783667.0
275,202004,대전,전시 및 행사 대행업,2089264.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1778402094.0
278,202004,대전,차량용 가스 충전업,470196863.0
279,202004,대전,차량용 주유소 운영업,12431248253.0
280,202004,대전,체인화 편의점,12883507647.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,2077409983.0
283,202004,대전,한식 음식점업,21137027114.0
284,202004,대전,호텔업,35186000.0
285,202004,대전,화장품 및 방향제 소매업,326141482.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,442338138.0
288,202004,부산,골프장 운영업,1248280491.0
289,202004,부산,과실 및 채소 소매업,4313762470.0
290,202004,부산,관광 민예품 및 선물용품 소매업,43138448.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1462069.0
293,202004,부산,그외 기타 종합 소매업,1344180102.0
294,202004,부산,기타 대형 종합 소매업,53521599525.0
295,202004,부산,기타 수상오락 서비스업,823278.0
296,202004,부산,기타 외국식 음식점업,1436966966.0
297,202004,부산,기타 주점업,1493600154.0
298,202004,부산,기타음식료품위주종합소매업,1274378355.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,39885273.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,4253582238.0
304,202004,부산,빵 및 과자류 소매업,4187430899.0
305,202004,부산,서양식 음식점업,6010048291.0
306,202004,부산,수산물 소매업,824088165.0
307,202004,부산,슈퍼마켓,23932236206.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5668307418.0
309,202004,부산,여관업,1094017569.0
310,202004,부산,여행사업,6106900.0
311,202004,부산,욕탕업,884388034.0
312,202004,부산,육류 소매업,4733487542.0
313,202004,부산,일반유흥 주점업,2651534117.0
314,202004,부산,일식 음식점업,2446296699.0
315,202004,부산,자동차 임대업,3535743.0
316,202004,부산,전시 및 행사 대행업,46318658.0
317,202004,부산,정기 항공 운송업,1540394691.0
318,202004,부산,중식 음식점업,3402122298.0
319,202004,부산,차량용 가스 충전업,600378718.0
320,202004,부산,차량용 주유소 운영업,22216415938.0
321,202004,부산,체인화 편의점,28531160560.0
322,202004,부산,택시 운송업,3355903181.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4977924445.0
324,202004,부산,한식 음식점업,84788046996.0
325,202004,부산,호텔업,299089613.0
326,202004,부산,화장품 및 방향제 소매업,1596613983.0
327,202004,부산,휴양콘도 운영업,119263956.0
328,202004,서울,건강보조식품 소매업,1286808484.0
329,202004,서울,골프장 운영업,401348448.0
330,202004,서울,과실 및 채소 소매업,8974307300.0
331,202004,서울,관광 민예품 및 선물용품 소매업,54368797.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,21673311.0
334,202004,서울,그외 기타 종합 소매업,51960543784.0
335,202004,서울,기타 대형 종합 소매업,91009374470.0
336,202004,서울,기타 수상오락 서비스업,3596288.0
337,202004,서울,기타 외국식 음식점업,9429701173.0
338,202004,서울,기타 주점업,956358298.0
339,202004,서울,기타음식료품위주종합소매업,32709533321.0
340,202004,서울,내항 여객 운송업,2121299925.0
341,202004,서울,마사지업,187619405.0
342,202004,서울,면세점,287955.0
343,202004,서울,버스 운송업,6364889291.0
344,202004,서울,비알콜 음료점업,43759640631.0
