id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,0.0
1,202004,강원,골프장 운영업,0.0
2,202004,강원,과실 및 채소 소매업,0.0
3,202004,강원,관광 민예품 및 선물용품 소매업,0.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,0.0
6,202004,강원,그외 기타 종합 소매업,0.0
7,202004,강원,기타 대형 종합 소매업,0.0
8,202004,강원,기타 수상오락 서비스업,0.0
9,202004,강원,기타 외국식 음식점업,0.0
10,202004,강원,기타 주점업,0.0
11,202004,강원,기타음식료품위주종합소매업,0.0
12,202004,강원,내항 여객 운송업,0.0
13,202004,강원,마사지업,0.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,0.0
17,202004,강원,빵 및 과자류 소매업,0.0
18,202004,강원,서양식 음식점업,0.0
19,202004,강원,수산물 소매업,0.0
20,202004,강원,슈퍼마켓,0.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,0.0
22,202004,강원,여관업,0.0
23,202004,강원,여행사업,0.0
24,202004,강원,욕탕업,0.0
25,202004,강원,육류 소매업,0.0
26,202004,강원,일반유흥 주점업,0.0
27,202004,강원,일식 음식점업,0.0
28,202004,강원,자동차 임대업,0.0
29,202004,강원,전시 및 행사 대행업,0.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,0.0
32,202004,강원,차량용 가스 충전업,0.0
33,202004,강원,차량용 주유소 운영업,0.0
34,202004,강원,체인화 편의점,0.0
35,202004,강원,택시 운송업,0.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,0.0
37,202004,강원,한식 음식점업,0.0
38,202004,강원,호텔업,0.0
39,202004,강원,화장품 및 방향제 소매업,0.0
40,202004,강원,휴양콘도 운영업,0.0
41,202004,경기,건강보조식품 소매업,0.0
42,202004,경기,골프장 운영업,0.0
43,202004,경기,과실 및 채소 소매업,0.0
44,202004,경기,관광 민예품 및 선물용품 소매업,0.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,0.0
47,202004,경기,그외 기타 종합 소매업,0.0
48,202004,경기,기타 대형 종합 소매업,0.0
49,202004,경기,기타 수상오락 서비스업,0.0
50,202004,경기,기타 외국식 음식점업,0.0
51,202004,경기,기타 주점업,0.0
52,202004,경기,기타음식료품위주종합소매업,0.0
53,202004,경기,내항 여객 운송업,0.0
54,202004,경기,마사지업,0.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,0.0
57,202004,경기,비알콜 음료점업,0.0
