id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,64703279.0
1,202004,강원,골프장 운영업,4029028491.0
2,202004,강원,과실 및 채소 소매업,1005239230.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13122202.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,228440.0
6,202004,강원,그외 기타 종합 소매업,470410873.0
7,202004,강원,기타 대형 종합 소매업,10079166944.0
8,202004,강원,기타 수상오락 서비스업,342077.0
9,202004,강원,기타 외국식 음식점업,1134586793.0
10,202004,강원,기타 주점업,241471569.0
11,202004,강원,기타음식료품위주종합소매업,12876482450.0
12,202004,강원,내항 여객 운송업,944545.0
13,202004,강원,마사지업,18469236.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1244958900.0
17,202004,강원,빵 및 과자류 소매업,1290528973.0
18,202004,강원,서양식 음식점업,1678642046.0
19,202004,강원,수산물 소매업,500035486.0
20,202004,강원,슈퍼마켓,11279745213.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2747468294.0
22,202004,강원,여관업,318231392.0
23,202004,강원,여행사업,40592202.0
24,202004,강원,욕탕업,108934310.0
25,202004,강원,육류 소매업,1737323792.0
26,202004,강원,일반유흥 주점업,806221011.0
27,202004,강원,일식 음식점업,1080440907.0
28,202004,강원,자동차 임대업,3499660.0
29,202004,강원,전시 및 행사 대행업,42915431.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1339819063.0
32,202004,강원,차량용 가스 충전업,369874877.0
33,202004,강원,차량용 주유소 운영업,18733290649.0
34,202004,강원,체인화 편의점,14380281850.0
35,202004,강원,택시 운송업,23138.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1182946530.0
37,202004,강원,한식 음식점업,25799244001.0
38,202004,강원,호텔업,118915199.0
39,202004,강원,화장품 및 방향제 소매업,547043058.0
40,202004,강원,휴양콘도 운영업,393436055.0
41,202004,경기,건강보조식품 소매업,1477570446.0
42,202004,경기,골프장 운영업,23393561885.0
43,202004,경기,과실 및 채소 소매업,20065199048.0
44,202004,경기,관광 민예품 및 선물용품 소매업,92324019.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,12587812.0
47,202004,경기,그외 기타 종합 소매업,9572203952.0
48,202004,경기,기타 대형 종합 소매업,262600541922.0
49,202004,경기,기타 수상오락 서비스업,49600508.0
50,202004,경기,기타 외국식 음식점업,10793498111.0
51,202004,경기,기타 주점업,1144398149.0
52,202004,경기,기타음식료품위주종합소매업,41420822550.0
53,202004,경기,내항 여객 운송업,1300664.0
54,202004,경기,마사지업,257876478.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,2786260774.0
57,202004,경기,비알콜 음료점업,22589274271.0
58,202004,경기,빵 및 과자류 소매업,21059231073.0
59,202004,경기,서양식 음식점업,35130996070.0
60,202004,경기,수산물 소매업,5482409769.0
61,202004,경기,슈퍼마켓,222263110832.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,20594007929.0
63,202004,경기,여관업,3115577566.0
64,202004,경기,여행사업,6963867.0
65,202004,경기,욕탕업,1378735548.0
66,202004,경기,육류 소매업,29740357324.0
67,202004,경기,일반유흥 주점업,5719293209.0
68,202004,경기,일식 음식점업,12020558547.0
69,202004,경기,자동차 임대업,3367728277.0
70,202004,경기,전시 및 행사 대행업,916683608.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,22779742677.0
73,202004,경기,차량용 가스 충전업,3135936002.0
74,202004,경기,차량용 주유소 운영업,202945349262.0
75,202004,경기,체인화 편의점,281600973226.0
76,202004,경기,택시 운송업,116216155.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,32132120519.0
78,202004,경기,한식 음식점업,376376009543.0
79,202004,경기,호텔업,66161477.0
80,202004,경기,화장품 및 방향제 소매업,4666892501.0
81,202004,경기,휴양콘도 운영업,35619623.0
82,202004,경남,건강보조식품 소매업,315621194.0
83,202004,경남,골프장 운영업,4849728473.0
84,202004,경남,과실 및 채소 소매업,3562087094.0
85,202004,경남,관광 민예품 및 선물용품 소매업,40867719.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,422310.0
87,202004,경남,그외 기타 스포츠시설 운영업,883360.0
88,202004,경남,그외 기타 종합 소매업,1116047393.0
89,202004,경남,기타 대형 종합 소매업,20560194695.0
90,202004,경남,기타 수상오락 서비스업,1464444.0
91,202004,경남,기타 외국식 음식점업,1542750335.0
92,202004,경남,기타 주점업,492104164.0
93,202004,경남,기타음식료품위주종합소매업,13923247413.0
94,202004,경남,내항 여객 운송업,22049268.0
