id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,74408140.0
1,202004,강원,골프장 운영업,3210698366.0
2,202004,강원,과실 및 채소 소매업,1138832511.0
3,202004,강원,관광 민예품 및 선물용품 소매업,13908139.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,272912.0
6,202004,강원,그외 기타 종합 소매업,503913099.0
7,202004,강원,기타 대형 종합 소매업,6444111916.0
8,202004,강원,기타 수상오락 서비스업,329098.0
9,202004,강원,기타 외국식 음식점업,1021441101.0
10,202004,강원,기타 주점업,243301726.0
11,202004,강원,기타음식료품위주종합소매업,9483625409.0
12,202004,강원,내항 여객 운송업,858865.0
13,202004,강원,마사지업,22480967.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1061912436.0
17,202004,강원,빵 및 과자류 소매업,1331913597.0
18,202004,강원,서양식 음식점업,2001960313.0
19,202004,강원,수산물 소매업,464150361.0
20,202004,강원,슈퍼마켓,11135071923.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2379198346.0
22,202004,강원,여관업,334392459.0
23,202004,강원,여행사업,18793583.0
24,202004,강원,욕탕업,117442555.0
25,202004,강원,육류 소매업,1895240709.0
26,202004,강원,일반유흥 주점업,934402588.0
27,202004,강원,일식 음식점업,1407660552.0
28,202004,강원,자동차 임대업,5182307.0
29,202004,강원,전시 및 행사 대행업,40578797.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1491508476.0
32,202004,강원,차량용 가스 충전업,413688100.0
33,202004,강원,차량용 주유소 운영업,17384855929.0
34,202004,강원,체인화 편의점,11924080255.0
35,202004,강원,택시 운송업,31909.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1256619993.0
37,202004,강원,한식 음식점업,20623636964.0
38,202004,강원,호텔업,104041750.0
39,202004,강원,화장품 및 방향제 소매업,367908591.0
40,202004,강원,휴양콘도 운영업,414439553.0
41,202004,경기,건강보조식품 소매업,1388614197.0
42,202004,경기,골프장 운영업,16603988224.0
43,202004,경기,과실 및 채소 소매업,11531793908.0
44,202004,경기,관광 민예품 및 선물용품 소매업,88160623.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,6757419.0
47,202004,경기,그외 기타 종합 소매업,13390236088.0
48,202004,경기,기타 대형 종합 소매업,142712646888.0
49,202004,경기,기타 수상오락 서비스업,46709920.0
50,202004,경기,기타 외국식 음식점업,11033943655.0
51,202004,경기,기타 주점업,1121695867.0
52,202004,경기,기타음식료품위주종합소매업,27058392796.0
53,202004,경기,내항 여객 운송업,789572.0
54,202004,경기,마사지업,264405697.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,2114421712.0
57,202004,경기,비알콜 음료점업,17903745372.0
58,202004,경기,빵 및 과자류 소매업,18793903775.0
59,202004,경기,서양식 음식점업,28124577873.0
60,202004,경기,수산물 소매업,5159890622.0
61,202004,경기,슈퍼마켓,140154371893.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,17927281782.0
63,202004,경기,여관업,2887378752.0
64,202004,경기,여행사업,6601911.0
65,202004,경기,욕탕업,1197206193.0
66,202004,경기,육류 소매업,22173636979.0
67,202004,경기,일반유흥 주점업,5072238263.0
68,202004,경기,일식 음식점업,10043958114.0
69,202004,경기,자동차 임대업,2494146627.0
70,202004,경기,전시 및 행사 대행업,1270293584.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,19070997977.0
73,202004,경기,차량용 가스 충전업,2566482797.0
74,202004,경기,차량용 주유소 운영업,135664961473.0
75,202004,경기,체인화 편의점,161963697046.0
76,202004,경기,택시 운송업,115543579.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,23176078474.0
