id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,111671720.0
1,202004,강원,골프장 운영업,1909967359.0
2,202004,강원,과실 및 채소 소매업,1040882775.0
3,202004,강원,관광 민예품 및 선물용품 소매업,22884300.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,4623659.0
6,202004,강원,그외 기타 종합 소매업,463483337.0
7,202004,강원,기타 대형 종합 소매업,6446289942.0
8,202004,강원,기타 수상오락 서비스업,1912755.0
9,202004,강원,기타 외국식 음식점업,915588290.0
10,202004,강원,기타 주점업,283074411.0
11,202004,강원,기타음식료품위주종합소매업,8315658427.0
12,202004,강원,내항 여객 운송업,1088208.0
13,202004,강원,마사지업,31653473.0
14,202004,강원,면세점,379246.0
15,202004,강원,버스 운송업,662600.0
16,202004,강원,비알콜 음료점업,1002902790.0
17,202004,강원,빵 및 과자류 소매업,1167689857.0
18,202004,강원,서양식 음식점업,1714705407.0
19,202004,강원,수산물 소매업,480716816.0
20,202004,강원,슈퍼마켓,10277732772.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1835220030.0
22,202004,강원,여관업,473589356.0
23,202004,강원,여행사업,79072297.0
24,202004,강원,욕탕업,173966236.0
25,202004,강원,육류 소매업,1807198747.0
26,202004,강원,일반유흥 주점업,1046576245.0
27,202004,강원,일식 음식점업,1368601715.0
28,202004,강원,자동차 임대업,6838141.0
29,202004,강원,전시 및 행사 대행업,416168938.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1313935356.0
32,202004,강원,차량용 가스 충전업,428696955.0
33,202004,강원,차량용 주유소 운영업,16991971050.0
34,202004,강원,체인화 편의점,11306653904.0
35,202004,강원,택시 운송업,293666.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1234990136.0
37,202004,강원,한식 음식점업,19900078781.0
38,202004,강원,호텔업,633761856.0
39,202004,강원,화장품 및 방향제 소매업,355040178.0
