id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,52436107.0
1,202004,강원,골프장 운영업,3120657152.0
2,202004,강원,과실 및 채소 소매업,953736804.0
3,202004,강원,관광 민예품 및 선물용품 소매업,10956110.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,167498.0
6,202004,강원,그외 기타 종합 소매업,424193003.0
7,202004,강원,기타 대형 종합 소매업,5521716245.0
8,202004,강원,기타 수상오락 서비스업,240786.0
9,202004,강원,기타 외국식 음식점업,831497877.0
10,202004,강원,기타 주점업,189912919.0
11,202004,강원,기타음식료품위주종합소매업,7430519053.0
12,202004,강원,내항 여객 운송업,679182.0
13,202004,강원,마사지업,17759767.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,807371494.0
17,202004,강원,빵 및 과자류 소매업,1008782306.0
18,202004,강원,서양식 음식점업,1564767343.0
19,202004,강원,수산물 소매업,391360630.0
20,202004,강원,슈퍼마켓,11522733781.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2156144478.0
22,202004,강원,여관업,313803444.0
23,202004,강원,여행사업,16250130.0
24,202004,강원,욕탕업,117525510.0
25,202004,강원,육류 소매업,1402887691.0
26,202004,강원,일반유흥 주점업,771797463.0
27,202004,강원,일식 음식점업,1115193622.0
28,202004,강원,자동차 임대업,6628714.0
29,202004,강원,전시 및 행사 대행업,30509310.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1139856658.0
32,202004,강원,차량용 가스 충전업,366233770.0
33,202004,강원,차량용 주유소 운영업,12318656484.0
34,202004,강원,체인화 편의점,7984565710.0
35,202004,강원,택시 운송업,35202.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,817866794.0
37,202004,강원,한식 음식점업,21351207496.0
38,202004,강원,호텔업,67174656.0
39,202004,강원,화장품 및 방향제 소매업,394786526.0
40,202004,강원,휴양콘도 운영업,307967257.0
41,202004,경기,건강보조식품 소매업,1054618967.0
42,202004,경기,골프장 운영업,15058509892.0
43,202004,경기,과실 및 채소 소매업,8842909735.0
44,202004,경기,관광 민예품 및 선물용품 소매업,70077771.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,3735234.0
47,202004,경기,그외 기타 종합 소매업,8683686960.0
48,202004,경기,기타 대형 종합 소매업,109294169228.0
49,202004,경기,기타 수상오락 서비스업,34675199.0
50,202004,경기,기타 외국식 음식점업,6639541379.0
51,202004,경기,기타 주점업,867863153.0
52,202004,경기,기타음식료품위주종합소매업,17583010142.0
53,202004,경기,내항 여객 운송업,732803.0
54,202004,경기,마사지업,175611958.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,7270513947.0
57,202004,경기,비알콜 음료점업,11094320116.0
58,202004,경기,빵 및 과자류 소매업,12694801450.0
59,202004,경기,서양식 음식점업,17904537346.0
60,202004,경기,수산물 소매업,3825791810.0
61,202004,경기,슈퍼마켓,99633202880.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,11301255208.0
63,202004,경기,여관업,1979917857.0
64,202004,경기,여행사업,4236913.0
65,202004,경기,욕탕업,960373825.0
66,202004,경기,육류 소매업,14962212156.0
67,202004,경기,일반유흥 주점업,3833430613.0
68,202004,경기,일식 음식점업,6689738041.0
69,202004,경기,자동차 임대업,1941937964.0
70,202004,경기,전시 및 행사 대행업,774947907.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,12988929467.0
73,202004,경기,차량용 가스 충전업,1967978965.0
74,202004,경기,차량용 주유소 운영업,95394327947.0
75,202004,경기,체인화 편의점,107572692985.0
76,202004,경기,택시 운송업,80105133.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,16167403545.0
78,202004,경기,한식 음식점업,169854232896.0
79,202004,경기,호텔업,40357035.0
80,202004,경기,화장품 및 방향제 소매업,3072472335.0
81,202004,경기,휴양콘도 운영업,23710176.0
82,202004,경남,건강보조식품 소매업,223207418.0
83,202004,경남,골프장 운영업,3279752937.0
84,202004,경남,과실 및 채소 소매업,2913844066.0
85,202004,경남,관광 민예품 및 선물용품 소매업,29617966.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,410147.0
87,202004,경남,그외 기타 스포츠시설 운영업,881514.0
88,202004,경남,그외 기타 종합 소매업,819816141.0
89,202004,경남,기타 대형 종합 소매업,15354719229.0
90,202004,경남,기타 수상오락 서비스업,948840.0
91,202004,경남,기타 외국식 음식점업,1144305272.0
92,202004,경남,기타 주점업,417329966.0
