id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,47723634.0
1,202004,강원,골프장 운영업,2675183064.0
2,202004,강원,과실 및 채소 소매업,755605849.0
3,202004,강원,관광 민예품 및 선물용품 소매업,10448177.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,0.0
5,202004,강원,그외 기타 스포츠시설 운영업,243443.0
6,202004,강원,그외 기타 종합 소매업,440446628.0
7,202004,강원,기타 대형 종합 소매업,5582763058.0
8,202004,강원,기타 수상오락 서비스업,396395.0
9,202004,강원,기타 외국식 음식점업,795610587.0
10,202004,강원,기타 주점업,169455990.0
11,202004,강원,기타음식료품위주종합소매업,7210357830.0
12,202004,강원,내항 여객 운송업,857930.0
13,202004,강원,마사지업,17650394.0
14,202004,강원,면세점,0.0
15,202004,강원,버스 운송업,0.0
16,202004,강원,비알콜 음료점업,1001892939.0
17,202004,강원,빵 및 과자류 소매업,1083005922.0
18,202004,강원,서양식 음식점업,1935771410.0
19,202004,강원,수산물 소매업,375708264.0
20,202004,강원,슈퍼마켓,10033300011.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2469679571.0
22,202004,강원,여관업,280560363.0
23,202004,강원,여행사업,15003743.0
24,202004,강원,욕탕업,98284601.0
25,202004,강원,육류 소매업,1650982386.0
26,202004,강원,일반유흥 주점업,937680895.0
27,202004,강원,일식 음식점업,1157319848.0
28,202004,강원,자동차 임대업,6554120.0
29,202004,강원,전시 및 행사 대행업,33742113.0
30,202004,강원,정기 항공 운송업,0.0
31,202004,강원,중식 음식점업,1022293891.0
32,202004,강원,차량용 가스 충전업,354675079.0
33,202004,강원,차량용 주유소 운영업,13524980687.0
34,202004,강원,체인화 편의점,10580734529.0
35,202004,강원,택시 운송업,62512.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1064531623.0
37,202004,강원,한식 음식점업,22431513679.0
38,202004,강원,호텔업,44990946.0
39,202004,강원,화장품 및 방향제 소매업,403565534.0
40,202004,강원,휴양콘도 운영업,353096994.0
41,202004,경기,건강보조식품 소매업,973415840.0
42,202004,경기,골프장 운영업,13694815353.0
43,202004,경기,과실 및 채소 소매업,12396228864.0
44,202004,경기,관광 민예품 및 선물용품 소매업,70991345.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,7270666.0
47,202004,경기,그외 기타 종합 소매업,10848805783.0
48,202004,경기,기타 대형 종합 소매업,113956886027.0
49,202004,경기,기타 수상오락 서비스업,38683200.0
50,202004,경기,기타 외국식 음식점업,10719819518.0
51,202004,경기,기타 주점업,869526503.0
52,202004,경기,기타음식료품위주종합소매업,18855373807.0
53,202004,경기,내항 여객 운송업,816341.0
54,202004,경기,마사지업,226494170.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,1984436165.0
57,202004,경기,비알콜 음료점업,11348962632.0
58,202004,경기,빵 및 과자류 소매업,13556679638.0
59,202004,경기,서양식 음식점업,17023408314.0
60,202004,경기,수산물 소매업,3564062353.0
61,202004,경기,슈퍼마켓,103942417512.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,11756349762.0
63,202004,경기,여관업,2044683763.0
64,202004,경기,여행사업,4500028.0
65,202004,경기,욕탕업,899384279.0
66,202004,경기,육류 소매업,15602161341.0
67,202004,경기,일반유흥 주점업,3575178803.0
68,202004,경기,일식 음식점업,7978953073.0
69,202004,경기,자동차 임대업,4086568078.0
70,202004,경기,전시 및 행사 대행업,527861833.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,12121984560.0
73,202004,경기,차량용 가스 충전업,2269772712.0
74,202004,경기,차량용 주유소 운영업,91693407676.0
75,202004,경기,체인화 편의점,121098199048.0
76,202004,경기,택시 운송업,84715435.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,17481801892.0
78,202004,경기,한식 음식점업,173291376835.0
79,202004,경기,호텔업,43976643.0
80,202004,경기,화장품 및 방향제 소매업,2886007079.0
81,202004,경기,휴양콘도 운영업,34555624.0
82,202004,경남,건강보조식품 소매업,225027186.0
83,202004,경남,골프장 운영업,3439544353.0
