id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,913566800.0
1,202004,강원,골프장 운영업,1240599000.0
2,202004,강원,과실 및 채소 소매업,748275700.0
3,202004,강원,관광 민예품 및 선물용품 소매업,310823600.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,310823600.0
5,202004,강원,그외 기타 스포츠시설 운영업,310823600.0
6,202004,강원,그외 기타 종합 소매업,1265558700.0
7,202004,강원,기타 대형 종합 소매업,2187875300.0
8,202004,강원,기타 수상오락 서비스업,608791360.0
9,202004,강원,기타 외국식 음식점업,1115511200.0
10,202004,강원,기타 주점업,1244437900.0
11,202004,강원,기타음식료품위주종합소매업,1244437900.0
12,202004,강원,내항 여객 운송업,1239960400.0
13,202004,강원,마사지업,1239960400.0
14,202004,강원,면세점,1731313800.0
15,202004,강원,버스 운송업,1565020400.0
16,202004,강원,비알콜 음료점업,745528000.0
17,202004,강원,빵 및 과자류 소매업,745528000.0
18,202004,강원,서양식 음식점업,943526200.0
19,202004,강원,수산물 소매업,1168431900.0
20,202004,강원,슈퍼마켓,1272462700.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1507847700.0
22,202004,강원,여관업,846419600.0
23,202004,강원,여행사업,846419600.0
24,202004,강원,욕탕업,846419600.0
25,202004,강원,육류 소매업,1089366000.0
26,202004,강원,일반유흥 주점업,1089366000.0
27,202004,강원,일식 음식점업,1089366000.0
28,202004,강원,자동차 임대업,1089366000.0
29,202004,강원,전시 및 행사 대행업,904587100.0
30,202004,강원,정기 항공 운송업,1631431600.0
31,202004,강원,중식 음식점업,1174303700.0
32,202004,강원,차량용 가스 충전업,1174303700.0
33,202004,강원,차량용 주유소 운영업,2617536500.0
34,202004,강원,체인화 편의점,1446642400.0
35,202004,강원,택시 운송업,1530369300.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,663131000.0
37,202004,강원,한식 음식점업,2779641300.0
38,202004,강원,호텔업,1018095550.0
39,202004,강원,화장품 및 방향제 소매업,1018095550.0
40,202004,강원,휴양콘도 운영업,1013981250.0
41,202004,경기,건강보조식품 소매업,1626396200.0
42,202004,경기,골프장 운영업,2202244900.0
43,202004,경기,과실 및 채소 소매업,1335512300.0
44,202004,경기,관광 민예품 및 선물용품 소매업,552599100.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,552599100.0
46,202004,경기,그외 기타 스포츠시설 운영업,552599100.0
47,202004,경기,그외 기타 종합 소매업,2269513200.0
48,202004,경기,기타 대형 종합 소매업,3324235000.0
49,202004,경기,기타 수상오락 서비스업,920808600.0
50,202004,경기,기타 외국식 음식점업,1689567700.0
51,202004,경기,기타 주점업,1884842000.0
52,202004,경기,기타음식료품위주종합소매업,1884842000.0
53,202004,경기,내항 여객 운송업,1877029900.0
54,202004,경기,마사지업,1877029900.0
55,202004,경기,면세점,2624668200.0
56,202004,경기,버스 운송업,2372567800.0
57,202004,경기,비알콜 음료점업,1134945900.0
58,202004,경기,빵 및 과자류 소매업,1134945900.0
59,202004,경기,서양식 음식점업,1433734700.0
60,202004,경기,수산물 소매업,1773272800.0
61,202004,경기,슈퍼마켓,1929886600.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,2286884600.0
63,202004,경기,여관업,1280981500.0
64,202004,경기,여행사업,1280981500.0
65,202004,경기,욕탕업,1280981500.0
66,202004,경기,육류 소매업,1648659300.0
67,202004,경기,일반유흥 주점업,1648659300.0
68,202004,경기,일식 음식점업,1648659300.0
69,202004,경기,자동차 임대업,1648659300.0
70,202004,경기,전시 및 행사 대행업,1375136100.0
71,202004,경기,정기 항공 운송업,2465748000.0
72,202004,경기,중식 음식점업,1779544400.0
73,202004,경기,차량용 가스 충전업,1779544400.0
74,202004,경기,차량용 주유소 운영업,3829223000.0
75,202004,경기,체인화 편의점,2069411500.0
76,202004,경기,택시 운송업,2187842300.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,960281200.0
78,202004,경기,한식 음식점업,3946876400.0
79,202004,경기,호텔업,1582417500.0
80,202004,경기,화장품 및 방향제 소매업,1582417500.0
81,202004,경기,휴양콘도 운영업,1573715100.0
82,202004,경남,건강보조식품 소매업,1083097600.0
83,202004,경남,골프장 운영업,1466633000.0
84,202004,경남,과실 및 채소 소매업,889396700.0
85,202004,경남,관광 민예품 및 선물용품 소매업,368015300.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,368015300.0
87,202004,경남,그외 기타 스포츠시설 운영업,368015300.0
88,202004,경남,그외 기타 종합 소매업,1511700600.0
89,202004,경남,기타 대형 종합 소매업,2071214800.0
90,202004,경남,기타 수상오락 서비스업,614087500.0
91,202004,경남,기타 외국식 음식점업,1126466300.0
92,202004,경남,기타 주점업,1256659300.0
93,202004,경남,기타음식료품위주종합소매업,1256659300.0
94,202004,경남,내항 여객 운송업,1251459500.0
95,202004,경남,마사지업,1251459500.0
96,202004,경남,면세점,1750367200.0
97,202004,경남,버스 운송업,1582243600.0
98,202004,경남,비알콜 음료점업,757390900.0
99,202004,경남,빵 및 과자류 소매업,757390900.0
100,202004,경남,서양식 음식점업,956726800.0
101,202004,경남,수산물 소매업,1183043800.0
102,202004,경남,슈퍼마켓,1287385600.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1525531500.0
104,202004,경남,여관업,854349100.0
105,202004,경남,여행사업,854349100.0
106,202004,경남,욕탕업,854349100.0
107,202004,경남,육류 소매업,1099571500.0
108,202004,경남,일반유흥 주점업,1099571500.0
109,202004,경남,일식 음식점업,1099571500.0
110,202004,경남,자동차 임대업,1099571500.0
111,202004,경남,전시 및 행사 대행업,676653250.0
112,202004,경남,정기 항공 운송업,1644271200.0
113,202004,경남,중식 음식점업,1186836400.0
114,202004,경남,차량용 가스 충전업,1186836400.0
115,202004,경남,차량용 주유소 운영업,2553649700.0
116,202004,경남,체인화 편의점,1380285800.0
117,202004,경남,택시 운송업,1459400100.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,641034750.0
119,202004,경남,한식 음식점업,2631059000.0
120,202004,경남,호텔업,1055147300.0
121,202004,경남,화장품 및 방향제 소매업,1055147300.0
122,202004,경남,휴양콘도 운영업,1049108200.0
123,202004,경북,건강보조식품 소매업,1083097600.0
124,202004,경북,골프장 운영업,1466633000.0
125,202004,경북,과실 및 채소 소매업,889396700.0
126,202004,경북,관광 민예품 및 선물용품 소매업,368015300.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,368015300.0
128,202004,경북,그외 기타 스포츠시설 운영업,368015300.0
129,202004,경북,그외 기타 종합 소매업,1511700600.0
130,202004,경북,기타 대형 종합 소매업,2071214800.0
131,202004,경북,기타 수상오락 서비스업,614087500.0
132,202004,경북,기타 외국식 음식점업,1126466300.0
133,202004,경북,기타 주점업,1256659300.0
134,202004,경북,기타음식료품위주종합소매업,1256659300.0
135,202004,경북,내항 여객 운송업,1251459500.0
136,202004,경북,마사지업,1251459500.0
137,202004,경북,면세점,1750367200.0
138,202004,경북,버스 운송업,1582243600.0
139,202004,경북,비알콜 음료점업,757390900.0
140,202004,경북,빵 및 과자류 소매업,757390900.0
141,202004,경북,서양식 음식점업,956726800.0
142,202004,경북,수산물 소매업,1183043800.0
