id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,292088160.0
1,202004,강원,골프장 운영업,1150186500.0
2,202004,강원,과실 및 채소 소매업,379161600.0
3,202004,강원,관광 민예품 및 선물용품 소매업,69093670.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,34194160.0
5,202004,강원,그외 기타 스포츠시설 운영업,34654776.0
6,202004,강원,그외 기타 종합 소매업,694571400.0
7,202004,강원,기타 대형 종합 소매업,2533927700.0
8,202004,강원,기타 수상오락 서비스업,44252524.0
9,202004,강원,기타 외국식 음식점업,379687400.0
10,202004,강원,기타 주점업,538678900.0
11,202004,강원,기타음식료품위주종합소매업,866745150.0
12,202004,강원,내항 여객 운송업,183571550.0
13,202004,강원,마사지업,138938620.0
14,202004,강원,면세점,1382417900.0
15,202004,강원,버스 운송업,722782100.0
16,202004,강원,비알콜 음료점업,362363800.0
17,202004,강원,빵 및 과자류 소매업,325710530.0
18,202004,강원,서양식 음식점업,574380100.0
19,202004,강원,수산물 소매업,670223100.0
20,202004,강원,슈퍼마켓,1102150500.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,1356540000.0
22,202004,강원,여관업,456136600.0
23,202004,강원,여행사업,219906690.0
24,202004,강원,욕탕업,221660670.0
25,202004,강원,육류 소매업,802164800.0
26,202004,강원,일반유흥 주점업,897485700.0
27,202004,강원,일식 음식점업,732714700.0
28,202004,강원,자동차 임대업,520126000.0
29,202004,강원,전시 및 행사 대행업,324122430.0
30,202004,강원,정기 항공 운송업,1929666300.0
31,202004,강원,중식 음식점업,558383700.0
32,202004,강원,차량용 가스 충전업,465186850.0
33,202004,강원,차량용 주유소 운영업,3538170400.0
34,202004,강원,체인화 편의점,1253760500.0
35,202004,강원,택시 운송업,1098592600.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,382489440.0
37,202004,강원,한식 음식점업,4309596700.0
38,202004,강원,호텔업,554254100.0
39,202004,강원,화장품 및 방향제 소매업,886526850.0
40,202004,강원,휴양콘도 운영업,817297540.0
41,202004,경기,건강보조식품 소매업,851615360.0
42,202004,경기,골프장 운영업,3306463200.0
43,202004,경기,과실 및 채소 소매업,1065689340.0
44,202004,경기,관광 민예품 및 선물용품 소매업,199761230.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,101250620.0
46,202004,경기,그외 기타 스포츠시설 운영업,102614520.0
47,202004,경기,그외 기타 종합 소매업,1989478300.0
48,202004,경기,기타 대형 종합 소매업,7438445000.0
49,202004,경기,기타 수상오락 서비스업,130457870.0
50,202004,경기,기타 외국식 음식점업,1120517600.0
51,202004,경기,기타 주점업,1593066000.0
52,202004,경기,기타음식료품위주종합소매업,2307569200.0
53,202004,경기,내항 여객 운송업,649913200.0
54,202004,경기,마사지업,495383650.0
55,202004,경기,면세점,3962686000.0
56,202004,경기,버스 운송업,2099968500.0
57,202004,경기,비알콜 음료점업,1054465660.0
58,202004,경기,빵 및 과자류 소매업,954812350.0
59,202004,경기,서양식 음식점업,1672901800.0
60,202004,경기,수산물 소매업,1987319900.0
61,202004,경기,슈퍼마켓,3105341000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,3794173200.0
63,202004,경기,여관업,1294956500.0
64,202004,경기,여행사업,626099700.0
65,202004,경기,욕탕업,631830300.0
66,202004,경기,육류 소매업,2291695600.0
67,202004,경기,일반유흥 주점업,2499301600.0
68,202004,경기,일식 음식점업,1955741000.0
69,202004,경기,자동차 임대업,1380016500.0
70,202004,경기,전시 및 행사 대행업,843186800.0
71,202004,경기,정기 항공 운송업,5023905300.0
72,202004,경기,중식 음식점업,1458666500.0
73,202004,경기,차량용 가스 충전업,1359451300.0
74,202004,경기,차량용 주유소 운영업,8969708000.0
75,202004,경기,체인화 편의점,3224907300.0
76,202004,경기,택시 운송업,2823047700.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,989933900.0
78,202004,경기,한식 음식점업,10618951000.0
79,202004,경기,호텔업,641842900.0
80,202004,경기,화장품 및 방향제 소매업,1044469200.0
81,202004,경기,휴양콘도 운영업,701963200.0
82,202004,경남,건강보조식품 소매업,407994270.0
83,202004,경남,골프장 운영업,1375353900.0
84,202004,경남,과실 및 채소 소매업,427528130.0
85,202004,경남,관광 민예품 및 선물용품 소매업,81043110.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,44325976.0
87,202004,경남,그외 기타 스포츠시설 운영업,44923064.0
88,202004,경남,그외 기타 종합 소매업,826050800.0
