id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,15654139.48
1,202004,강원,골프장 운영업,556650705.5
2,202004,강원,과실 및 채소 소매업,142189302.7
3,202004,강원,관광 민예품 및 선물용품 소매업,4330087.242
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,5731.755829
5,202004,강원,그외 기타 스포츠시설 운영업,549736.6628
6,202004,강원,그외 기타 종합 소매업,54268595.36
7,202004,강원,기타 대형 종합 소매업,789502867.6
8,202004,강원,기타 수상오락 서비스업,985572.852
9,202004,강원,기타 외국식 음식점업,119244903.2
10,202004,강원,기타 주점업,37176292.82
11,202004,강원,기타음식료품위주종합소매업,876845647.6
12,202004,강원,내항 여객 운송업,449223.1258
13,202004,강원,마사지업,4380539.283
14,202004,강원,면세점,68385.89646
15,202004,강원,버스 운송업,1575099.426
16,202004,강원,비알콜 음료점업,134537188.6
17,202004,강원,빵 및 과자류 소매업,125616968.7
18,202004,강원,서양식 음식점업,248292607.7
19,202004,강원,수산물 소매업,83675194.12
20,202004,강원,슈퍼마켓,1148288723
21,202004,강원,스포츠 및 레크레이션 용품 임대업,306572356.9
22,202004,강원,여관업,94181012.82
23,202004,강원,여행사업,21304746.77
24,202004,강원,욕탕업,26918765.87
25,202004,강원,육류 소매업,244576960.3
26,202004,강원,일반유흥 주점업,142934958.5
27,202004,강원,일식 음식점업,211667114.2
28,202004,강원,자동차 임대업,761907.9596
29,202004,강원,전시 및 행사 대행업,152548034.1
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,152074659.5
32,202004,강원,차량용 가스 충전업,55700335.76
33,202004,강원,차량용 주유소 운영업,2039940647
34,202004,강원,체인화 편의점,1146263166
35,202004,강원,택시 운송업,31185.47944
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,162458649.1
37,202004,강원,한식 음식점업,2764288015
38,202004,강원,호텔업,174037020.3
39,202004,강원,화장품 및 방향제 소매업,55038309.52
40,202004,강원,휴양콘도 운영업,362059034.9
41,202004,경기,건강보조식품 소매업,182000122.3
42,202004,경기,골프장 운영업,2140034451
43,202004,경기,과실 및 채소 소매업,861613587.7
44,202004,경기,관광 민예품 및 선물용품 소매업,13738782.2
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,9021.259279
46,202004,경기,그외 기타 스포츠시설 운영업,3140619.87
47,202004,경기,그외 기타 종합 소매업,1089708779
48,202004,경기,기타 대형 종합 소매업,1.58E+10
49,202004,경기,기타 수상오락 서비스업,7275838.88
50,202004,경기,기타 외국식 음식점업,1225885345
51,202004,경기,기타 주점업,169584913.7
52,202004,경기,기타음식료품위주종합소매업,2075098925
53,202004,경기,내항 여객 운송업,210204.1845
54,202004,경기,마사지업,49546556.09
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,1158065895
57,202004,경기,비알콜 음료점업,1592430155
