id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,109578976.4
1,202004,강원,골프장 운영업,3896554939
2,202004,강원,과실 및 채소 소매업,995325118.9
3,202004,강원,관광 민예품 및 선물용품 소매업,30310610.69
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,40122.2908
5,202004,강원,그외 기타 스포츠시설 운영업,3848156.64
6,202004,강원,그외 기타 종합 소매업,379880167.5
7,202004,강원,기타 대형 종합 소매업,5526520073
8,202004,강원,기타 수상오락 서비스업,6899009.964
9,202004,강원,기타 외국식 음식점업,834714322.4
10,202004,강원,기타 주점업,260234049.7
11,202004,강원,기타음식료품위주종합소매업,6137919533
12,202004,강원,내항 여객 운송업,3144561.881
13,202004,강원,마사지업,30663774.98
14,202004,강원,면세점,478701.2752
15,202004,강원,버스 운송업,11025695.98
16,202004,강원,비알콜 음료점업,941760320.2
17,202004,강원,빵 및 과자류 소매업,879318780.9
18,202004,강원,서양식 음식점업,1738048254
19,202004,강원,수산물 소매업,585726358.8
20,202004,강원,슈퍼마켓,8038021062
21,202004,강원,스포츠 및 레크레이션 용품 임대업,2146006498
22,202004,강원,여관업,659267089.7
23,202004,강원,여행사업,149133227.4
24,202004,강원,욕탕업,188431361.1
25,202004,강원,육류 소매업,1712038722
26,202004,강원,일반유흥 주점업,1000544710
27,202004,강원,일식 음식점업,1481669799
28,202004,강원,자동차 임대업,5333355.717
29,202004,강원,전시 및 행사 대행업,1067836239
30,202004,강원,정기 항공 운송업,0
31,202004,강원,중식 음식점업,1064522617
32,202004,강원,차량용 가스 충전업,389902350.3
33,202004,강원,차량용 주유소 운영업,14279584526
34,202004,강원,체인화 편의점,8023842159
35,202004,강원,택시 운송업,218298.3561
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1137210544
37,202004,강원,한식 음식점업,19350016106
38,202004,강원,호텔업,1218259142
39,202004,강원,화장품 및 방향제 소매업,385268166.6
40,202004,강원,휴양콘도 운영업,2534413244
41,202004,경기,건강보조식품 소매업,1274000856
42,202004,경기,골프장 운영업,14980241155
43,202004,경기,과실 및 채소 소매업,6031295114
44,202004,경기,관광 민예품 및 선물용품 소매업,96171475.4
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,63148.81495
46,202004,경기,그외 기타 스포츠시설 운영업,21984339.09
47,202004,경기,그외 기타 종합 소매업,7627961453
48,202004,경기,기타 대형 종합 소매업,1.10708E+11
49,202004,경기,기타 수상오락 서비스업,50930872.16
50,202004,경기,기타 외국식 음식점업,8581197416
51,202004,경기,기타 주점업,1187094396
52,202004,경기,기타음식료품위주종합소매업,14525692474
53,202004,경기,내항 여객 운송업,1471429.292
54,202004,경기,마사지업,346825892.6
55,202004,경기,면세점,0
56,202004,경기,버스 운송업,8106461263
57,202004,경기,비알콜 음료점업,11147011083
58,202004,경기,빵 및 과자류 소매업,10445755142
59,202004,경기,서양식 음식점업,17826626419
60,202004,경기,수산물 소매업,3459340389
61,202004,경기,슈퍼마켓,95243400000
62,202004,경기,스포츠 및 레크레이션 용품 임대업,11929128995
63,202004,경기,여관업,2837684936
64,202004,경기,여행사업,36458944.91
65,202004,경기,욕탕업,2367708720
66,202004,경기,육류 소매업,15778717905
67,202004,경기,일반유흥 주점업,5250574127
68,202004,경기,일식 음식점업,8062534552
69,202004,경기,자동차 임대업,1153326561
70,202004,경기,전시 및 행사 대행업,2791015927
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,12173505110
73,202004,경기,차량용 가스 충전업,2373920528
74,202004,경기,차량용 주유소 운영업,1.02024E+11
75,202004,경기,체인화 편의점,76443500000
76,202004,경기,택시 운송업,134739586.9
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,12491944204
78,202004,경기,한식 음식점업,1.58834E+11
79,202004,경기,호텔업,233071785.2
80,202004,경기,화장품 및 방향제 소매업,3570133265
81,202004,경기,휴양콘도 운영업,217568131.5
82,202004,경남,건강보조식품 소매업,340836548.2
83,202004,경남,골프장 운영업,4252880664
84,202004,경남,과실 및 채소 소매업,2606543589
85,202004,경남,관광 민예품 및 선물용품 소매업,49501270.97
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,379484.2629
87,202004,경남,그외 기타 스포츠시설 운영업,6820335.397
88,202004,경남,그외 기타 종합 소매업,916759194.4
89,202004,경남,기타 대형 종합 소매업,15124132838
90,202004,경남,기타 수상오락 서비스업,1510842.698
91,202004,경남,기타 외국식 음식점업,1296058010
92,202004,경남,기타 주점업,510350196.4
93,202004,경남,기타음식료품위주종합소매업,8833992881
94,202004,경남,내항 여객 운송업,23756304.94
95,202004,경남,마사지업,41793371.31
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,0
98,202004,경남,비알콜 음료점업,2390104381
99,202004,경남,빵 및 과자류 소매업,2455057340
100,202004,경남,서양식 음식점업,3411658481
101,202004,경남,수산물 소매업,871907767.5
102,202004,경남,슈퍼마켓,19957140523
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3717862441
104,202004,경남,여관업,676245114.1
105,202004,경남,여행사업,1648633.917
106,202004,경남,욕탕업,932668094.4
107,202004,경남,육류 소매업,4130466806
108,202004,경남,일반유흥 주점업,3453427527
109,202004,경남,일식 음식점업,1855057128
110,202004,경남,자동차 임대업,4370906.037
111,202004,경남,전시 및 행사 대행업,151755272
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,1877079838
114,202004,경남,차량용 가스 충전업,904033544.4
115,202004,경남,차량용 주유소 운영업,35647340941
116,202004,경남,체인화 편의점,15737756969
117,202004,경남,택시 운송업,14710130.78
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3026938845
119,202004,경남,한식 음식점업,41927469641
120,202004,경남,호텔업,43829624
121,202004,경남,화장품 및 방향제 소매업,1049780220
122,202004,경남,휴양콘도 운영업,429178770.6
123,202004,경북,건강보조식품 소매업,251463085.7
124,202004,경북,골프장 운영업,4569908120
125,202004,경북,과실 및 채소 소매업,1659810318
126,202004,경북,관광 민예품 및 선물용품 소매업,41065434.61
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,19147.20964
128,202004,경북,그외 기타 스포츠시설 운영업,4454710.942
129,202004,경북,그외 기타 종합 소매업,428595534.4
130,202004,경북,기타 대형 종합 소매업,9998377286
131,202004,경북,기타 수상오락 서비스업,1066281.809
132,202004,경북,기타 외국식 음식점업,902445845
133,202004,경북,기타 주점업,297245727.4
134,202004,경북,기타음식료품위주종합소매업,6613604440
135,202004,경북,내항 여객 운송업,2091647.508
136,202004,경북,마사지업,12475306.19
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,939325.1434
139,202004,경북,비알콜 음료점업,1535624835
140,202004,경북,빵 및 과자류 소매업,1551121229
141,202004,경북,서양식 음식점업,2219771572
142,202004,경북,수산물 소매업,1234023531
143,202004,경북,슈퍼마켓,18544455922
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3766524720
145,202004,경북,여관업,383215192.6
146,202004,경북,여행사업,2357978.406
147,202004,경북,욕탕업,478609126.7
148,202004,경북,육류 소매업,4442482654
149,202004,경북,일반유흥 주점업,1063571556
150,202004,경북,일식 음식점업,836078265.4
151,202004,경북,자동차 임대업,3313010.722
152,202004,경북,전시 및 행사 대행업,147072972.9
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,1272944436
155,202004,경북,차량용 가스 충전업,1137835076
156,202004,경북,차량용 주유소 운영업,38547884240
157,202004,경북,체인화 편의점,10542390328
158,202004,경북,택시 운송업,640062.9627
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1753118264
160,202004,경북,한식 음식점업,28777696870
161,202004,경북,호텔업,247500502.3
162,202004,경북,화장품 및 방향제 소매업,701128654.8
163,202004,경북,휴양콘도 운영업,328905117.2
164,202004,광주,건강보조식품 소매업,274626123.9
165,202004,광주,골프장 운영업,200890650.4
166,202004,광주,과실 및 채소 소매업,1543460067
167,202004,광주,관광 민예품 및 선물용품 소매업,12864138.27
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,7036123.402
170,202004,광주,그외 기타 종합 소매업,1241191393
171,202004,광주,기타 대형 종합 소매업,6885809221
172,202004,광주,기타 수상오락 서비스업,233186.9891
173,202004,광주,기타 외국식 음식점업,649109620.1
174,202004,광주,기타 주점업,347651134.5
175,202004,광주,기타음식료품위주종합소매업,628356911.2
176,202004,광주,내항 여객 운송업,15440863.74
177,202004,광주,마사지업,81411341.48
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,9828333.641
180,202004,광주,비알콜 음료점업,1812004563
181,202004,광주,빵 및 과자류 소매업,1564574931
182,202004,광주,서양식 음식점업,2598510549
183,202004,광주,수산물 소매업,908037773.3
184,202004,광주,슈퍼마켓,16164041508
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2692848648
186,202004,광주,여관업,364401907.8
187,202004,광주,여행사업,3258191.488
188,202004,광주,욕탕업,297316520.2
189,202004,광주,육류 소매업,2790601885
190,202004,광주,일반유흥 주점업,806978972.1
191,202004,광주,일식 음식점업,665785441.6
192,202004,광주,자동차 임대업,9118019.736
193,202004,광주,전시 및 행사 대행업,21492636.62
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,1316000661
196,202004,광주,차량용 가스 충전업,634342394
197,202004,광주,차량용 주유소 운영업,12866080219
198,202004,광주,체인화 편의점,7056847615
199,202004,광주,택시 운송업,191268.6313
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1463079469
201,202004,광주,한식 음식점업,21611118479
202,202004,광주,호텔업,59573971.98
203,202004,광주,화장품 및 방향제 소매업,708974122.5
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,279175389.1
206,202004,대구,골프장 운영업,183131363.5
207,202004,대구,과실 및 채소 소매업,2241974625
208,202004,대구,관광 민예품 및 선물용품 소매업,17299063
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,5001876.993
211,202004,대구,그외 기타 종합 소매업,1435392265
212,202004,대구,기타 대형 종합 소매업,16619378423
213,202004,대구,기타 수상오락 서비스업,265201.458
214,202004,대구,기타 외국식 음식점업,1165590278
215,202004,대구,기타 주점업,274105804.2
216,202004,대구,기타음식료품위주종합소매업,1649715036
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,19120633.82
219,202004,대구,면세점,98507102.68
220,202004,대구,버스 운송업,90553.03656
221,202004,대구,비알콜 음료점업,2873664065
222,202004,대구,빵 및 과자류 소매업,2341588518
223,202004,대구,서양식 음식점업,4336896617
224,202004,대구,수산물 소매업,1576565250
225,202004,대구,슈퍼마켓,25809189860
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3033721319
227,202004,대구,여관업,528550258.1
228,202004,대구,여행사업,3981634.975
229,202004,대구,욕탕업,588463872.6
230,202004,대구,육류 소매업,5939193325
231,202004,대구,일반유흥 주점업,781658371.9
232,202004,대구,일식 음식점업,1685080949
233,202004,대구,자동차 임대업,5508951.761
234,202004,대구,전시 및 행사 대행업,174337349.1
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,2134482412
237,202004,대구,차량용 가스 충전업,836613871.1
238,202004,대구,차량용 주유소 운영업,19893808638
239,202004,대구,체인화 편의점,12217275141
240,202004,대구,택시 운송업,4738552085
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2713842971
242,202004,대구,한식 음식점업,35519024598
243,202004,대구,호텔업,491226674.2
244,202004,대구,화장품 및 방향제 소매업,1147993323
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,144005517.7
247,202004,대전,골프장 운영업,239173727
248,202004,대전,과실 및 채소 소매업,818764123.8
249,202004,대전,관광 민예품 및 선물용품 소매업,10454153.56
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,385978.0093
252,202004,대전,그외 기타 종합 소매업,951890103.5
253,202004,대전,기타 대형 종합 소매업,6244299061
254,202004,대전,기타 수상오락 서비스업,136958.7921
255,202004,대전,기타 외국식 음식점업,799730738.1
256,202004,대전,기타 주점업,115965179.4
257,202004,대전,기타음식료품위주종합소매업,1039527353
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,19571209.22
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,1053370380
263,202004,대전,빵 및 과자류 소매업,1335645340
264,202004,대전,서양식 음식점업,1970377758
265,202004,대전,수산물 소매업,767875453.1
266,202004,대전,슈퍼마켓,6633033070
267,202004,대전,스포츠 및 레크레이션 용품 임대업,813022285.6
268,202004,대전,여관업,284641492.1
269,202004,대전,여행사업,400149.2242
270,202004,대전,욕탕업,207827216.1
271,202004,대전,육류 소매업,1863536952
272,202004,대전,일반유흥 주점업,116581132.7
273,202004,대전,일식 음식점업,690075166.9
274,202004,대전,자동차 임대업,1974981.306
275,202004,대전,전시 및 행사 대행업,33604939.98
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,1083946241
278,202004,대전,차량용 가스 충전업,357869335.3
