id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
0,202004,강원,건강보조식품 소매업,205519300.0
1,202004,강원,골프장 운영업,1753120500.0
2,202004,강원,과실 및 채소 소매업,1096826900.0
3,202004,강원,관광 민예품 및 선물용품 소매업,43618560.0
4,202004,강원,그외 기타 분류안된 오락관련 서비스업,11119954.0
5,202004,강원,그외 기타 스포츠시설 운영업,13134566.0
6,202004,강원,그외 기타 종합 소매업,628916800.0
7,202004,강원,기타 대형 종합 소매업,13560996000.0
8,202004,강원,기타 수상오락 서비스업,21551948.0
9,202004,강원,기타 외국식 음식점업,838323700.0
10,202004,강원,기타 주점업,398189820.0
11,202004,강원,기타음식료품위주종합소매업,8288871000.0
12,202004,강원,내항 여객 운송업,13391949.0
13,202004,강원,마사지업,29887698.0
14,202004,강원,면세점,70649070.0
15,202004,강원,버스 운송업,256010990.0
16,202004,강원,비알콜 음료점업,932924860.0
17,202004,강원,빵 및 과자류 소매업,802604160.0
18,202004,강원,서양식 음식점업,1836099000.0
19,202004,강원,수산물 소매업,622936600.0
20,202004,강원,슈퍼마켓,15985051000.0
21,202004,강원,스포츠 및 레크레이션 용품 임대업,3954595600.0
22,202004,강원,여관업,493321340.0
23,202004,강원,여행사업,67331704.0
24,202004,강원,욕탕업,218810340.0
25,202004,강원,육류 소매업,1328823300.0
26,202004,강원,일반유흥 주점업,1006873900.0
27,202004,강원,일식 음식점업,1458122600.0
28,202004,강원,자동차 임대업,254678800.0
29,202004,강원,전시 및 행사 대행업,183330030.0
30,202004,강원,정기 항공 운송업,3920699000.0
31,202004,강원,중식 음식점업,1093868200.0
32,202004,강원,차량용 가스 충전업,557951940.0
33,202004,강원,차량용 주유소 운영업,42955530000.0
34,202004,강원,체인화 편의점,15932367000.0
35,202004,강원,택시 운송업,14239447.0
36,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1102494700.0
37,202004,강원,한식 음식점업,57263645000.0
38,202004,강원,호텔업,347979200.0
39,202004,강원,화장품 및 방향제 소매업,595779200.0
40,202004,강원,휴양콘도 운영업,467540960.0
41,202004,경기,건강보조식품 소매업,1319604700.0
42,202004,경기,골프장 운영업,7546072600.0
43,202004,경기,과실 및 채소 소매업,4289786600.0
44,202004,경기,관광 민예품 및 선물용품 소매업,133530696.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,24989628.0
46,202004,경기,그외 기타 스포츠시설 운영업,34888424.0
47,202004,경기,그외 기타 종합 소매업,4705883000.0
48,202004,경기,기타 대형 종합 소매업,242855300000.0
49,202004,경기,기타 수상오락 서비스업,79164616.0
50,202004,경기,기타 외국식 음식점업,2917717200.0
51,202004,경기,기타 주점업,1237335000.0
52,202004,경기,기타음식료품위주종합소매업,9221921000.0
53,202004,경기,내항 여객 운송업,90808720.0
54,202004,경기,마사지업,179877810.0
55,202004,경기,면세점,753136640.0
56,202004,경기,버스 운송업,2660187600.0
57,202004,경기,비알콜 음료점업,5392257500.0
58,202004,경기,빵 및 과자류 소매업,4372961300.0
59,202004,경기,서양식 음식점업,9722943000.0
60,202004,경기,수산물 소매업,7290282500.0
61,202004,경기,슈퍼마켓,55857200000.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,16605261000.0
63,202004,경기,여관업,2710719000.0
64,202004,경기,여행사업,503063600.0
65,202004,경기,욕탕업,828731500.0
66,202004,경기,육류 소매업,5383109000.0
67,202004,경기,일반유흥 주점업,4340871000.0
68,202004,경기,일식 음식점업,6139274000.0
69,202004,경기,자동차 임대업,4161521200.0
70,202004,경기,전시 및 행사 대행업,2835809000.0
71,202004,경기,정기 항공 운송업,13772692000.0
72,202004,경기,중식 음식점업,4777053000.0
73,202004,경기,차량용 가스 충전업,2110662000.0
74,202004,경기,차량용 주유소 운영업,356757340000.0
75,202004,경기,체인화 편의점,180874600000.0
76,202004,경기,택시 운송업,151658370.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,6074473000.0
78,202004,경기,한식 음식점업,623987460000.0
79,202004,경기,호텔업,316085200.0
80,202004,경기,화장품 및 방향제 소매업,1425336300.0
81,202004,경기,휴양콘도 운영업,171239180.0
82,202004,경남,건강보조식품 소매업,517317280.0
83,202004,경남,골프장 운영업,3314584000.0
84,202004,경남,과실 및 채소 소매업,1139056500.0
85,202004,경남,관광 민예품 및 선물용품 소매업,70505590.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,14698113.0
87,202004,경남,그외 기타 스포츠시설 운영업,23205396.0
88,202004,경남,그외 기타 종합 소매업,1488854500.0
89,202004,경남,기타 대형 종합 소매업,10545937000.0
90,202004,경남,기타 수상오락 서비스업,15012366.0
91,202004,경남,기타 외국식 음식점업,656806700.0
92,202004,경남,기타 주점업,492254940.0
93,202004,경남,기타음식료품위주종합소매업,1884340000.0
94,202004,경남,내항 여객 운송업,45980344.0
95,202004,경남,마사지업,54915610.0
96,202004,경남,면세점,180762770.0
97,202004,경남,버스 운송업,162180220.0
