neg,pos
207,206
649,648
889,888
919,918
1145,1144
1187,1186
1500,1499
2032,2031
2383,2382
2497,2496
3672,3671
3691,3690
3914,3913
3946,3945
4215,4250
4218,4217
4225,4224
4245,4244
4253,4250
4261,4260
4278,4277
4285,4284
4475,4474
4492,4485
4575,4574
4576,4574
4612,4611
4631,4630
4779,4778
4969,4968
5143,5142
5145,5142
5251,5250
5274,5272
5276,5272
5291,5290
6538,6527
6550,6549
7097,7095
7173,7171
7174,7171
7365,7364
7374,7373
7508,7506
7549,7548
7651,7650
7838,7836
7904,7902
7939,7938
7953,7952
7984,7982
8018,8017
8096,8094
8102,8101
8160,8159
8270,8269
8322,8320
8666,8665
9096,9095
9975,9974
10012,10011
10089,10088
11424,11423
11431,11430
11518,11517
11558,11557
11658,11657
11754,11753
11765,11764
11789,11788
11806,11804
11832,11831
12087,12080
12294,12293
12297,12296
12403,12402
12603,12602
12637,12636
12696,12695
12830,12829
12834,12833
12842,12841
13026,13025
13319,13318
13874,13873
14299,14298
14411,14410
14414,14413
14416,14415
14418,14417
14637,14636
15026,15025
15101,15100
15157,15156
15211,15210
15289,15288
15348,15347
15838,15837
15892,15891
16051,16049
16109,16108
16536,16535
16883,16882
17169,17168
17284,17283
17291,17290
17365,17364
17407,17406
17542,17541
17735,17734
17801,17800
17967,17966
18170,18169
18202,18201
18235,18234
18243,18242
18263,18262
18316,18315
19307,19306
19330,19329
20494,20493
20599,20598
20637,20636
20833,20832
20893,20892
21014,21013
21039,21038
21236,21235
21297,21296
21299,21298
21660,21659
21717,21716
21871,21870
21941,21940
21963,21962
22008,22007
22079,22078
22158,22157
22178,22177
22194,22193
22359,22356
22396,22395
22432,22431
22528,22527
22557,22555
22561,22560
22596,22594
22645,22644
22757,22754
22964,22963
23142,23141
23145,23144
23181,23180
23277,23276
23504,23503
24160,24159
24193,24192
24345,24344
24468,24467
24537,24536
24539,24538
24556,24555
24659,24658
24813,24812
24844,24840
24845,24840
24846,24840
24850,24849
24955,24954
24957,24954
24965,24964
25109,25108
25295,25294
25629,25627
25673,25671
25720,25719
25745,25744
25746,25743
25776,25775
25820,25819
25843,25842
25846,25845
25856,25855
25885,25884
26185,26184
26258,26257
26376,26375
26711,26710
26778,26777
26813,26812
26907,26906
27092,27091
27156,27155
27167,27166
27170,27169
27174,27173
27351,27350
27382,27381
27434,27433
27442,27441
27478,27477
