,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2018-02-01,8.7,1.27,-11.3,2.5,1,12.7,3.52,0.0,99.9,67.42,24.1,4.99,-7.4,1027.7,977.6,849.4,26.6,0.68,0.0,0,2.0,2000.0,1552.1,500.0,2.0,3.0,57.86,65.8,1.07,2568.54,908.2,87.47
2018-02-02,9.2,0.42,-12.3,0.0,0,13.6,3.85,0.0,99.8,57.46,12.1,4.43,-16.3,1028.1,978.19,849.9,18.5,0.86,0.0,0,2.0,2000.0,1988.76,1133.0,2.0,4.0,56.01,65.45,1.02,2525.39,899.47,86.64
2018-02-03,5.9,-1.79,-13.9,229.7,1,19.8,5.6,0.0,99.9,76.5,14.1,4.53,-13.0,1027.7,977.09,847.7,9.2,0.29,13.7,1,8.91,2000.0,1427.2,157.0,2.0,5.0,54.99,64.15,1.02,2491.75,858.22,88.28
2018-02-04,2.7,-3.87,-15.3,220.6,1,20.2,5.98,0.7,99.9,79.0,40.8,4.08,-9.5,1027.0,977.75,846.7,12.2,0.45,102.7,1,8.83,2000.0,1330.41,18.0,2.0,6.0,54.99,64.15,1.02,2491.75,858.22,86.14
2018-02-05,4.2,-2.73,-14.4,192.8,1,17.6,5.13,0.1,99.9,77.28,34.1,4.31,-9.4,1027.6,976.48,845.5,15.3,0.45,328.7,1,8.71,2000.0,1355.82,19.0,2.0,0.0,54.99,64.15,1.05,2491.75,858.22,90.63
2018-02-06,2.3,-3.42,-15.5,168.6,1,18.5,4.98,0.1,99.9,77.34,42.7,4.16,-11.0,1025.0,975.1,844.7,11.4,0.38,661.8,1,8.92,2000.0,1419.99,12.0,2.0,1.0,55.5,63.39,1.05,2453.31,858.17,91.18
2018-02-07,5.4,-1.76,-14.8,87.4,1,11.3,2.85,0.0,99.9,78.19,43.6,4.55,-7.1,1025.7,975.87,846.4,16.3,0.36,621.8,1,8.5,2000.0,1792.32,113.0,2.0,2.0,55.39,61.79,1.07,2396.56,829.96,90.09
2018-02-08,7.9,0.3,-12.1,166.7,1,12.3,2.01,0.0,99.9,81.2,38.9,5.75,-6.6,1023.0,973.83,845.2,13.0,0.71,244.4,1,2.0,2000.0,1196.6,84.0,2.0,3.0,53.15,61.15,1.07,2407.62,861.94,87.57
2018-02-09,10.4,3.78,-10.6,0.0,0,9.1,2.27,0.0,99.9,63.96,7.4,6.13,-3.6,1023.0,974.13,847.8,25.9,0.87,55.9,1,1.0,2000.0,1688.18,906.0,2.0,4.0,55.57,59.2,1.07,2363.77,842.6,81.63
2018-02-10,9.5,3.23,-11.1,90.0,1,15.7,4.09,0.0,99.9,75.2,37.1,6.53,-5.4,1023.1,972.72,846.2,4.2,0.42,2.0,1,3.0,2000.0,1430.9,473.0,2.0,5.0,56.45,59.29,1.07,2385.38,843.24,83.0
2018-02-11,7.0,-0.54,-14.0,22.8,1,21.7,5.76,0.6,99.9,63.87,23.8,4.02,-10.8,1024.9,974.75,843.5,16.7,0.54,1.5,1,2.0,2000.0,1651.19,369.0,2.0,6.0,56.45,59.29,1.07,2385.38,843.24,82.75
2018-02-12,5.9,-0.77,-13.5,13.6,1,18.1,5.84,0.4,99.9,66.46,30.4,4.15,-9.6,1024.1,975.15,845.3,11.9,0.41,2.1,1,8.6,2000.0,1617.1,576.0,2.0,0.0,56.45,59.29,1.06,2385.38,843.24,89.2
2018-02-13,9.0,1.98,-12.0,2.0,1,18.2,3.92,0.0,99.9,53.57,14.6,3.96,-10.4,1027.2,976.16,846.6,39.4,1.16,0.1,1,1.0,2000.0,1951.01,1617.0,2.0,1.0,57.4,59.19,1.07,2395.19,829.39,85.22
2018-02-14,17.2,7.1,-8.8,0.0,0,13.8,3.93,0.0,99.9,71.25,15.4,8.78,-6.5,1021.0,972.36,847.5,24.4,0.95,0.0,0,1.0,2000.0,1665.19,1004.0,2.0,2.0,58.18,60.6,1.12,2421.83,848.03,75.44
2018-02-15,13.0,6.1,-3.5,11.3,1,12.5,3.03,0.0,99.9,71.44,7.8,8.05,-3.4,1019.6,971.24,847.3,9.6,0.65,0.0,0,2.0,2000.0,1447.67,361.0,2.0,3.0,57.91,61.34,1.15,2442.82,875.81,74.21
2018-02-16,11.6,4.25,-7.5,1.0,1,13.2,3.05,0.0,99.0,57.11,1.8,5.87,-10.2,1019.2,969.74,844.1,2.0,0.54,0.0,0,8.11,2000.0,1997.72,1852.0,2.0,4.0,57.64,61.68,1.15,2442.82,875.81,74.96
2018-02-17,11.1,2.37,-11.1,0.0,0,14.3,4.73,0.0,99.9,49.49,6.9,4.43,-10.6,1024.5,974.58,846.8,40.9,1.47,0.0,0,1.0,2000.0,1820.57,507.0,2.0,5.0,58.03,61.9,1.15,2442.82,875.81,78.31
2018-02-18,12.1,4.28,-9.2,2.0,1,7.7,1.9,0.0,99.9,56.04,5.6,5.67,-5.4,1025.0,975.45,849.3,18.4,0.78,0.0,0,2.0,2000.0,1995.23,1809.0,2.0,6.0,58.03,61.9,1.15,2442.82,875.81,73.8
